experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168407868,1785168414009,1114,-43.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168408196,1785168414403,7737,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168408516,1785168414706,7827,-41.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168408786,1785168414922,44,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168408910,1785168415116,1115,-47.0,-44.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168409201,1785168415339,7738,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168409522,1785168415728,7828,-42.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168409796,1785168415933,45,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168410022,1785168416160,1116,-42.0,-44.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168410304,1785168416444,7739,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168410525,1785168416660,7829,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168410802,1785168416960,46,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168411133,1785168417268,1117,-43.0,-44.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168411306,1785168417467,7740,-55.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168411530,1785168417674,7830,-36.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168411803,1785168417983,47,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168412241,1785168418402,1118,-43.0,-44.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168412310,1785168418498,7741,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168412546,1785168418705,7831,-35.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168412819,1785168419005,48,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168413366,1785168419516,7742,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168413394,1785168419530,1119,-42.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168413823,1785168420029,49,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168414337,1785168420540,7743,-56.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168414469,1785168420642,1120,-42.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168414554,1785168420746,7833,-38.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168414820,1785168420956,50,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168415442,1785168421588,7744,-56.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168415592,1785168421773,7834,-41.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168415653,1785168421792,1121,-44.0,-43.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168415835,1785168421975,51,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168416454,1785168422589,7745,-57.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168416564,1785168422697,7835,-42.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168416692,1785168422896,1122,-37.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168416837,1785168423002,52,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168417591,1785168423725,7746,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168417603,1785168423736,7836,-42.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168417838,1785168424023,1123,-37.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168417900,1785168424042,53,-41.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168418595,1785168424739,7747,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168418626,1785168424758,7837,-40.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168418854,1785168425047,54,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168418927,1785168425060,1124,-39.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168419587,1785168425764,7838,-41.0,-42.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168419672,1785168425865,7748,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168419863,1785168426071,55,-41.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168420025,1785168426173,1125,-39.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168420588,1785168426798,7839,-41.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168420766,1785168426900,7749,-54.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168420866,1785168427000,56,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168421139,1785168427299,1126,-44.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168421604,1785168427811,7840,-42.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168421690,1785168427824,7750,-58.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168421873,1785168428016,57,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168422254,1785168428427,1127,-42.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168422604,1785168428741,7841,-40.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168422695,1785168428840,7751,-57.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168422886,1785168429041,58,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168423366,1785168429553,1128,-38.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168423604,1785168429756,7842,-42.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168423696,1785168429859,7752,-57.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168423991,1785168430166,59,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168424473,1785168430679,1129,-43.0,-41.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168424626,1785168430784,7843,-40.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168424809,1785168430986,7753,-54.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168424989,1785168431205,60,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168425587,1785168431722,1130,-37.0,-41.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168425630,1785168431805,7844,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168425814,1785168432011,7754,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168425996,1785168432132,61,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168426695,1785168432828,1131,-43.0,-41.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168426914,1785168433047,7755,-57.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168427004,1785168433137,62,-41.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168427647,1785168433854,7846,-42.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168427811,1785168433954,1132,-38.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168427926,1785168434060,7756,-55.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168428010,1785168434160,63,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168428650,1785168434794,7847,-41.0,-42.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,gw-01,1785168428927,1785168435090,1133,-43.0,-41.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-01,1785168429071,1785168435206,64,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-03,1785168429086,1785168435293,7757,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__calibration-01__1785168406127,calibration-01,calibration,node-04,1785168429650,1785168435798,7848,-39.0,-40.0,,0,2.5,,,,,,1,
