experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168285884,1785168292049,7706,-38.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168285971,1785168292149,7616,-34.0,-33.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168286053,1785168292198,73,-19.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168286330,1785168292501,626,-35.0,-29.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168286560,1785168292708,1005,-40.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168286895,1785168293070,7707,-36.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168286970,1785168293117,7617,-35.0,-33.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168287054,1785168293277,74,-25.0,-25.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168287334,1785168293480,627,-35.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168287673,1785168293839,1006,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168287901,1785168294041,7708,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168287985,1785168294141,7618,-27.0,-30.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168288058,1785168294199,75,-21.0,-24.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168288344,1785168294502,628,-33.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168288783,1785168294918,1007,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168288946,1785168295118,7709,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168288997,1785168295220,7619,-35.0,-33.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168289101,1785168295266,76,-21.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168289352,1785168295526,629,-25.0,-30.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168289933,1785168296087,1008,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168289971,1785168296142,7710,-40.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168290120,1785168296292,77,-18.0,-19.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168290178,1785168296348,7620,-35.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168290355,1785168296498,630,-32.0,-30.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168290924,1785168297064,7711,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168291007,1785168297165,1009,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168291112,1785168297315,78,-18.0,-19.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168291201,1785168297369,7621,-33.0,-33.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168291355,1785168297520,631,-34.0,-32.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168291926,1785168298091,7712,-40.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168292128,1785168298301,79,-20.0,-22.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168292219,1785168298394,1010,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168292277,1785168298442,7622,-32.0,-31.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168292373,1785168298544,632,-30.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168292935,1785168299118,7713,-39.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168293093,1785168299316,80,-17.0,-19.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168293257,1785168299464,7623,-24.0,-30.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168293348,1785168299519,1011,-40.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168293399,1785168299566,633,-31.0,-31.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168293938,1785168300081,7714,-35.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168294092,1785168300239,81,-19.0,-20.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168294215,1785168300387,7624,-34.0,-32.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168294379,1785168300543,1012,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168294424,1785168300592,634,-26.0,-31.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168294940,1785168301105,7715,-37.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168295107,1785168301262,82,-26.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168295243,1785168301419,7625,-34.0,-34.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168295529,1785168301673,635,-35.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168295598,1785168301773,1013,-39.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168295957,1785168302128,7716,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168296107,1785168302239,83,-21.0,-24.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168296238,1785168302388,7626,-37.0,-34.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168296391,1785168302539,636,-32.0,-32.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168296566,1785168302742,1014,-35.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168296958,1785168303105,7717,-38.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168297111,1785168303255,84,-22.0,-20.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168297241,1785168303414,7627,-32.0,-33.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168297394,1785168303562,637,-37.0,-32.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168297674,1785168303822,1015,-35.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168297965,1785168304130,7718,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168298126,1785168304285,85,-29.0,-26.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168298254,1785168304385,7628,-34.0,-34.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168298414,1785168304584,638,-35.0,-36.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168298792,1785168304948,1016,-32.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168298976,1785168305153,7719,-36.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168299128,1785168305261,86,-17.0,-24.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168299257,1785168305407,7629,-26.0,-33.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168299415,1785168305561,639,-33.0,-36.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168299903,1785168306056,1017,-35.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168299984,1785168306158,7720,-33.0,-35.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168300134,1785168306268,87,-29.0,-23.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168300259,1785168306464,7630,-26.0,-31.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168300425,1785168306566,640,-25.0,-32.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168301022,1785168307182,7721,-26.0,-31.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168301062,1785168307195,1018,-36.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168301150,1785168307285,88,-17.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168301278,1785168307490,7631,-26.0,-30.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168301441,1785168307590,641,-25.0,-31.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168301998,1785168308206,7722,-37.0,-32.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168302165,1785168308311,1019,-39.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168302192,1785168308330,89,-17.0,-18.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168302291,1785168308425,7632,-35.0,-32.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168302443,1785168308616,642,-34.0,-32.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168302998,1785168309132,7723,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168303158,1785168309332,90,-30.0,-22.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168303276,1785168309437,1020,-37.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168303325,1785168309458,7633,-35.0,-34.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168303443,1785168309638,643,-36.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168304001,1785168310152,7724,-34.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168304171,1785168310357,91,-23.0,-26.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168304292,1785168310460,7634,-35.0,-33.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168304349,1785168310483,1021,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168304458,1785168310664,644,-32.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168305016,1785168311176,7725,-39.0,-36.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168305177,1785168311382,92,-22.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168305302,1785168311483,7635,-41.0,-37.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168305505,1785168311687,1022,-42.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168305576,1785168311709,645,-31.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168306020,1785168312199,7726,-40.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168306179,1785168312325,93,-21.0,-21.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168306296,1785168312428,7636,-40.0,-38.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168306464,1785168312631,646,-37.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168306578,1785168312712,1023,-44.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168307025,1785168313222,7727,-44.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168307189,1785168313324,94,-19.0,-20.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168307309,1785168313530,7637,-26.0,-34.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168307477,1785168313633,647,-25.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168307689,1785168313838,1024,-47.0,-41.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168308035,1785168314171,7728,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168308194,1785168314354,95,-31.0,-22.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168308318,1785168314457,7638,-37.0,-35.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168308479,1785168314658,648,-33.0,-31.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168308800,1785168314966,1025,-41.0,-42.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168309041,1785168315175,7729,-42.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-01,1785168309194,1785168315374,96,-21.0,-23.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-03,1785168309323,1785168315475,7639,-36.0,-38.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-02,1785168309483,1785168315683,649,-37.0,-38.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,gw-01,1785168309916,1785168316091,1026,-47.0,-44.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__offset-00__1785168280913,offset-00,offset,node-04,1785168310045,1785168316193,7730,-45.0,-43.0,,0,2.5,,,,,,1,
