experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168491565,1785168497753,7818,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168491749,1785168497957,126,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168491835,1785168497970,28,-35.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168492283,1785168498468,7910,-39.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168492346,1785168498480,1190,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168492566,1785168498779,7819,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168492759,1785168498896,127,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168492853,1785168498988,29,-36.0,-36.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168493290,1785168499493,7911,-38.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168493457,1785168499595,1191,-35.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168493767,1785168499904,128,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168493850,1785168500003,30,-36.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168494389,1785168500527,7912,-41.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168494596,1785168500732,1192,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168494610,1785168500745,7821,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168494962,1785168501131,31,-36.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168495397,1785168501543,7913,-42.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168495594,1785168501746,7822,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168495679,1785168501848,1193,-34.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168495776,1785168501950,130,-39.0,-39.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168495964,1785168502156,32,-36.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168496398,1785168502566,7914,-38.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168496704,1785168502872,7823,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168496827,1785168502974,1194,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168496855,1785168502997,131,-42.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168496970,1785168503179,33,-36.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168497413,1785168503588,7915,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168497706,1785168503895,7824,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168497805,1785168503998,132,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168497903,1785168504101,1195,-39.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168497986,1785168504122,34,-36.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168498418,1785168504613,7916,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168498707,1785168504922,7825,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168499025,1785168505226,35,-37.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168499104,1785168505238,1196,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168499416,1785168505556,7917,-38.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168499726,1785168505863,7826,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168499909,1785168506047,134,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168499990,1785168506149,36,-37.0,-36.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168500128,1785168506265,1197,-37.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168500437,1785168506573,7918,-38.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168500726,1785168506867,7827,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168500919,1785168507071,135,-40.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168501002,1785168507173,37,-36.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168501241,1785168507378,1198,-39.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168501438,1785168507583,7919,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168501833,1785168507993,7828,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168501925,1785168508094,136,-44.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168502340,1785168508508,1199,-37.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168502433,1785168508605,7920,-41.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168502831,1785168509016,7829,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168502921,1785168509122,137,-41.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168503011,1785168509223,39,-40.0,-38.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168503462,1785168509630,1200,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168503841,1785168510041,7830,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168503931,1785168510066,138,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168504025,1785168510164,40,-36.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168504460,1785168510656,7922,-40.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168504575,1785168510762,1201,-33.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168504859,1785168511064,7831,-58.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168504946,1785168511084,139,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168505025,1785168511167,41,-39.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168505466,1785168511600,7923,-41.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168505690,1785168511903,1202,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168505857,1785168512006,7832,-53.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168505950,1785168512112,140,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168506042,1785168512205,42,-35.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168506479,1785168512649,7924,-38.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168506801,1785168513016,1203,-26.0,-33.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168506897,1785168513029,7833,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168507041,1785168513214,43,-40.0,-38.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168507490,1785168513726,7925,-41.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168507917,1785168514056,7834,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168508220,1785168514358,1204,-35.0,-33.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168508238,1785168514453,142,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168508328,1785168514465,44,-36.0,-38.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168508486,1785168515144,7926,-38.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168509136,1785168515286,7835,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168509166,1785168515384,143,-41.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168509264,1785168515518,1205,-39.0,-34.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168509464,1785168515644,45,-36.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168509537,1785168515691,7927,-39.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168509879,1785168516132,7836,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168510236,1785168516445,144,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168510321,1785168516456,46,-37.0,-36.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168510330,1785168516462,1206,-35.0,-34.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168510502,1785168516748,7928,-36.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168510897,1785168517032,7837,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168510986,1785168517230,145,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168511276,1785168517463,47,-40.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168511354,1785168517489,1207,-36.0,-34.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168511503,1785168517640,7929,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168511895,1785168518136,7838,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168512206,1785168518390,146,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168512278,1785168518460,48,-36.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168512417,1785168518551,1208,-39.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168512513,1785168518694,7930,-39.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168512906,1785168519072,7839,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168512997,1785168519173,147,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168513083,1785168519222,49,-37.0,-36.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168513472,1785168519636,1209,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168513520,1785168519683,7931,-41.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168513920,1785168520076,7840,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168514007,1785168520181,148,-43.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168514587,1785168520804,50,-39.0,-37.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168514789,1785168521015,7932,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168514891,1785168521047,1210,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-03,1785168514922,1785168521054,7841,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168515010,1785168521223,149,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168515102,1785168521273,51,-37.0,-38.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168515539,1785168521939,7933,-41.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168515886,1785168522032,1211,-39.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168516017,1785168522277,150,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168516334,1785168522533,52,-39.0,-38.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-04,1785168516550,1785168522739,7934,-38.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,gw-01,1785168516808,1785168522944,1212,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-01,1785168517025,1785168523163,151,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-01__1785168493337,test-01,test,node-02,1785168517108,1785168523251,53,-39.0,-38.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168537938,1785168544105,1231,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168538118,1785168544266,7955,-41.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168538223,1785168544366,7864,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168538248,1785168544412,172,-41.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168538390,1785168544573,74,-32.0,-33.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168539167,1785168545336,1232,-41.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168539243,1785168545390,7865,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168539269,1785168545439,7956,-42.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168539319,1785168545493,173,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168539371,1785168545538,75,-34.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168540097,1785168546256,7957,-41.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168540197,1785168546363,1233,-40.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168540242,1785168546414,174,-41.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168540242,1785168546518,7866,-57.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168540450,1785168546621,76,-34.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168541099,1785168547280,7958,-40.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168541196,1785168547339,7867,-53.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168541277,1785168547490,1234,-35.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168542113,1785168548255,7959,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168542225,1785168548406,176,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168542287,1785168548456,7868,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168542337,1785168548508,78,-35.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168542388,1785168548564,1235,-40.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168543113,1785168549289,7960,-41.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168543216,1785168549386,177,-41.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168543319,1785168549486,79,-34.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168543498,1785168549637,1236,-35.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168544116,1785168550253,7961,-37.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168544293,1785168550455,178,-39.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168544333,1785168550507,7870,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168544392,1785168550556,80,-37.0,-34.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168544612,1785168550761,1237,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168545133,1785168551273,7962,-40.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168545294,1785168551429,179,-42.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168545307,1785168551486,7871,-56.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168545408,1785168551580,81,-37.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168545725,1785168551894,1238,-35.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168546132,1785168552353,7963,-40.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168546253,1785168552401,180,-41.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-03,1785168546280,1785168552449,7872,-53.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-02,1785168546330,1785168552503,82,-34.0,-35.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,gw-01,1785168546836,1785168553013,1239,-40.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-04,1785168547141,1785168553279,7964,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-02__1785168543490,test-02,test,node-01,1785168547308,1785168553485,181,-39.0,-40.0,,0,-14.0,,,,,,1,
