experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811733033,1784811732640,22,-42.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811733107,1784811732696,191,-48.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811733230,1784811732818,1861,-43.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811734120,1784811733716,23,-39.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811734145,1784811733743,192,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811734340,1784811733934,1862,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811734621,1784811734210,1787,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811735120,1784811734708,24,-43.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811735133,1784811734737,193,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811735451,1784811735041,1863,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811735632,1784811735238,1788,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811736067,1784811735656,25,-43.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811736128,1784811735718,194,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811736564,1784811736174,1864,-43.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811736639,1784811736246,1789,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811737137,1784811736740,26,-44.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811737169,1784811736769,195,-49.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811737713,1784811737312,1790,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811737741,1784811737354,1865,-40.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811738137,1784811737726,27,-44.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811738153,1784811737771,196,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811738658,1784811738258,1791,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811738788,1784811738376,1866,-43.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811739073,1784811738663,28,-43.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811739150,1784811738740,197,-49.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811739661,1784811739295,1792,-48.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811739900,1784811739489,1867,-42.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811740153,1784811739758,29,-43.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811740183,1784811739772,198,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811740663,1784811740253,1793,-48.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811741014,1784811740951,1868,-44.0,-42.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811741497,1784811741125,30,-41.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811741558,1784811741147,199,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811741671,1784811741266,1794,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811742224,1784811741822,31,-35.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811742249,1784811741837,1869,-44.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811742271,1784811741905,200,-49.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811742684,1784811742305,1795,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811743244,1784811742853,32,-36.0,-35.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811743282,1784811742878,201,-52.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811743349,1784811742937,1870,-50.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811743786,1784811743391,1796,-51.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811744179,1784811743792,33,-38.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811744221,1784811743818,202,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811744348,1784811743961,1871,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811744788,1784811744395,1797,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811745112,1784811744702,34,-40.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811745192,1784811744782,203,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811745460,1784811745048,1872,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811745792,1784811745382,1798,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811746126,1784811745716,35,-35.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811746199,1784811745799,204,-49.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811746571,1784811746162,1873,-44.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811746809,1784811746404,1799,-50.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811747130,1784811746728,36,-39.0,-36.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811747305,1784811746896,205,-52.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811747685,1784811747275,1874,-44.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811748133,1784811747725,37,-39.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811748303,1784811747894,206,-48.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811748866,1784811748455,1875,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811748883,1784811748474,1801,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811749154,1784811748743,38,-37.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811749304,1784811748892,207,-52.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811749830,1784811749420,1802,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811749909,1784811749497,1876,-44.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811750150,1784811749768,39,-39.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811750323,1784811749915,208,-52.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811750841,1784811750434,1803,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811751022,1784811750612,1877,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811751153,1784811750740,40,-37.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811751329,1784811750939,209,-49.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811751943,1784811751540,1804,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811752203,1784811751792,1878,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811752231,1784811751820,41,-36.0,-36.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811752341,1784811751929,210,-49.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811752947,1784811752549,1805,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811753171,1784811752780,42,-39.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811753245,1784811752833,1879,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-03,1784811753351,1784811752939,211,-49.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-01,1784811753948,1784811753540,1806,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,node-02,1784811754173,1784811753769,43,-37.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-02__1784811724335,offset-02,test,gw-01,1784811754359,1784811753951,1880,-43.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811856682,1784811856273,1972,-48.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811857045,1784811856716,145,-44.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811857147,1784811856736,314,-49.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811857175,1784811856837,1908,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811857791,1784811857432,1973,-50.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811858049,1784811857740,146,-42.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811858166,1784811857754,315,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811858261,1784811857903,1909,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811858904,1784811858498,1974,-46.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811859053,1784811858659,147,-45.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811859087,1784811858675,316,-48.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811859268,1784811858871,1910,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811860068,1784811859780,148,-39.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811860291,1784811859879,317,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811860291,1784811859882,1975,-45.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811860346,1784811859940,1911,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811861135,1784811860725,149,-46.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811861154,1784811860760,318,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811861193,1784811860782,1976,-52.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811861282,1784811860891,1912,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811862076,1784811861769,150,-43.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811862208,1784811861913,319,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811862482,1784811862071,1977,-51.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811862496,1784811862205,1913,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811863088,1784811862679,151,-46.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811863106,1784811862693,320,-50.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811863360,1784811862963,1914,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811863397,1784811862986,1978,-49.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811864090,1784811864065,152,-42.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811864575,1784811864163,321,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811864591,1784811864190,1915,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811864628,1784811864229,1979,-50.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811865024,1784811864614,153,-45.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811865098,1784811864700,322,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811865307,1784811864909,1916,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811865574,1784811865164,1980,-47.0,-50.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811866105,1784811865706,154,-45.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811866132,1784811865741,323,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811866309,1784811865900,1917,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811866689,1784811866279,1981,-46.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811867108,1784811866699,155,-43.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811867127,1784811866723,324,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811867325,1784811866922,1918,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811867802,1784811867392,1982,-51.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811868118,1784811867710,156,-42.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811868140,1784811867735,325,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811868331,1784811867935,1919,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811868911,1784811868503,1983,-51.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811869125,1784811868728,157,-44.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-03,1784811869158,1784811868760,326,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-01,1784811869326,1784811868919,1920,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,gw-01,1784811870163,1784811869754,1984,-44.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-03__1784811855893,offset-03,test,node-02,1784811870179,1784811869767,158,-47.0,-47.0,,0,,,,,,,1,
