x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
15.0,2.0,0.44999998807907104,0.0,False,False
16.0,2.0,0.44999998807907104,0.0,False,False
17.0,2.0,0.44999998807907104,0.0,False,False
18.0,2.0,0.44999998807907104,0.0,False,False
19.0,2.0,0.44999998807907104,0.0,False,False
20.0,2.0,0.44999998807907104,0.0,False,False
21.0,2.0,0.44999998807907104,0.0,False,False
22.0,2.0,0.44999998807907104,0.0,False,False
23.0,2.0,0.44999998807907104,0.0,False,False
24.0,2.0,0.44999998807907104,0.0,True,False
25.0,2.0,0.44999998807907104,0.0,True,False
26.0,2.0,0.44999998807907104,0.0,True,False
27.0,2.0,0.44999998807907104,0.0,True,False
28.0,2.0,0.44999998807907104,0.0,True,False
29.0,2.0,0.44999998807907104,0.0,True,False
30.0,2.0,0.44999998807907104,0.0,True,False
31.0,2.0,0.44999998807907104,0.0,True,False
32.0,2.0,0.44999998807907104,0.0,False,False
33.0,2.0,0.44999998807907104,0.0,False,False
34.0,2.0,0.44999998807907104,0.0,False,False
35.0,2.0,0.44999998807907104,0.0,False,False
36.0,2.0,0.44999998807907104,0.0,False,False
37.0,2.0,0.44999998807907104,2.3379620722047134e-12,True,True
38.0,2.0,0.44999998807907104,9.204788320449353e-11,True,True
39.0,2.0,0.44999998807907104,8.240834403760999e-11,True,True
40.0,2.0,0.44999998807907104,0.0,False,False
41.0,2.0,0.44999998807907104,0.0,False,False
42.0,2.0,0.44999998807907104,0.0,False,False
43.0,2.0,0.44999998807907104,0.0,False,False
44.0,2.0,0.44999998807907104,0.0,False,False
1.0,3.0,0.44999998807907104,0.0,False,False
2.0,3.0,0.44999998807907104,0.0,False,False
3.0,3.0,0.44999998807907104,0.0,False,False
4.0,3.0,0.44999998807907104,0.0,False,False
5.0,3.0,0.44999998807907104,0.0,False,False
6.0,3.0,0.44999998807907104,0.0,False,False
7.0,3.0,0.44999998807907104,0.0,False,False
8.0,3.0,0.44999998807907104,0.0,False,False
9.0,3.0,0.44999998807907104,0.0,False,False
10.0,3.0,0.44999998807907104,0.0,False,False
11.0,3.0,0.44999998807907104,0.0,False,False
12.0,3.0,0.44999998807907104,0.0,False,False
13.0,3.0,0.44999998807907104,0.0,False,False
14.0,3.0,0.44999998807907104,0.0,False,False
15.0,3.0,0.44999998807907104,0.0,False,False
16.0,3.0,0.44999998807907104,0.0,False,False
17.0,3.0,0.44999998807907104,0.0,False,False
18.0,3.0,0.44999998807907104,0.0,False,False
19.0,3.0,0.44999998807907104,0.0,False,False
20.0,3.0,0.44999998807907104,0.0,False,False
21.0,3.0,0.44999998807907104,0.0,False,False
22.0,3.0,0.44999998807907104,0.0,False,False
23.0,3.0,0.44999998807907104,0.0,False,False
24.0,3.0,0.44999998807907104,0.0,True,False
25.0,3.0,0.44999998807907104,0.0,True,False
26.0,3.0,0.44999998807907104,0.0,True,False
27.0,3.0,0.44999998807907104,0.0,True,False
28.0,3.0,0.44999998807907104,0.0,True,False
29.0,3.0,0.44999998807907104,0.0,True,False
30.0,3.0,0.44999998807907104,0.0,True,False
31.0,3.0,0.44999998807907104,0.0,True,False
32.0,3.0,0.44999998807907104,0.0,False,False
33.0,3.0,0.44999998807907104,0.0,False,False
34.0,3.0,0.44999998807907104,0.0,False,False
35.0,3.0,0.44999998807907104,0.0,False,False
36.0,3.0,0.44999998807907104,0.0,False,False
37.0,3.0,0.44999998807907104,1.3829099324014216e-11,True,True
38.0,3.0,0.44999998807907104,1.4096110390049432e-10,True,True
39.0,3.0,0.44999998807907104,1.0367286762402728e-07,True,True
40.0,3.0,0.44999998807907104,0.0,False,False
41.0,3.0,0.44999998807907104,0.0,False,False
42.0,3.0,0.44999998807907104,0.0,False,False
43.0,3.0,0.44999998807907104,0.0,False,False
44.0,3.0,0.44999998807907104,0.0,False,False
1.0,4.0,0.44999998807907104,0.0,False,False
2.0,4.0,0.44999998807907104,0.0,False,False
3.0,4.0,0.44999998807907104,0.0,False,False
4.0,4.0,0.44999998807907104,0.0,False,False
5.0,4.0,0.44999998807907104,0.0,False,False
6.0,4.0,0.44999998807907104,0.0,False,False
7.0,4.0,0.44999998807907104,0.0,False,False
8.0,4.0,0.44999998807907104,0.0,False,False
9.0,4.0,0.44999998807907104,0.0,False,False
10.0,4.0,0.44999998807907104,0.0,False,False
11.0,4.0,0.44999998807907104,0.0,False,False
12.0,4.0,0.44999998807907104,0.0,False,False
13.0,4.0,0.44999998807907104,0.0,False,False
14.0,4.0,0.44999998807907104,0.0,False,False
15.0,4.0,0.44999998807907104,0.0,False,False
16.0,4.0,0.44999998807907104,0.0,False,False
17.0,4.0,0.44999998807907104,0.0,False,False
18.0,4.0,0.44999998807907104,0.0,False,False
19.0,4.0,0.44999998807907104,0.0,False,False
20.0,4.0,0.44999998807907104,0.0,False,False
21.0,4.0,0.44999998807907104,0.0,False,False
22.0,4.0,0.44999998807907104,0.0,False,False
23.0,4.0,0.44999998807907104,0.0,False,False
24.0,4.0,0.44999998807907104,0.0,True,False
25.0,4.0,0.44999998807907104,0.0,True,False
26.0,4.0,0.44999998807907104,0.0,True,False
27.0,4.0,0.44999998807907104,0.0,True,False
28.0,4.0,0.44999998807907104,0.0,True,False
29.0,4.0,0.44999998807907104,0.0,False,False
30.0,4.0,0.44999998807907104,0.0,True,False
31.0,4.0,0.44999998807907104,0.0,True,False
32.0,4.0,0.44999998807907104,0.0,False,False
33.0,4.0,0.44999998807907104,0.0,False,False
34.0,4.0,0.44999998807907104,0.0,False,False
35.0,4.0,0.44999998807907104,0.0,False,False
36.0,4.0,0.44999998807907104,2.209173057161895e-13,False,False
37.0,4.0,0.44999998807907104,0.0,True,False
38.0,4.0,0.44999998807907104,1.3475713878108309e-09,True,True
39.0,4.0,0.44999998807907104,1.0542262895985033e-10,True,True
40.0,4.0,0.44999998807907104,0.0,False,False
41.0,4.0,0.44999998807907104,0.0,False,False
42.0,4.0,0.44999998807907104,0.0,False,False
43.0,4.0,0.44999998807907104,0.0,False,False
44.0,4.0,0.44999998807907104,0.0,False,False
1.0,5.0,0.44999998807907104,9.37573574333328e-10,True,True
2.0,5.0,0.44999998807907104,1.2027342455311896e-09,True,True
3.0,5.0,0.44999998807907104,5.759530764641585e-13,True,True
4.0,5.0,0.44999998807907104,5.2952787987781136e-11,True,True
5.0,5.0,0.44999998807907104,1.3005864440973625e-10,True,True
6.0,5.0,0.44999998807907104,2.5069947853784136e-11,True,True
7.0,5.0,0.44999998807907104,0.0,True,False
8.0,5.0,0.44999998807907104,0.0,True,False
9.0,5.0,0.44999998807907104,0.0,True,False
10.0,5.0,0.44999998807907104,0.0,True,False
11.0,5.0,0.44999998807907104,9.054584000438813e-15,True,True
12.0,5.0,0.44999998807907104,0.0,True,False
13.0,5.0,0.44999998807907104,0.0,True,False
14.0,5.0,0.44999998807907104,0.0,True,False
15.0,5.0,0.44999998807907104,0.0,True,False
16.0,5.0,0.44999998807907104,0.0,True,False
17.0,5.0,0.44999998807907104,0.0,True,False
18.0,5.0,0.44999998807907104,0.0,True,False
19.0,5.0,0.44999998807907104,0.0,True,False
20.0,5.0,0.44999998807907104,0.0,True,False
21.0,5.0,0.44999998807907104,0.0,True,False
22.0,5.0,0.44999998807907104,0.0,True,False
23.0,5.0,0.44999998807907104,0.0,True,False
24.0,5.0,0.44999998807907104,0.0,True,False
25.0,5.0,0.44999998807907104,0.0,True,False
26.0,5.0,0.44999998807907104,0.0,True,False
27.0,5.0,0.44999998807907104,0.0,True,False
28.0,5.0,0.44999998807907104,0.0,True,False
29.0,5.0,0.44999998807907104,0.0,True,False
30.0,5.0,0.44999998807907104,0.0,True,False
31.0,5.0,0.44999998807907104,0.0,True,False
32.0,5.0,0.44999998807907104,0.0,True,False
33.0,5.0,0.44999998807907104,0.0,True,False
34.0,5.0,0.44999998807907104,0.0,True,False
35.0,5.0,0.44999998807907104,3.137917925499778e-09,True,True
36.0,5.0,0.44999998807907104,1.668238325258642e-09,True,True
37.0,5.0,0.44999998807907104,2.7462584289983383e-11,True,True
38.0,5.0,0.44999998807907104,3.39413963601487e-09,True,True
39.0,5.0,0.44999998807907104,3.3215091788108e-10,True,True
40.0,5.0,0.44999998807907104,0.0,False,False
41.0,5.0,0.44999998807907104,0.0,False,False
42.0,5.0,0.44999998807907104,0.0,False,False
43.0,5.0,0.44999998807907104,0.0,False,False
44.0,5.0,0.44999998807907104,0.0,False,False
1.0,6.0,0.44999998807907104,1.6220580434378462e-10,True,True
2.0,6.0,0.44999998807907104,2.0635132491619856e-10,True,True
3.0,6.0,0.44999998807907104,3.375190404941719e-10,True,True
4.0,6.0,0.44999998807907104,6.832966414904718e-10,True,True
5.0,6.0,0.44999998807907104,2.2739032878860144e-10,True,True
6.0,6.0,0.44999998807907104,6.014528458608837e-11,True,True
7.0,6.0,0.44999998807907104,0.0,True,False
8.0,6.0,0.44999998807907104,0.0,True,False
9.0,6.0,0.44999998807907104,0.0,True,False
10.0,6.0,0.44999998807907104,0.0,True,False
11.0,6.0,0.44999998807907104,0.0,True,False
12.0,6.0,0.44999998807907104,0.0,True,False
13.0,6.0,0.44999998807907104,0.0,True,False
14.0,6.0,0.44999998807907104,0.0,True,False
15.0,6.0,0.44999998807907104,0.0,True,False
16.0,6.0,0.44999998807907104,0.0,True,False
17.0,6.0,0.44999998807907104,0.0,True,False
18.0,6.0,0.44999998807907104,0.0,True,False
19.0,6.0,0.44999998807907104,0.0,True,False
20.0,6.0,0.44999998807907104,0.0,True,False
21.0,6.0,0.44999998807907104,0.0,True,False
22.0,6.0,0.44999998807907104,0.0,True,False
23.0,6.0,0.44999998807907104,0.0,True,False
24.0,6.0,0.44999998807907104,0.0,True,False
25.0,6.0,0.44999998807907104,0.0,True,False
26.0,6.0,0.44999998807907104,0.0,True,False
27.0,6.0,0.44999998807907104,0.0,True,False
28.0,6.0,0.44999998807907104,0.0,True,False
29.0,6.0,0.44999998807907104,0.0,True,False
30.0,6.0,0.44999998807907104,0.0,True,False
31.0,6.0,0.44999998807907104,0.0,True,False
32.0,6.0,0.44999998807907104,0.0,True,False
33.0,6.0,0.44999998807907104,0.0,True,False
34.0,6.0,0.44999998807907104,0.0,True,False
35.0,6.0,0.44999998807907104,8.595059559912688e-12,True,True
36.0,6.0,0.44999998807907104,2.443147073538654e-10,True,True
37.0,6.0,0.44999998807907104,3.016034991198957e-11,True,True
38.0,6.0,0.44999998807907104,3.391258385221363e-10,True,True
39.0,6.0,0.44999998807907104,6.252991457955659e-10,True,True
40.0,6.0,0.44999998807907104,5.667588620639208e-10,True,True
41.0,6.0,0.44999998807907104,2.8544616670345135e-10,True,True
42.0,6.0,0.44999998807907104,0.0,True,False
43.0,6.0,0.44999998807907104,0.0,True,False
44.0,6.0,0.44999998807907104,0.0,True,False
1.0,7.0,0.44999998807907104,6.310037214962705e-11,True,True
2.0,7.0,0.44999998807907104,6.8639344208421e-11,True,True
3.0,7.0,0.44999998807907104,1.0989445031056588e-12,True,True
4.0,7.0,0.44999998807907104,1.2574596919279202e-10,True,True
5.0,7.0,0.44999998807907104,4.816124166140412e-10,True,True
6.0,7.0,0.44999998807907104,5.208869360145973e-13,True,True
7.0,7.0,0.44999998807907104,0.0,True,False
8.0,7.0,0.44999998807907104,0.0,True,False
9.0,7.0,0.44999998807907104,0.0,True,False
10.0,7.0,0.44999998807907104,0.0,True,False
11.0,7.0,0.44999998807907104,0.0,True,False
12.0,7.0,0.44999998807907104,0.0,True,False
13.0,7.0,0.44999998807907104,0.0,True,False
14.0,7.0,0.44999998807907104,0.0,True,False
15.0,7.0,0.44999998807907104,0.0,True,False
16.0,7.0,0.44999998807907104,0.0,True,False
17.0,7.0,0.44999998807907104,0.0,True,False
18.0,7.0,0.44999998807907104,0.0,True,False
19.0,7.0,0.44999998807907104,0.0,True,False
20.0,7.0,0.44999998807907104,0.0,True,False
21.0,7.0,0.44999998807907104,0.0,True,False
22.0,7.0,0.44999998807907104,0.0,True,False
23.0,7.0,0.44999998807907104,0.0,True,False
24.0,7.0,0.44999998807907104,0.0,True,False
25.0,7.0,0.44999998807907104,0.0,True,False
26.0,7.0,0.44999998807907104,0.0,True,False
27.0,7.0,0.44999998807907104,0.0,True,False
28.0,7.0,0.44999998807907104,0.0,True,False
29.0,7.0,0.44999998807907104,0.0,True,False
30.0,7.0,0.44999998807907104,0.0,True,False
31.0,7.0,0.44999998807907104,0.0,True,False
32.0,7.0,0.44999998807907104,0.0,True,False
33.0,7.0,0.44999998807907104,0.0,True,False
34.0,7.0,0.44999998807907104,0.0,True,False
35.0,7.0,0.44999998807907104,0.0,True,False
36.0,7.0,0.44999998807907104,0.0,True,False
37.0,7.0,0.44999998807907104,3.9737729773392516e-10,True,True
38.0,7.0,0.44999998807907104,5.903519895156251e-10,True,True
39.0,7.0,0.44999998807907104,9.541086143372013e-09,True,True
40.0,7.0,0.44999998807907104,5.181460815961714e-10,True,True
41.0,7.0,0.44999998807907104,1.8216123054415334e-09,True,True
42.0,7.0,0.44999998807907104,0.0,True,False
43.0,7.0,0.44999998807907104,0.0,True,False
44.0,7.0,0.44999998807907104,0.0,True,False
1.0,8.0,0.44999998807907104,2.9786045852020493e-10,True,True
2.0,8.0,0.44999998807907104,1.6411662306925479e-10,True,True
3.0,8.0,0.44999998807907104,6.1202814531321516e-15,False,False
4.0,8.0,0.44999998807907104,1.1319722936775634e-10,False,False
5.0,8.0,0.44999998807907104,1.5280599008349327e-10,True,True
6.0,8.0,0.44999998807907104,0.0,False,False
7.0,8.0,0.44999998807907104,0.0,False,False
8.0,8.0,0.44999998807907104,0.0,False,False
9.0,8.0,0.44999998807907104,0.0,False,False
10.0,8.0,0.44999998807907104,0.0,False,False
11.0,8.0,0.44999998807907104,0.0,False,False
12.0,8.0,0.44999998807907104,0.0,False,False
13.0,8.0,0.44999998807907104,0.0,False,False
14.0,8.0,0.44999998807907104,0.0,True,False
15.0,8.0,0.44999998807907104,0.0,True,False
16.0,8.0,0.44999998807907104,0.0,True,False
17.0,8.0,0.44999998807907104,0.0,True,False
18.0,8.0,0.44999998807907104,0.0,True,False
19.0,8.0,0.44999998807907104,0.0,False,False
20.0,8.0,0.44999998807907104,0.0,False,False
21.0,8.0,0.44999998807907104,0.0,False,False
22.0,8.0,0.44999998807907104,0.0,False,False
23.0,8.0,0.44999998807907104,0.0,False,False
24.0,8.0,0.44999998807907104,0.0,False,False
25.0,8.0,0.44999998807907104,0.0,False,False
26.0,8.0,0.44999998807907104,0.0,False,False
27.0,8.0,0.44999998807907104,0.0,False,False
28.0,8.0,0.44999998807907104,0.0,False,False
29.0,8.0,0.44999998807907104,0.0,False,False
30.0,8.0,0.44999998807907104,0.0,False,False
31.0,8.0,0.44999998807907104,0.0,False,False
32.0,8.0,0.44999998807907104,0.0,False,False
33.0,8.0,0.44999998807907104,0.0,False,False
34.0,8.0,0.44999998807907104,0.0,False,False
35.0,8.0,0.44999998807907104,0.0,False,False
36.0,8.0,0.44999998807907104,0.0,False,False
37.0,8.0,0.44999998807907104,9.240617715455812e-10,True,True
38.0,8.0,0.44999998807907104,1.5243131201714277e-08,True,True
39.0,8.0,0.44999998807907104,4.4719991598718423e-10,True,True
40.0,8.0,0.44999998807907104,2.4224389161275894e-10,True,True
41.0,8.0,0.44999998807907104,0.0,False,False
42.0,8.0,0.44999998807907104,0.0,False,False
43.0,8.0,0.44999998807907104,0.0,False,False
44.0,8.0,0.44999998807907104,0.0,False,False
1.0,9.0,0.44999998807907104,9.159237257527764e-10,True,True
2.0,9.0,0.44999998807907104,3.2636013891362836e-09,True,True
3.0,9.0,0.44999998807907104,1.0226203564500658e-12,False,False
4.0,9.0,0.44999998807907104,3.3530822562966023e-10,False,False
5.0,9.0,0.44999998807907104,4.0675479651142155e-10,True,True
6.0,9.0,0.44999998807907104,9.042459489516652e-12,False,False
7.0,9.0,0.44999998807907104,0.0,False,False
8.0,9.0,0.44999998807907104,0.0,False,False
9.0,9.0,0.44999998807907104,0.0,False,False
10.0,9.0,0.44999998807907104,0.0,False,False
11.0,9.0,0.44999998807907104,0.0,False,False
12.0,9.0,0.44999998807907104,0.0,False,False
13.0,9.0,0.44999998807907104,0.0,False,False
14.0,9.0,0.44999998807907104,0.0,False,False
15.0,9.0,0.44999998807907104,0.0,False,False
16.0,9.0,0.44999998807907104,0.0,False,False
17.0,9.0,0.44999998807907104,0.0,False,False
18.0,9.0,0.44999998807907104,0.0,True,False
19.0,9.0,0.44999998807907104,0.0,False,False
20.0,9.0,0.44999998807907104,0.0,False,False
21.0,9.0,0.44999998807907104,0.0,False,False
22.0,9.0,0.44999998807907104,0.0,False,False
23.0,9.0,0.44999998807907104,0.0,False,False
24.0,9.0,0.44999998807907104,0.0,False,False
25.0,9.0,0.44999998807907104,0.0,False,False
26.0,9.0,0.44999998807907104,0.0,False,False
27.0,9.0,0.44999998807907104,0.0,False,False
28.0,9.0,0.44999998807907104,0.0,False,False
29.0,9.0,0.44999998807907104,0.0,False,False
30.0,9.0,0.44999998807907104,0.0,False,False
31.0,9.0,0.44999998807907104,0.0,False,False
32.0,9.0,0.44999998807907104,0.0,False,False
33.0,9.0,0.44999998807907104,0.0,False,False
34.0,9.0,0.44999998807907104,0.0,False,False
35.0,9.0,0.44999998807907104,0.0,False,False
36.0,9.0,0.44999998807907104,0.0,False,False
37.0,9.0,0.44999998807907104,2.8776826407894696e-11,False,False
38.0,9.0,0.44999998807907104,2.734297455120327e-09,True,True
39.0,9.0,0.44999998807907104,2.5207811393812563e-09,True,True
40.0,9.0,0.44999998807907104,2.0400725553315624e-09,True,True
41.0,9.0,0.44999998807907104,0.0,False,False
42.0,9.0,0.44999998807907104,0.0,False,False
43.0,9.0,0.44999998807907104,0.0,False,False
44.0,9.0,0.44999998807907104,0.0,False,False
1.0,10.0,0.44999998807907104,1.4139921455935678e-09,True,True
2.0,10.0,0.44999998807907104,1.2151879502653173e-08,True,True
3.0,10.0,0.44999998807907104,2.632958073789382e-09,False,False
4.0,10.0,0.44999998807907104,1.3193965364699523e-10,False,False
5.0,10.0,0.44999998807907104,2.5250033175439057e-09,True,True
6.0,10.0,0.44999998807907104,1.803988958215541e-09,False,False
7.0,10.0,0.44999998807907104,0.0,False,False
8.0,10.0,0.44999998807907104,0.0,False,False
9.0,10.0,0.44999998807907104,0.0,False,False
10.0,10.0,0.44999998807907104,0.0,False,False
11.0,10.0,0.44999998807907104,0.0,False,False
12.0,10.0,0.44999998807907104,0.0,False,False
13.0,10.0,0.44999998807907104,0.0,False,False
14.0,10.0,0.44999998807907104,0.0,False,False
15.0,10.0,0.44999998807907104,0.0,False,False
16.0,10.0,0.44999998807907104,0.0,False,False
17.0,10.0,0.44999998807907104,0.0,False,False
18.0,10.0,0.44999998807907104,0.0,True,False
19.0,10.0,0.44999998807907104,0.0,False,False
20.0,10.0,0.44999998807907104,0.0,False,False
21.0,10.0,0.44999998807907104,0.0,False,False
22.0,10.0,0.44999998807907104,0.0,False,False
23.0,10.0,0.44999998807907104,0.0,False,False
24.0,10.0,0.44999998807907104,0.0,False,False
25.0,10.0,0.44999998807907104,0.0,False,False
26.0,10.0,0.44999998807907104,0.0,False,False
27.0,10.0,0.44999998807907104,0.0,False,False
28.0,10.0,0.44999998807907104,0.0,False,False
29.0,10.0,0.44999998807907104,0.0,False,False
30.0,10.0,0.44999998807907104,0.0,False,False
31.0,10.0,0.44999998807907104,0.0,False,False
32.0,10.0,0.44999998807907104,0.0,False,False
33.0,10.0,0.44999998807907104,0.0,False,False
34.0,10.0,0.44999998807907104,0.0,False,False
35.0,10.0,0.44999998807907104,0.0,False,False
36.0,10.0,0.44999998807907104,0.0,False,False
37.0,10.0,0.44999998807907104,1.1634924135250913e-08,False,False
38.0,10.0,0.44999998807907104,4.3369694502359835e-09,True,True
39.0,10.0,0.44999998807907104,3.9516763195024396e-09,True,True
40.0,10.0,0.44999998807907104,4.152690635805811e-09,True,True
41.0,10.0,0.44999998807907104,0.0,False,False
42.0,10.0,0.44999998807907104,0.0,False,False
43.0,10.0,0.44999998807907104,0.0,False,False
44.0,10.0,0.44999998807907104,0.0,False,False
1.0,11.0,0.44999998807907104,1.8019505887423293e-08,True,True
2.0,11.0,0.44999998807907104,7.066774276864862e-09,True,True
3.0,11.0,0.44999998807907104,7.479125652132268e-11,False,False
4.0,11.0,0.44999998807907104,6.714563349774494e-10,False,False
5.0,11.0,0.44999998807907104,8.77489636508244e-09,True,True
6.0,11.0,0.44999998807907104,6.738470892386772e-11,False,False
7.0,11.0,0.44999998807907104,0.0,False,False
8.0,11.0,0.44999998807907104,0.0,False,False
9.0,11.0,0.44999998807907104,0.0,False,False
10.0,11.0,0.44999998807907104,0.0,False,False
11.0,11.0,0.44999998807907104,0.0,False,False
12.0,11.0,0.44999998807907104,0.0,False,False
13.0,11.0,0.44999998807907104,0.0,False,False
14.0,11.0,0.44999998807907104,0.0,False,False
15.0,11.0,0.44999998807907104,0.0,False,False
16.0,11.0,0.44999998807907104,0.0,False,False
17.0,11.0,0.44999998807907104,0.0,False,False
18.0,11.0,0.44999998807907104,0.0,True,False
19.0,11.0,0.44999998807907104,0.0,False,False
20.0,11.0,0.44999998807907104,0.0,False,False
21.0,11.0,0.44999998807907104,0.0,False,False
22.0,11.0,0.44999998807907104,0.0,False,False
23.0,11.0,0.44999998807907104,0.0,False,False
24.0,11.0,0.44999998807907104,0.0,False,False
25.0,11.0,0.44999998807907104,0.0,False,False
26.0,11.0,0.44999998807907104,0.0,False,False
27.0,11.0,0.44999998807907104,0.0,False,False
28.0,11.0,0.44999998807907104,0.0,False,False
29.0,11.0,0.44999998807907104,0.0,False,False
30.0,11.0,0.44999998807907104,0.0,False,False
31.0,11.0,0.44999998807907104,0.0,False,False
32.0,11.0,0.44999998807907104,0.0,False,False
33.0,11.0,0.44999998807907104,0.0,False,False
34.0,11.0,0.44999998807907104,0.0,False,False
35.0,11.0,0.44999998807907104,0.0,False,False
36.0,11.0,0.44999998807907104,0.0,False,False
37.0,11.0,0.44999998807907104,1.5898696803517964e-09,False,False
38.0,11.0,0.44999998807907104,9.402221223808738e-09,True,True
39.0,11.0,0.44999998807907104,3.385064317740216e-08,True,True
40.0,11.0,0.44999998807907104,1.4740729525897223e-08,True,True
41.0,11.0,0.44999998807907104,0.0,False,False
42.0,11.0,0.44999998807907104,0.0,False,False
43.0,11.0,0.44999998807907104,0.0,False,False
44.0,11.0,0.44999998807907104,0.0,False,False
1.0,12.0,0.44999998807907104,1.7412949304684844e-08,True,True
2.0,12.0,0.44999998807907104,2.226853013098662e-08,True,True
3.0,12.0,0.44999998807907104,2.853866698515617e-09,False,False
4.0,12.0,0.44999998807907104,1.7619854020267667e-08,False,False
5.0,12.0,0.44999998807907104,6.178305422821495e-09,True,True
6.0,12.0,0.44999998807907104,1.1763343077397792e-10,False,False
7.0,12.0,0.44999998807907104,0.0,False,False
8.0,12.0,0.44999998807907104,0.0,False,False
9.0,12.0,0.44999998807907104,0.0,False,False
10.0,12.0,0.44999998807907104,0.0,False,False
11.0,12.0,0.44999998807907104,0.0,False,False
12.0,12.0,0.44999998807907104,0.0,False,False
13.0,12.0,0.44999998807907104,0.0,False,False
14.0,12.0,0.44999998807907104,0.0,False,False
15.0,12.0,0.44999998807907104,0.0,False,False
16.0,12.0,0.44999998807907104,0.0,False,False
17.0,12.0,0.44999998807907104,0.0,False,False
18.0,12.0,0.44999998807907104,0.0,False,False
19.0,12.0,0.44999998807907104,0.0,False,False
20.0,12.0,0.44999998807907104,0.0,False,False
21.0,12.0,0.44999998807907104,0.0,False,False
22.0,12.0,0.44999998807907104,0.0,False,False
23.0,12.0,0.44999998807907104,0.0,False,False
24.0,12.0,0.44999998807907104,0.0,False,False
25.0,12.0,0.44999998807907104,0.0,False,False
26.0,12.0,0.44999998807907104,0.0,False,False
27.0,12.0,0.44999998807907104,0.0,False,False
28.0,12.0,0.44999998807907104,0.0,False,False
29.0,12.0,0.44999998807907104,0.0,False,False
30.0,12.0,0.44999998807907104,0.0,False,False
31.0,12.0,0.44999998807907104,0.0,False,False
32.0,12.0,0.44999998807907104,0.0,False,False
33.0,12.0,0.44999998807907104,0.0,False,False
34.0,12.0,0.44999998807907104,0.0,False,False
35.0,12.0,0.44999998807907104,0.0,False,False
36.0,12.0,0.44999998807907104,0.0,False,False
37.0,12.0,0.44999998807907104,6.012150777223724e-10,False,False
38.0,12.0,0.44999998807907104,1.4610048282293064e-08,True,True
39.0,12.0,0.44999998807907104,8.067808643374974e-09,True,True
40.0,12.0,0.44999998807907104,1.2826226303275234e-08,True,True
41.0,12.0,0.44999998807907104,0.0,False,False
42.0,12.0,0.44999998807907104,0.0,False,False
43.0,12.0,0.44999998807907104,0.0,False,False
44.0,12.0,0.44999998807907104,0.0,False,False
