scene_x,scene_y,scene_z,x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
3.2202644618079317,-3.328855133276895,-0.5236525765444683,6.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-3.0945201609804416,-0.504020103474146,7.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-2.860185188683987,-0.48438763040382393,8.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-2.625850216387533,-0.4647551573335018,9.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-2.391515244091079,-0.44512268426317964,10.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-2.157180271794625,-0.42549021119285746,11.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-1.9228452994981708,-0.40585773812253534,12.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-1.6885103272017168,-0.38622526505221316,13.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-1.4541753549052627,-0.366592791981891,14.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-1.2198403826088087,-0.34696031891156887,15.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-0.9855054103123546,-0.3273278458412467,16.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-0.7511704380159006,-0.3076953727709245,17.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-0.5168354657194465,-0.2880628997006024,18.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-0.2825004934229929,-0.2684304266302802,19.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,-0.04816552112653838,-0.24879795355995804,20.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,0.18616945116991523,-0.22916548048963592,21.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,0.42050442346636974,-0.2095330074193137,22.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,0.6548393957628234,-0.18990053434899157,23.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,0.8891743680592779,-0.17026806127866945,24.0,2.0,0.44999998807907104,0.0,True,False
3.2202644618079317,1.1235093403557315,-0.15063558820834722,25.0,2.0,0.44999998807907104,0.0,True,False
3.2202644618079317,1.357844312652186,-0.1310031151380251,26.0,2.0,0.44999998807907104,0.0,True,False
3.2202644618079317,1.5921792849486396,-0.11137064206770297,27.0,2.0,0.44999998807907104,0.0,True,False
3.2202644618079317,1.826514257245094,-0.09173816899738074,28.0,2.0,0.44999998807907104,0.0,True,False
3.2202644618079317,2.0608492295415477,-0.07210569592705862,29.0,2.0,0.44999998807907104,0.0,True,False
3.2202644618079317,2.295184201838002,-0.0524732228567365,30.0,2.0,0.44999998807907104,0.0,True,False
3.2202644618079317,2.529519174134456,-0.03284074978641427,31.0,2.0,0.44999998807907104,0.0,True,False
3.2202644618079317,2.7638541464309103,-0.013208276716092149,32.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,2.998189118727365,0.006424196354229972,33.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,3.2325240910238184,0.026056669424552203,34.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,3.466859063320271,0.045689142494874324,35.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,3.7011940356167266,0.06532161556519644,36.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,3.93552900791318,0.08495408863551868,37.0,2.0,0.44999998807907104,2.3379620722047134e-12,True,True
3.2202644618079317,4.169863980209634,0.1045865617058408,38.0,2.0,0.44999998807907104,9.204788320449353e-11,True,True
3.2202644618079317,4.404198952506087,0.12421903477616292,39.0,2.0,0.44999998807907104,8.240834403760999e-11,True,True
3.2202644618079317,4.638533924802543,0.14385150784648515,40.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,4.872868897098996,0.16348398091680727,41.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,5.10720386939545,0.1831164539871294,42.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,5.341538841691904,0.20274892705745162,43.0,2.0,0.44999998807907104,0.0,False,False
3.2202644618079317,5.575873813988359,0.22238140012777374,44.0,2.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-4.500247302156359,-0.6251891863435258,1.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-4.265912329859905,-0.6055567132732037,2.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-4.031577357563451,-0.5859242402028816,3.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-3.7972423852669968,-0.5662917671325594,4.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-3.5629074129705423,-0.5466592940622372,5.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-3.3285724406740886,-0.5270268209919151,6.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-3.094237468377634,-0.5073943479215929,7.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-2.8599024960811805,-0.48776187485127076,8.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-2.625567523784726,-0.4681294017809486,9.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-2.391232551488272,-0.4484969287106264,10.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-2.156897579191818,-0.4288644556403043,11.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-1.9225626068953638,-0.4092319825699821,12.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-1.6882276345989098,-0.38959950949965994,13.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-1.4538926623024557,-0.3699670364293378,14.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-1.2195576900060017,-0.3503345633590157,15.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-0.9852227177095476,-0.3307020902886935,16.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-0.7508877454130936,-0.31106961721837134,17.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-0.5165527731166399,-0.2914371441480492,18.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-0.2822178008201863,-0.27180467107772704,19.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,-0.047882828523731824,-0.25217219800740487,20.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,0.1864521437727218,-0.23253972493708275,21.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,0.4207871160691763,-0.21290725186676052,22.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,0.6551220883656299,-0.1932747787964384,23.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,0.8894570606620844,-0.17364230572611628,24.0,3.0,0.44999998807907104,0.0,True,False
2.9851329075678894,1.123792032958538,-0.15400983265579404,25.0,3.0,0.44999998807907104,0.0,True,False
2.9851329075678894,1.3581270052549925,-0.1343773595854718,26.0,3.0,0.44999998807907104,0.0,True,False
2.9851329075678894,1.5924619775514461,-0.11474488651514969,27.0,3.0,0.44999998807907104,0.0,True,False
2.9851329075678894,1.8267969498479006,-0.09511241344482746,28.0,3.0,0.44999998807907104,0.0,True,False
2.9851329075678894,2.0611319221443543,-0.07547994037450534,29.0,3.0,0.44999998807907104,0.0,True,False
2.9851329075678894,2.2954668944408088,-0.05584746730418322,30.0,3.0,0.44999998807907104,0.0,True,False
2.9851329075678894,2.5298018667372624,-0.036214994233860986,31.0,3.0,0.44999998807907104,0.0,True,False
2.9851329075678894,2.764136839033717,-0.016582521163538866,32.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,2.9984718113301714,0.003049951906783255,33.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,3.232806783626625,0.022682424977105486,34.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,3.4671417559230786,0.04231489804742761,35.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,3.701476728219534,0.06194737111774973,36.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,3.9358117005159876,0.08157984418807196,37.0,3.0,0.44999998807907104,1.3829099324014216e-11,True,True
2.9851329075678894,4.170146672812441,0.10121231725839408,38.0,3.0,0.44999998807907104,1.4096110390049432e-10,True,True
2.9851329075678894,4.404481645108895,0.1208447903287162,39.0,3.0,0.44999998807907104,1.0367286762402728e-07,True,True
2.9851329075678894,4.63881661740535,0.14047726339903843,40.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,4.873151589701804,0.16010973646936055,41.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,5.1074865619982575,0.17974220953968267,42.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,5.341821534294711,0.1993746826100049,43.0,3.0,0.44999998807907104,0.0,False,False
2.9851329075678894,5.5761565065911665,0.21900715568032703,44.0,3.0,0.44999998807907104,0.0,False,False
2.750001353327847,-4.499964609553552,-0.6285634307909727,1.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-4.265629637257098,-0.6089309577206505,2.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-4.031294664960644,-0.5892984846503284,3.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-3.7969596926641898,-0.5696660115800062,4.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-3.5626247203677357,-0.5500335385096841,5.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-3.3282897480712816,-0.5304010654393618,6.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-3.0939547757748276,-0.5107685923690397,7.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-2.8596198034783735,-0.4911361192987176,8.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-2.625284831181919,-0.4715036462283954,9.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-2.390949858885465,-0.45187117315807324,10.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-2.156614886589011,-0.4322387000877511,11.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-1.9222799142925568,-0.41260622701742894,12.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-1.6879449419961028,-0.39297375394710676,13.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-1.4536099696996487,-0.3733412808767846,14.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-1.2192749974031947,-0.35370880780646247,15.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-0.9849400251067406,-0.3340763347361403,16.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-0.7506050528102866,-0.3144438616658181,17.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-0.5162700805138325,-0.294811388595496,18.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-0.2819351082173789,-0.2751789155251738,19.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,-0.04760013592092438,-0.25554644245485164,20.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,0.18673483637552923,-0.23591396938452946,21.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,0.42106980867198374,-0.21628149631420734,22.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,0.6554047809684374,-0.1966490232438851,23.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,0.8897397532648919,-0.177016550173563,24.0,4.0,0.44999998807907104,0.0,True,False
2.750001353327847,1.1240747255613455,-0.15738407710324087,25.0,4.0,0.44999998807907104,0.0,True,False
2.750001353327847,1.3584096978578,-0.13775160403291864,26.0,4.0,0.44999998807907104,0.0,True,False
2.750001353327847,1.5927446701542536,-0.11811913096259652,27.0,4.0,0.44999998807907104,0.0,True,False
2.750001353327847,1.827079642450708,-0.09848665789227429,28.0,4.0,0.44999998807907104,0.0,True,False
2.750001353327847,2.0614146147471617,-0.07885418482195217,29.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,2.295749587043616,-0.059221711751630046,30.0,4.0,0.44999998807907104,0.0,True,False
2.750001353327847,2.53008455934007,-0.039589238681307815,31.0,4.0,0.44999998807907104,0.0,True,False
2.750001353327847,2.7644195316365243,-0.019956765610985694,32.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,2.998754503932979,-0.00032429254066357327,33.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,3.2330894762294324,0.01930818052965866,34.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,3.467424448525886,0.03894065359998078,35.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,3.7017594208223414,0.0585731266703029,36.0,4.0,0.44999998807907104,2.209173057161895e-13,False,False
2.750001353327847,3.936094393118795,0.07820559974062513,37.0,4.0,0.44999998807907104,0.0,True,False
2.750001353327847,4.170429365415249,0.09783807281094725,38.0,4.0,0.44999998807907104,1.3475713878108309e-09,True,True
2.750001353327847,4.404764337711702,0.11747054588126937,39.0,4.0,0.44999998807907104,1.0542262895985033e-10,True,True
2.750001353327847,4.639099310008158,0.1371030189515916,40.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,4.873434282304611,0.15673549202191372,41.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,5.107769254601065,0.17636796509223585,42.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,5.3421042268975185,0.19600043816255808,43.0,4.0,0.44999998807907104,0.0,False,False
2.750001353327847,5.576439199193974,0.2156329112328802,44.0,4.0,0.44999998807907104,0.0,False,False
2.5148697990878044,-4.499681916950745,-0.6319376752384195,1.0,5.0,0.44999998807907104,9.37573574333328e-10,True,True
2.5148697990878044,-4.265346944654291,-0.6123052021680973,2.0,5.0,0.44999998807907104,1.2027342455311896e-09,True,True
2.5148697990878044,-4.031011972357837,-0.5926727290977751,3.0,5.0,0.44999998807907104,5.759530764641585e-13,True,True
2.5148697990878044,-3.7966770000613828,-0.573040256027453,4.0,5.0,0.44999998807907104,5.2952787987781136e-11,True,True
2.5148697990878044,-3.5623420277649287,-0.5534077829571309,5.0,5.0,0.44999998807907104,1.3005864440973625e-10,True,True
2.5148697990878044,-3.3280070554684746,-0.5337753098868087,6.0,5.0,0.44999998807907104,2.5069947853784136e-11,True,True
2.5148697990878044,-3.0936720831720206,-0.5141428368164865,7.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-2.8593371108755665,-0.49451036374616436,8.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-2.625002138579112,-0.47487789067584224,9.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-2.390667166282658,-0.45524541760552006,10.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-2.156332193986204,-0.4356129445351979,11.0,5.0,0.44999998807907104,9.054584000438813e-15,True,True
2.5148697990878044,-1.9219972216897498,-0.41598047146487577,12.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-1.6876622493932958,-0.3963479983945536,13.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-1.4533272770968417,-0.3767155253242314,14.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-1.2189923048003877,-0.3570830522539093,15.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-0.9846573325039336,-0.3374505791835871,16.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-0.7503223602074796,-0.31781810611326494,17.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-0.5159873879110259,-0.2981856330429428,18.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-0.2816524156145723,-0.27855315997262065,19.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,-0.047317443318117824,-0.25892068690229847,20.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,0.1870175289783358,-0.2392882138319763,21.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,0.4213525012747903,-0.21965574076165417,22.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,0.6556874735712439,-0.20002326769133194,23.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,0.8900224458676984,-0.18039079462100982,24.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,1.124357418164152,-0.1607583215506877,25.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,1.3586923904606065,-0.14112584848036547,26.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,1.5930273627570601,-0.12149337541004335,27.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,1.8273623350535146,-0.10186090233972112,28.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,2.0616973073499683,-0.082228429269399,29.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,2.2960322796464228,-0.06259595619907687,30.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,2.5303672519428764,-0.04296348312875464,31.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,2.764702224239331,-0.023331010058432522,32.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,2.9990371965357854,-0.0036985369881104013,33.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,3.233372168832239,0.01593393608221183,34.0,5.0,0.44999998807907104,0.0,True,False
2.5148697990878044,3.4677071411286935,0.03556640915253395,35.0,5.0,0.44999998807907104,3.137917925499778e-09,True,True
2.5148697990878044,3.702042113425149,0.05519888222285607,36.0,5.0,0.44999998807907104,1.668238325258642e-09,True,True
2.5148697990878044,3.9363770857216025,0.0748313552931783,37.0,5.0,0.44999998807907104,2.7462584289983383e-11,True,True
2.5148697990878044,4.170712058018056,0.09446382836350042,38.0,5.0,0.44999998807907104,3.39413963601487e-09,True,True
2.5148697990878044,4.40504703031451,0.11409630143382254,39.0,5.0,0.44999998807907104,3.3215091788108e-10,True,True
2.5148697990878044,4.639382002610965,0.13372877450414478,40.0,5.0,0.44999998807907104,0.0,False,False
2.5148697990878044,4.873716974907419,0.1533612475744669,41.0,5.0,0.44999998807907104,0.0,False,False
2.5148697990878044,5.108051947203872,0.17299372064478902,42.0,5.0,0.44999998807907104,0.0,False,False
2.5148697990878044,5.342386919500326,0.19262619371511125,43.0,5.0,0.44999998807907104,0.0,False,False
2.5148697990878044,5.576721891796781,0.21225866678543337,44.0,5.0,0.44999998807907104,0.0,False,False
2.279738244847762,-4.499399224347938,-0.6353119196858663,1.0,6.0,0.44999998807907104,1.6220580434378462e-10,True,True
2.279738244847762,-4.265064252051484,-0.6156794466155441,2.0,6.0,0.44999998807907104,2.0635132491619856e-10,True,True
2.279738244847762,-4.03072927975503,-0.596046973545222,3.0,6.0,0.44999998807907104,3.375190404941719e-10,True,True
2.279738244847762,-3.796394307458576,-0.5764145004748998,4.0,6.0,0.44999998807907104,6.832966414904718e-10,True,True
2.279738244847762,-3.5620593351621217,-0.5567820274045776,5.0,6.0,0.44999998807907104,2.2739032878860144e-10,True,True
2.279738244847762,-3.3277243628656676,-0.5371495543342555,6.0,6.0,0.44999998807907104,6.014528458608837e-11,True,True
2.279738244847762,-3.0933893905692136,-0.5175170812639334,7.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-2.8590544182727595,-0.49788460819361113,8.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-2.624719445976305,-0.478252135123289,9.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-2.390384473679851,-0.45861966205296684,10.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-2.156049501383397,-0.4389871889826447,11.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-1.9217145290869428,-0.41935471591232254,12.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-1.6873795567904888,-0.39972224284200036,13.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-1.4530445844940347,-0.3800897697716782,14.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-1.2187096121975807,-0.36045729670135607,15.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-0.9843746399011266,-0.3408248236310339,16.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-0.7500396676046726,-0.3211923505607117,17.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-0.5157046953082185,-0.3015598774903896,18.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-0.2813697230117649,-0.2819274044200674,19.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,-0.04703475071531038,-0.26229493134974524,20.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,0.18730022158114323,-0.24266245827942312,21.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,0.42163519387759774,-0.2230299852091009,22.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,0.6559701661740514,-0.20339751213877877,23.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,0.8903051384705059,-0.18376503906845665,24.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,1.1246401107669595,-0.16413256599813442,25.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,1.358975083063414,-0.1445000929278123,26.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,1.5933100553598676,-0.12486761985749018,27.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,1.827645027656322,-0.10523514678716794,28.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,2.0619799999527757,-0.08560267371684582,29.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,2.29631497224923,-0.0659702006465237,30.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,2.530649944545684,-0.04633772757620147,31.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,2.7649849168421383,-0.02670525450587935,32.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,2.999319889138593,-0.007072781435557229,33.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,3.2336548614350464,0.012559691634765002,34.0,6.0,0.44999998807907104,0.0,True,False
2.279738244847762,3.467989833731499,0.03219216470508712,35.0,6.0,0.44999998807907104,8.595059559912688e-12,True,True
2.279738244847762,3.7023248060279546,0.051824637775409244,36.0,6.0,0.44999998807907104,2.443147073538654e-10,True,True
2.279738244847762,3.936659778324408,0.07145711084573148,37.0,6.0,0.44999998807907104,3.016034991198957e-11,True,True
2.279738244847762,4.170994750620862,0.0910895839160536,38.0,6.0,0.44999998807907104,3.391258385221363e-10,True,True
2.279738244847762,4.405329722917315,0.11072205698637572,39.0,6.0,0.44999998807907104,6.252991457955659e-10,True,True
2.279738244847762,4.639664695213771,0.13035453005669795,40.0,6.0,0.44999998807907104,5.667588620639208e-10,True,True
