row,column,value_path_gain_linear,is_inside,is_valid
4,25,0.0,True,False
4,26,0.0,True,False
4,27,0.0,True,False
4,28,0.0,True,False
4,29,0.0,True,False
4,30,0.0,True,False
4,31,0.0,True,False
4,32,0.0,True,False
4,33,0.0,True,False
4,34,3.137917925499778e-09,True,True
4,35,1.668238325258642e-09,True,True
4,36,2.7462584289983383e-11,True,True
4,37,3.39413963601487e-09,True,True
4,38,3.3215091788108e-10,True,True
4,39,0.0,False,False
4,40,0.0,False,False
4,41,0.0,False,False
4,42,0.0,False,False
4,43,0.0,False,False
5,0,1.6220580434378462e-10,True,True
5,1,2.0635132491619856e-10,True,True
5,2,3.375190404941719e-10,True,True
5,3,6.832966414904718e-10,True,True
5,4,2.2739032878860144e-10,True,True
5,5,6.014528458608837e-11,True,True
5,6,0.0,True,False
5,7,0.0,True,False
5,8,0.0,True,False
5,9,0.0,True,False
5,10,0.0,True,False
5,11,0.0,True,False
5,12,0.0,True,False
5,13,0.0,True,False
5,14,0.0,True,False
5,15,0.0,True,False
5,16,0.0,True,False
5,17,0.0,True,False
5,18,0.0,True,False
5,19,0.0,True,False
5,20,0.0,True,False
5,21,0.0,True,False
5,22,0.0,True,False
5,23,0.0,True,False
5,24,0.0,True,False
5,25,0.0,True,False
5,26,0.0,True,False
5,27,0.0,True,False
5,28,0.0,True,False
5,29,0.0,True,False
5,30,0.0,True,False
5,31,0.0,True,False
5,32,0.0,True,False
5,33,0.0,True,False
5,34,8.595059559912688e-12,True,True
5,35,2.443147073538654e-10,True,True
5,36,3.016034991198957e-11,True,True
5,37,3.391258385221363e-10,True,True
5,38,6.252991457955659e-10,True,True
5,39,5.667588620639208e-10,True,True
5,40,2.8544616670345135e-10,True,True
5,41,0.0,True,False
5,42,0.0,True,False
5,43,0.0,True,False
6,0,6.310037214962705e-11,True,True
6,1,6.8639344208421e-11,True,True
6,2,1.0989445031056588e-12,True,True
6,3,1.2574596919279202e-10,True,True
6,4,4.816124166140412e-10,True,True
6,5,5.208869360145973e-13,True,True
6,6,0.0,True,False
6,7,0.0,True,False
6,8,0.0,True,False
6,9,0.0,True,False
6,10,0.0,True,False
6,11,0.0,True,False
6,12,0.0,True,False
6,13,0.0,True,False
6,14,0.0,True,False
6,15,0.0,True,False
6,16,0.0,True,False
6,17,0.0,True,False
6,18,0.0,True,False
6,19,0.0,True,False
6,20,0.0,True,False
6,21,0.0,True,False
6,22,0.0,True,False
6,23,0.0,True,False
6,24,0.0,True,False
6,25,0.0,True,False
6,26,0.0,True,False
6,27,0.0,True,False
6,28,0.0,True,False
6,29,0.0,True,False
6,30,0.0,True,False
6,31,0.0,True,False
6,32,0.0,True,False
6,33,0.0,True,False
6,34,0.0,True,False
6,35,0.0,True,False
6,36,3.9737729773392516e-10,True,True
6,37,5.903519895156251e-10,True,True
6,38,9.541086143372013e-09,True,True
6,39,5.181460815961714e-10,True,True
6,40,1.8216123054415334e-09,True,True
6,41,0.0,True,False
6,42,0.0,True,False
6,43,0.0,True,False
7,0,2.9786045852020493e-10,True,True
7,1,1.6411662306925479e-10,True,True
7,2,6.1202814531321516e-15,False,False
7,3,1.1319722936775634e-10,False,False
7,4,1.5280599008349327e-10,True,True
7,5,0.0,False,False
7,6,0.0,False,False
7,7,0.0,False,False
7,8,0.0,False,False
7,9,0.0,False,False
7,10,0.0,False,False
7,11,0.0,False,False
7,12,0.0,False,False
7,13,0.0,True,False
7,14,0.0,True,False
7,15,0.0,True,False
7,16,0.0,True,False
7,17,0.0,True,False
7,18,0.0,False,False
7,19,0.0,False,False
7,20,0.0,False,False
7,21,0.0,False,False
7,22,0.0,False,False
7,23,0.0,False,False
7,24,0.0,False,False
7,25,0.0,False,False
7,26,0.0,False,False
7,27,0.0,False,False
7,28,0.0,False,False
7,29,0.0,False,False
7,30,0.0,False,False
7,31,0.0,False,False
7,32,0.0,False,False
7,33,0.0,False,False
7,34,0.0,False,False
7,35,0.0,False,False
7,36,9.240617715455812e-10,True,True
7,37,1.5243131201714277e-08,True,True
7,38,4.4719991598718423e-10,True,True
7,39,2.4224389161275894e-10,True,True
7,40,0.0,False,False
7,41,0.0,False,False
7,42,0.0,False,False
7,43,0.0,False,False
8,0,9.159237257527764e-10,True,True
8,1,3.2636013891362836e-09,True,True
8,2,1.0226203564500658e-12,False,False
8,3,3.3530822562966023e-10,False,False
8,4,4.0675479651142155e-10,True,True
8,5,9.042459489516652e-12,False,False
8,6,0.0,False,False
8,7,0.0,False,False
8,8,0.0,False,False
8,9,0.0,False,False
8,10,0.0,False,False
8,11,0.0,False,False
8,12,0.0,False,False
8,13,0.0,False,False
8,14,0.0,False,False
8,15,0.0,False,False
8,16,0.0,False,False
8,17,0.0,True,False
8,18,0.0,False,False
8,19,0.0,False,False
8,20,0.0,False,False
8,21,0.0,False,False
8,22,0.0,False,False
8,23,0.0,False,False
8,24,0.0,False,False
8,25,0.0,False,False
8,26,0.0,False,False
8,27,0.0,False,False
8,28,0.0,False,False
8,29,0.0,False,False
8,30,0.0,False,False
8,31,0.0,False,False
8,32,0.0,False,False
8,33,0.0,False,False
8,34,0.0,False,False
8,35,0.0,False,False
8,36,2.8776826407894696e-11,False,False
8,37,2.734297455120327e-09,True,True
8,38,2.5207811393812563e-09,True,True
8,39,2.0400725553315624e-09,True,True
8,40,0.0,False,False
8,41,0.0,False,False
8,42,0.0,False,False
8,43,0.0,False,False
9,0,1.4139921455935678e-09,True,True
9,1,1.2151879502653173e-08,True,True
9,2,2.632958073789382e-09,False,False
9,3,1.3193965364699523e-10,False,False
9,4,2.5250033175439057e-09,True,True
9,5,1.803988958215541e-09,False,False
9,6,0.0,False,False
9,7,0.0,False,False
9,8,0.0,False,False
9,9,0.0,False,False
9,10,0.0,False,False
9,11,0.0,False,False
9,12,0.0,False,False
9,13,0.0,False,False
9,14,0.0,False,False
9,15,0.0,False,False
9,16,0.0,False,False
9,17,0.0,True,False
9,18,0.0,False,False
9,19,0.0,False,False
9,20,0.0,False,False
9,21,0.0,False,False
9,22,0.0,False,False
9,23,0.0,False,False
9,24,0.0,False,False
9,25,0.0,False,False
9,26,0.0,False,False
9,27,0.0,False,False
9,28,0.0,False,False
9,29,0.0,False,False
9,30,0.0,False,False
9,31,0.0,False,False
9,32,0.0,False,False
9,33,0.0,False,False
9,34,0.0,False,False
9,35,0.0,False,False
9,36,1.1634924135250913e-08,False,False
9,37,4.3369694502359835e-09,True,True
9,38,3.9516763195024396e-09,True,True
9,39,4.152690635805811e-09,True,True
9,40,0.0,False,False
9,41,0.0,False,False
9,42,0.0,False,False
9,43,0.0,False,False
10,0,1.8019505887423293e-08,True,True
10,1,7.066774276864862e-09,True,True
10,2,7.479125652132268e-11,False,False
10,3,6.714563349774494e-10,False,False
10,4,8.77489636508244e-09,True,True
10,5,6.738470892386772e-11,False,False
10,6,0.0,False,False
10,7,0.0,False,False
10,8,0.0,False,False
10,9,0.0,False,False
10,10,0.0,False,False
10,11,0.0,False,False
10,12,0.0,False,False
10,13,0.0,False,False
10,14,0.0,False,False
10,15,0.0,False,False
10,16,0.0,False,False
10,17,0.0,True,False
10,18,0.0,False,False
10,19,0.0,False,False
10,20,0.0,False,False
10,21,0.0,False,False
10,22,0.0,False,False
10,23,0.0,False,False
10,24,0.0,False,False
10,25,0.0,False,False
10,26,0.0,False,False
10,27,0.0,False,False
10,28,0.0,False,False
10,29,0.0,False,False
10,30,0.0,False,False
10,31,0.0,False,False
10,32,0.0,False,False
10,33,0.0,False,False
10,34,0.0,False,False
10,35,0.0,False,False
10,36,1.5898696803517964e-09,False,False
10,37,9.402221223808738e-09,True,True
10,38,3.385064317740216e-08,True,True
10,39,1.4740729525897223e-08,True,True
10,40,0.0,False,False
10,41,0.0,False,False
10,42,0.0,False,False
10,43,0.0,False,False
11,0,1.7412949304684844e-08,True,True
11,1,2.226853013098662e-08,True,True
11,2,2.853866698515617e-09,False,False
11,3,1.7619854020267667e-08,False,False
11,4,6.178305422821495e-09,True,True
11,5,1.1763343077397792e-10,False,False
11,6,0.0,False,False
11,7,0.0,False,False
11,8,0.0,False,False
11,9,0.0,False,False
11,10,0.0,False,False
11,11,0.0,False,False
11,12,0.0,False,False
11,13,0.0,False,False
11,14,0.0,False,False
11,15,0.0,False,False
11,16,0.0,False,False
11,17,0.0,False,False
11,18,0.0,False,False
11,19,0.0,False,False
11,20,0.0,False,False
11,21,0.0,False,False
11,22,0.0,False,False
11,23,0.0,False,False
11,24,0.0,False,False
11,25,0.0,False,False
11,26,0.0,False,False
11,27,0.0,False,False
11,28,0.0,False,False
11,29,0.0,False,False
11,30,0.0,False,False
11,31,0.0,False,False
11,32,0.0,False,False
11,33,0.0,False,False
11,34,0.0,False,False
11,35,0.0,False,False
11,36,6.012150777223724e-10,False,False
11,37,1.4610048282293064e-08,True,True
11,38,8.067808643374974e-09,True,True
11,39,1.2826226303275234e-08,True,True
11,40,0.0,False,False
11,41,0.0,False,False
11,42,0.0,False,False
11,43,0.0,False,False
12,0,1.0119812543507578e-07,True,True
12,1,1.0283341111971822e-07,True,True
12,2,1.0795385918527245e-08,False,False
12,3,1.3560374156895705e-08,False,False
12,4,7.361585119269876e-08,True,True
12,5,4.370972028766573e-09,False,False
12,6,0.0,False,False
12,7,0.0,False,False
12,8,0.0,False,False
12,9,0.0,False,False
12,10,0.0,False,False
12,11,0.0,False,False
12,12,0.0,False,False
12,13,0.0,False,False
12,14,0.0,False,False
12,15,0.0,False,False
12,16,0.0,False,False
12,17,0.0,False,False
12,18,0.0,False,False
12,19,0.0,False,False
12,20,0.0,False,False
12,21,0.0,False,False
12,22,0.0,False,False
12,23,0.0,False,False
12,24,0.0,False,False
12,25,0.0,False,False
12,26,0.0,False,False
12,27,0.0,False,False
12,28,0.0,False,False
12,29,0.0,False,False
12,30,0.0,False,False
12,31,0.0,False,False
12,32,0.0,False,False
12,33,0.0,False,False
12,34,0.0,False,False
12,35,0.0,False,False
12,36,3.998375408542643e-09,False,False
12,37,1.1458590876145536e-07,True,True
12,38,9.215527008166191e-09,True,True
12,39,4.6970004774493646e-08,True,True
12,40,0.0,False,False
12,41,0.0,False,False
12,42,0.0,False,False
12,43,0.0,False,False
13,0,7.988853099050175e-07,True,True
13,1,2.8882612923553097e-07,True,True
13,2,1.3728903525134228e-07,False,False
13,3,5.475525313158869e-07,False,False
13,4,5.002536909159971e-07,True,True
13,5,3.196533668869961e-07,False,False
13,6,2.3158186479577125e-07,False,False
13,7,3.067654859023605e-07,False,False
13,8,2.861659709196829e-07,False,False
13,9,3.2694393325982674e-07,False,False
13,10,2.724952707922057e-07,False,False
13,11,5.363644390854461e-07,False,False
13,12,4.5975920670571213e-07,False,False
13,13,5.380989023251459e-07,False,False
13,14,5.078485969534086e-07,False,False
13,15,6.379575552273309e-07,False,False
13,16,9.274727403862926e-07,False,False
13,17,9.772381872608094e-07,False,False
13,18,1.173423925138195e-06,False,False
13,19,1.462941895624681e-06,False,False
13,20,1.7577144717506599e-06,False,False
13,21,1.7705496020425926e-06,False,False
13,22,1.6619092093606014e-06,False,False
13,23,1.2415608807714307e-06,False,False
13,24,1.0175926945521496e-06,False,False
13,25,8.798494945949642e-07,False,False
13,26,5.271933218864433e-07,False,False
13,27,4.938451070302108e-07,False,False
13,28,6.194489969857386e-07,False,False
13,29,5.06695130297885e-07,False,False
13,30,4.0850946447790193e-07,False,False
13,31,3.518110247568984e-07,False,False
13,32,0.0,False,False
13,33,0.0,False,False
13,34,0.0,False,False
13,35,0.0,False,False
13,36,1.979468589041744e-09,False,False
13,37,8.780200744240574e-08,True,True
13,38,4.4915417163338134e-08,True,True
13,39,3.708590838868986e-07,True,True
13,40,0.0,False,False
13,41,0.0,False,False
13,42,0.0,False,False
13,43,0.0,False,False
14,0,5.811487540086091e-07,True,True
14,1,1.1078491297666915e-06,True,True
14,2,1.142750420513039e-06,True,True
14,3,1.1547194844752084e-06,True,True
14,4,1.2934616506754537e-06,True,True
14,5,1.5511689070990542e-06,True,True
14,6,1.4529198324453318e-06,True,True
14,7,1.7893144104164094e-06,True,True
14,8,1.7351330825476907e-06,True,True
14,9,2.0795118871319573e-06,True,True
14,10,2.018550503635197e-06,True,True
14,11,2.6046589027828304e-06,True,True
14,12,2.757439915512805e-06,True,True
14,13,3.1065305847732816e-06,True,True
14,14,4.048747541673947e-06,True,True
14,15,4.420477580424631e-06,True,True
14,16,5.601438715530094e-06,True,True
14,17,7.088249276421266e-06,True,True
14,18,9.594614311936311e-06,True,True
14,19,1.184067969006719e-05,True,True
14,20,1.386293752148049e-05,True,True
14,21,1.3581377061200328e-05,True,True
14,22,1.1395864021324087e-05,True,True
14,23,8.939698091126047e-06,True,True
14,24,6.64818298901082e-06,True,True
14,25,5.420673460321268e-06,True,True
14,26,4.958352747053141e-06,True,True
14,27,3.567251269487315e-06,True,True
14,28,3.2148782338481396e-06,True,True
14,29,2.7547546324058203e-06,True,True
14,30,2.281107526869164e-06,True,True
14,31,1.7611899920666474e-06,True,True
14,32,5.443354211820406e-07,False,False
14,33,6.18629556470296e-08,False,False
14,34,5.407149217262486e-08,False,False
14,35,2.774613960809802e-07,False,False
14,36,4.1808743844740093e-07,False,False
14,37,3.8122186651889933e-07,True,True
14,38,3.849685299428529e-07,True,True
14,39,5.504190880856186e-07,True,True
14,40,0.0,False,False
14,41,0.0,False,False
14,42,0.0,False,False
14,43,0.0,False,False
15,0,9.243111662726733e-07,True,True
15,1,1.4692013792227954e-06,True,True
15,2,1.2908061535199522e-06,True,True
15,3,1.0040077995654428e-06,True,True
15,4,1.1737701015590574e-06,True,True
15,5,1.1723848274414195e-06,True,True
15,6,1.8583435803520842e-06,True,True
15,7,1.6480647673233761e-06,True,True
15,8,1.7213538967553177e-06,True,True
15,9,1.7223768509211368e-06,True,True
15,10,2.3263542061613407e-06,True,True
15,11,2.305477210029494e-06,True,True
15,12,3.017244353031856e-06,True,True
15,13,3.3516880648676306e-06,True,True
15,14,3.858045602100901e-06,True,True
15,15,4.8078177314891946e-06,True,True
15,16,5.8576920309860725e-06,True,True
15,17,8.773611625656486e-06,True,True
15,18,1.245708790520439e-05,True,True
15,19,2.016760663536843e-05,True,True
15,20,2.9538929084083065e-05,True,True
15,21,2.8089494662708603e-05,True,True
15,22,1.8435996025800705e-05,True,True
15,23,1.1798892046499532e-05,True,True
15,24,8.148049346345942e-06,True,True
15,25,5.909989795327419e-06,True,True
15,26,4.58848126072553e-06,True,True
15,27,3.6525966606859583e-06,True,True
15,28,3.2741643281042343e-06,True,True
15,29,2.876657845263253e-06,True,True
15,30,2.4757728169788606e-06,True,True
15,31,2.19547723645519e-06,True,True
15,32,1.8823742493623286e-06,True,True
15,33,1.5448465546796797e-06,True,True
15,34,1.9445708403509343e-06,True,True
15,35,1.2408208931447007e-06,True,True
15,36,1.4092133824306075e-06,True,True
15,37,1.5289499515347416e-06,True,True
15,38,1.3723318943448248e-06,True,True
15,39,6.59612737763382e-07,True,True
15,40,0.0,False,False
15,41,0.0,False,False
15,42,0.0,False,False
15,43,0.0,False,False
16,0,1.0817732345458353e-06,True,True
16,1,8.191843221538875e-07,True,True
16,2,9.439206678507617e-07,True,True
16,3,1.4551391132044955e-06,True,True
16,4,1.8295921790922876e-06,True,True
16,5,8.99626684258692e-07,True,True
16,6,1.437221158084867e-06,True,True
16,7,1.7152551663457416e-06,True,True
16,8,1.6214713696172112e-06,True,True
16,9,2.229418669230654e-06,True,True
16,10,2.055272489087656e-06,True,True
16,11,2.11148289963603e-06,True,True
16,12,2.638400701471255e-06,True,True
16,13,3.2511218250874663e-06,True,True
16,14,4.061792424181476e-06,True,True
16,15,4.944226020597853e-06,True,True
16,16,6.733336704201065e-06,True,True
16,17,1.0016244232247118e-05,True,True
16,18,1.7364251107210293e-05,True,True
16,19,3.876614209730178e-05,True,True
16,20,0.00010895656305365264,True,True
16,21,9.480305743636563e-05,True,True
16,22,3.296776412753388e-05,True,True
16,23,1.5397085007862188e-05,True,True
16,24,9.418243280379102e-06,True,True
16,25,6.185852726048324e-06,True,True
16,26,4.876629645877983e-06,True,True
16,27,3.88859871236491e-06,True,True
16,28,3.249019528084318e-06,True,True
16,29,3.0097135095275007e-06,True,True
16,30,2.4895962269511074e-06,True,True
16,31,2.1826701868121745e-06,True,True
16,32,2.0349341411929345e-06,True,True
16,33,1.8223577171738725e-06,True,True
16,34,1.3984694078317261e-06,True,True
16,35,1.3091220125716063e-06,True,True
16,36,1.468219807065907e-06,True,True
16,37,1.0264694765282911e-06,True,True
16,38,8.258128900706652e-07,True,True
16,39,1.0689756209103507e-06,True,True
16,40,0.0,False,False
16,41,0.0,False,False
16,42,0.0,False,False
16,43,0.0,False,False
17,0,5.472289785757312e-07,True,True
17,1,1.172648012470745e-06,True,True
17,2,1.132706302087172e-06,True,True
17,3,1.3378868288782542e-06,True,True
17,4,1.2647940366150578e-06,True,True
17,5,1.7226589079655241e-06,True,True
17,6,1.2788203775926377e-06,True,True
17,7,1.8443151930114254e-06,True,True
17,8,1.657383677411417e-06,True,True
17,9,1.7370514342474053e-06,True,True
17,10,2.6477382562006824e-06,True,True
17,11,2.606564976304071e-06,True,True
17,12,2.99435941997217e-06,True,True
17,13,3.5502655464370036e-06,True,True
17,14,3.984402610512916e-06,True,True
17,15,4.817869012185838e-06,True,True
17,16,6.64193476040964e-06,True,True
17,17,1.041188897943357e-05,True,True
17,18,1.909218553919345e-05,True,True
17,19,5.3923551604384556e-05,True,True
17,20,0.0003106106596533209,True,True
17,21,0.00023350676929112524,True,True
17,22,4.333092147135176e-05,True,True
17,23,1.6794954717624933e-05,True,True
17,24,9.68404310697224e-06,True,True
17,25,6.649412171100266e-06,True,True
17,26,5.389561920310371e-06,True,True
17,27,3.7577469811367337e-06,True,True
17,28,3.2126820315170335e-06,True,True
17,29,2.7764685910369735e-06,True,True
17,30,2.484475771780126e-06,True,True
17,31,2.222691364295315e-06,True,True
17,32,1.8989953787240665e-06,True,True
17,33,1.8982522078658803e-06,True,True
17,34,1.4940113715056214e-06,True,True
17,35,1.4296516610556864e-06,True,True
17,36,1.5662772057112306e-06,True,True
17,37,1.3319147456059e-06,True,True
17,38,1.1499457741592778e-06,True,True
17,39,9.326329859504767e-07,True,True
17,40,0.0,False,False
17,41,0.0,False,False
17,42,0.0,False,False
17,43,0.0,False,False
18,0,1.4969599533287692e-06,True,True
18,1,9.450140510125493e-07,True,True
18,2,9.793272965907818e-07,True,True
18,3,1.3877048559152172e-06,True,True
18,4,9.999515668823733e-07,True,True
18,5,1.4983461369411089e-06,True,True
18,6,1.77216543306713e-06,True,True
18,7,1.5253574474627385e-06,True,True
18,8,2.023137085416238e-06,True,True
18,9,1.835167608987831e-06,True,True
18,10,2.1614862362184795e-06,True,True
18,11,2.17636579691316e-06,True,True
18,12,2.794872898448375e-06,True,True
18,13,3.4860925097746076e-06,True,True
18,14,4.232917945046211e-06,True,True
18,15,5.387082637753338e-06,True,True
18,16,7.025801096460782e-06,True,True
18,17,9.456888619752135e-06,True,True
18,18,1.631706254556775e-05,True,True
18,19,3.452664168435149e-05,True,True
18,20,7.809229282429442e-05,True,True
18,21,7.022748468443751e-05,True,True
18,22,2.991964720422402e-05,True,True
18,23,1.4816808288742322e-05,True,True
18,24,9.191150638798717e-06,True,True
18,25,6.058901362848701e-06,True,True
18,26,4.657164481614018e-06,True,True
18,27,4.069977876497433e-06,True,True
18,28,3.2103525882121176e-06,True,True
18,29,2.978453494506539e-06,True,True
18,30,2.479822114764829e-06,True,True
18,31,2.1124849354237085e-06,True,True
18,32,1.8870227904699277e-06,True,True
18,33,1.822973331400135e-06,True,True
18,34,1.792597913663485e-06,True,True
18,35,1.4546201327902963e-06,True,True
18,36,1.1749589248211123e-06,True,True
18,37,1.1800600532296812e-06,True,True
18,38,1.1141521554236533e-06,True,True
18,39,1.4406142554435064e-06,True,True
18,40,0.0,False,False
18,41,0.0,False,False
18,42,0.0,False,False
18,43,0.0,False,False
19,0,1.1173665370733943e-06,True,True
19,1,9.504759077572089e-07,True,True
19,2,8.206757229345385e-07,True,True
19,3,1.245209659828106e-06,True,True
19,4,1.3838941868016263e-06,True,True
19,5,1.2430924698492163e-06,True,True
19,6,1.5319543535952107e-06,True,True
19,7,1.9020316130990977e-06,True,True
19,8,1.7640578562350129e-06,True,True
19,9,2.187258132835268e-06,True,True
19,10,2.4925648176576942e-06,True,True
19,11,2.636452791193733e-06,True,True
19,12,2.9078880743327318e-06,True,True
19,13,3.5103398658975493e-06,True,True
19,14,3.764796701943851e-06,True,True
19,15,5.108759523864137e-06,True,True
19,16,6.209254024724942e-06,True,True
19,17,8.436212738160975e-06,True,True
19,18,1.2338123269728385e-05,True,True
19,19,1.8202961655333638e-05,True,True
19,20,2.4860566554707475e-05,True,True
19,21,2.381891135883052e-05,True,True
19,22,1.7067995941033587e-05,True,True
19,23,1.1486051334941294e-05,True,True
19,24,8.48089621285908e-06,True,True
19,25,6.107686658651801e-06,True,True
19,26,4.890312993666157e-06,True,True
19,27,3.96209452446783e-06,True,True
19,28,2.9484249353117775e-06,True,True
19,29,2.5527479010634124e-06,True,True
19,30,2.4330936412297888e-06,True,True
19,31,2.0260445126041304e-06,True,True
19,32,1.946363681781804e-06,True,True
19,33,1.6068928516688175e-06,True,True
19,34,1.939216645041597e-06,True,True
19,35,1.7034965367201949e-06,True,True
19,36,1.5158028645601007e-06,True,True
19,37,1.5229829841700848e-06,True,True
19,38,1.3250374877316062e-06,True,True
19,39,2.6023940336017404e-07,False,False
19,40,0.0,False,False
19,41,0.0,False,False
19,42,0.0,False,False
19,43,0.0,False,False
