variant,run_id,point_id,method,measured_rssi_dbm,predicted_rssi_dbm,error_predicted_minus_measured_db,absolute_error_db
diffraction,Test_1_004838,test-03,raw_sionna,-51.0,-34.262514527512884,16.737485472487116,16.737485472487116
diffraction,Test_1_004838,test-04,raw_sionna,-56.0,-41.35230002317591,14.647699976824093,14.647699976824093
diffraction,Test_1_004838,test-05,raw_sionna,-73.0,-48.25316620164726,24.74683379835274,24.74683379835274
diffraction,Test_1_004838,test-06,raw_sionna,-67.5,-50.483917911213126,17.016082088786874,17.016082088786874
diffraction,Test_1_004838,test-01,plain_idw_all4,-44.0,-20.631784188673983,23.368215811326017,23.368215811326017
diffraction,Test_1_004838,test-02,plain_idw_all4,-40.0,-30.032031848406454,9.967968151593546,9.967968151593546
diffraction,Test_1_004838,test-03,plain_idw_all4,-51.0,-40.896374128481824,10.103625871518176,10.103625871518176
diffraction,Test_1_004838,test-04,plain_idw_all4,-56.0,-45.96818425282217,10.03181574717783,10.03181574717783
diffraction,Test_1_004838,test-05,plain_idw_all4,-73.0,-41.33769851003426,31.662301489965742,31.662301489965742
diffraction,Test_1_004838,test-06,plain_idw_all4,-67.5,-42.81549803540338,24.68450196459662,24.68450196459662
diffraction,Test_1_004838,test-01,residual_idw_all4,-44.0,-20.255144103924728,23.744855896075272,23.744855896075272
diffraction,Test_1_004838,test-02,residual_idw_all4,-40.0,-28.95790504996779,11.042094950032212,11.042094950032212
diffraction,Test_1_004838,test-03,residual_idw_all4,-51.0,-41.62472235952929,9.375277640470713,9.375277640470713
diffraction,Test_1_004838,test-04,residual_idw_all4,-56.0,-48.106905388542316,7.893094611457684,7.893094611457684
diffraction,Test_1_004838,test-05,residual_idw_all4,-73.0,-44.56431319689383,28.435686803106172,28.435686803106172
diffraction,Test_1_004838,test-06,residual_idw_all4,-67.5,-48.78804094409623,18.71195905590377,18.71195905590377
diffraction,Test_1_004838,test-01,global_bias_all4,-44.0,-32.9735144710176,11.026485528982398,11.026485528982398
diffraction,Test_1_004838,test-02,global_bias_all4,-40.0,-33.550313711369526,6.449686288630474,6.449686288630474
diffraction,Test_1_004838,test-03,global_bias_all4,-51.0,-37.24447639848478,13.755523601515222,13.755523601515222
diffraction,Test_1_004838,test-04,global_bias_all4,-56.0,-44.3342618941478,11.6657381058522,11.6657381058522
diffraction,Test_1_004838,test-05,global_bias_all4,-73.0,-51.235128072619155,21.764871927380845,21.764871927380845
diffraction,Test_1_004838,test-06,global_bias_all4,-67.5,-53.46587978218502,14.03412021781498,14.03412021781498
diffraction,Test_2_010416,test-01,raw_sionna,-39.0,-29.991552600045708,9.008447399954292,9.008447399954292
diffraction,Test_2_010416,test-02,raw_sionna,-36.0,-30.568351840397632,5.431648159602368,5.431648159602368
diffraction,Test_2_010416,test-03,raw_sionna,-47.0,-34.262514527512884,12.737485472487116,12.737485472487116
diffraction,Test_2_010416,test-04,raw_sionna,-60.0,-41.35230002317591,18.647699976824093,18.647699976824093
diffraction,Test_2_010416,test-05,raw_sionna,-60.0,-48.25316620164726,11.746833798352739,11.746833798352739
diffraction,Test_2_010416,test-06,raw_sionna,-61.0,-50.483917911213126,10.516082088786874,10.516082088786874
diffraction,Test_2_010416,test-01,plain_idw_all4,-39.0,-35.187902156990425,3.8120978430095747,3.8120978430095747
diffraction,Test_2_010416,test-02,plain_idw_all4,-36.0,-44.22145631793311,-8.22145631793311,8.22145631793311
diffraction,Test_2_010416,test-03,plain_idw_all4,-47.0,-53.04565939580903,-6.045659395809032,6.045659395809032
diffraction,Test_2_010416,test-04,plain_idw_all4,-60.0,-45.7548767318142,14.2451232681858,14.2451232681858
diffraction,Test_2_010416,test-05,plain_idw_all4,-60.0,-38.37763293971383,21.622367060286173,21.622367060286173
diffraction,Test_2_010416,test-06,plain_idw_all4,-61.0,-39.579369775261895,21.420630224738105,21.420630224738105
diffraction,Test_2_010416,test-01,residual_idw_all4,-39.0,-34.81126207224116,4.188737927758837,4.188737927758837
diffraction,Test_2_010416,test-02,residual_idw_all4,-36.0,-43.14732951949444,-7.147329519494441,7.147329519494441
diffraction,Test_2_010416,test-03,residual_idw_all4,-47.0,-53.77400762685649,-6.774007626856488,6.774007626856488
diffraction,Test_2_010416,test-04,residual_idw_all4,-60.0,-47.89359786753434,12.10640213246566,12.10640213246566
diffraction,Test_2_010416,test-05,residual_idw_all4,-60.0,-41.60424762657339,18.39575237342661,18.39575237342661
diffraction,Test_2_010416,test-06,residual_idw_all4,-61.0,-45.55191268395475,15.448087316045253,15.448087316045253
diffraction,Test_2_010416,test-01,global_bias_all4,-39.0,-38.2235144710176,0.7764855289823984,0.7764855289823984
diffraction,Test_2_010416,test-02,global_bias_all4,-36.0,-38.800313711369526,-2.800313711369526,2.800313711369526
diffraction,Test_2_010416,test-03,global_bias_all4,-47.0,-42.49447639848478,4.505523601515222,4.505523601515222
diffraction,Test_2_010416,test-04,global_bias_all4,-60.0,-49.5842618941478,10.4157381058522,10.4157381058522
diffraction,Test_2_010416,test-05,global_bias_all4,-60.0,-56.485128072619155,3.5148719273808453,3.5148719273808453
diffraction,Test_2_010416,test-06,global_bias_all4,-61.0,-58.71587978218502,2.28412021781498,2.28412021781498
diffraction_scattering_s020,Test_1_004838,test-01,raw_sionna,-44.0,-30.01350665614887,13.98649334385113,13.98649334385113
diffraction_scattering_s020,Test_1_004838,test-02,raw_sionna,-40.0,-30.585515527184498,9.414484472815502,9.414484472815502
diffraction_scattering_s020,Test_1_004838,test-03,raw_sionna,-51.0,-34.34870864360023,16.651291356399767,16.651291356399767
diffraction_scattering_s020,Test_1_004838,test-04,raw_sionna,-56.0,-41.522492304993264,14.477507695006736,14.477507695006736
diffraction_scattering_s020,Test_1_004838,test-05,raw_sionna,-73.0,-48.48820283773162,24.51179716226838,24.51179716226838
diffraction_scattering_s020,Test_1_004838,test-06,raw_sionna,-67.5,-50.71676233551844,16.78323766448156,16.78323766448156
diffraction_scattering_s020,Test_1_004838,test-01,plain_idw_all4,-44.0,-20.631784188673983,23.368215811326017,23.368215811326017
diffraction_scattering_s020,Test_1_004838,test-02,plain_idw_all4,-40.0,-30.032031848406454,9.967968151593546,9.967968151593546
diffraction_scattering_s020,Test_1_004838,test-03,plain_idw_all4,-51.0,-40.896374128481824,10.103625871518176,10.103625871518176
diffraction_scattering_s020,Test_1_004838,test-04,plain_idw_all4,-56.0,-45.96818425282217,10.03181574717783,10.03181574717783
diffraction_scattering_s020,Test_1_004838,test-05,plain_idw_all4,-73.0,-41.33769851003426,31.662301489965742,31.662301489965742
diffraction_scattering_s020,Test_1_004838,test-06,plain_idw_all4,-67.5,-42.81549803540338,24.68450196459662,24.68450196459662
diffraction_scattering_s020,Test_1_004838,test-01,residual_idw_all4,-44.0,-20.26675566277021,23.73324433722979,23.73324433722979
diffraction_scattering_s020,Test_1_004838,test-02,residual_idw_all4,-40.0,-28.946535707119942,11.053464292880058,11.053464292880058
diffraction_scattering_s020,Test_1_004838,test-03,residual_idw_all4,-51.0,-41.65737867971685,9.34262132028315,9.34262132028315
diffraction_scattering_s020,Test_1_004838,test-04,residual_idw_all4,-56.0,-48.15629811794854,7.843701882051462,7.843701882051462
diffraction_scattering_s020,Test_1_004838,test-05,residual_idw_all4,-73.0,-44.59537730598516,28.40462269401484,28.40462269401484
diffraction_scattering_s020,Test_1_004838,test-06,residual_idw_all4,-67.5,-48.82505535393819,18.67494464606181,18.67494464606181
diffraction_scattering_s020,Test_1_004838,test-01,global_bias_all4,-44.0,-32.90701676463791,11.092983235362091,11.092983235362091
diffraction_scattering_s020,Test_1_004838,test-02,global_bias_all4,-40.0,-33.47902563567354,6.520974364326463,6.520974364326463
diffraction_scattering_s020,Test_1_004838,test-03,global_bias_all4,-51.0,-37.24221875208927,13.757781247910728,13.757781247910728
diffraction_scattering_s020,Test_1_004838,test-04,global_bias_all4,-56.0,-44.4160024134823,11.583997586517697,11.583997586517697
diffraction_scattering_s020,Test_1_004838,test-05,global_bias_all4,-73.0,-51.38171294622066,21.61828705377934,21.61828705377934
diffraction_scattering_s020,Test_1_004838,test-06,global_bias_all4,-67.5,-53.61027244400748,13.889727555992522,13.889727555992522
diffraction_scattering_s020,Test_2_010416,test-01,raw_sionna,-39.0,-30.01350665614887,8.98649334385113,8.98649334385113
diffraction_scattering_s020,Test_2_010416,test-02,raw_sionna,-36.0,-30.585515527184498,5.414484472815502,5.414484472815502
diffraction_scattering_s020,Test_2_010416,test-03,raw_sionna,-47.0,-34.34870864360023,12.651291356399767,12.651291356399767
diffraction_scattering_s020,Test_2_010416,test-04,raw_sionna,-60.0,-41.522492304993264,18.477507695006736,18.477507695006736
diffraction_scattering_s020,Test_2_010416,test-05,raw_sionna,-60.0,-48.48820283773162,11.51179716226838,11.51179716226838
diffraction_scattering_s020,Test_2_010416,test-06,raw_sionna,-61.0,-50.71676233551844,10.283237664481561,10.283237664481561
diffraction_scattering_s020,Test_2_010416,test-01,plain_idw_all4,-39.0,-35.187902156990425,3.8120978430095747,3.8120978430095747
diffraction_scattering_s020,Test_2_010416,test-02,plain_idw_all4,-36.0,-44.22145631793311,-8.22145631793311,8.22145631793311
diffraction_scattering_s020,Test_2_010416,test-03,plain_idw_all4,-47.0,-53.04565939580903,-6.045659395809032,6.045659395809032
diffraction_scattering_s020,Test_2_010416,test-04,plain_idw_all4,-60.0,-45.7548767318142,14.2451232681858,14.2451232681858
diffraction_scattering_s020,Test_2_010416,test-05,plain_idw_all4,-60.0,-38.37763293971383,21.622367060286173,21.622367060286173
diffraction_scattering_s020,Test_2_010416,test-06,plain_idw_all4,-61.0,-39.579369775261895,21.420630224738105,21.420630224738105
diffraction_scattering_s020,Test_2_010416,test-01,residual_idw_all4,-39.0,-34.82287363108665,4.177126368913349,4.177126368913349
diffraction_scattering_s020,Test_2_010416,test-02,residual_idw_all4,-36.0,-43.13596017664659,-7.135960176646591,7.135960176646591
diffraction_scattering_s020,Test_2_010416,test-03,residual_idw_all4,-47.0,-53.80666394704406,-6.806663947044058,6.806663947044058
diffraction_scattering_s020,Test_2_010416,test-04,residual_idw_all4,-60.0,-47.94299059694057,12.057009403059432,12.057009403059432
diffraction_scattering_s020,Test_2_010416,test-05,residual_idw_all4,-60.0,-41.63531173566473,18.36468826433527,18.36468826433527
diffraction_scattering_s020,Test_2_010416,test-06,residual_idw_all4,-61.0,-45.5889270937967,15.411072906203302,15.411072906203302
diffraction_scattering_s020,Test_2_010416,test-01,global_bias_all4,-39.0,-38.15701676463791,0.842983235362091,0.842983235362091
diffraction_scattering_s020,Test_2_010416,test-02,global_bias_all4,-36.0,-38.72902563567354,-2.729025635673537,2.729025635673537
diffraction_scattering_s020,Test_2_010416,test-03,global_bias_all4,-47.0,-42.49221875208927,4.507781247910728,4.507781247910728
diffraction_scattering_s020,Test_2_010416,test-04,global_bias_all4,-60.0,-49.6660024134823,10.333997586517697,10.333997586517697
diffraction_scattering_s020,Test_2_010416,test-05,global_bias_all4,-60.0,-56.63171294622066,3.3682870537793406,3.3682870537793406
diffraction_scattering_s020,Test_2_010416,test-06,global_bias_all4,-61.0,-58.86027244400748,2.139727555992522,2.139727555992522
