variant,scope,method,unique_test_locations,sample_count,mae_db,rmse_db,mean_error_db,median_absolute_error_db,maximum_absolute_error_db,pearson_r,mae_ci95_low_db,mae_ci95_high_db,small_sample_warning
diffraction,Test_1_004838,plain_idw_all4,6,6,18.303071506029656,20.24837629331666,18.303071506029656,16.735920841422097,31.662301489965742,0.6851591464300106,12.245234913397823,25.50126506623557,True
diffraction,Test_2_010416,plain_idw_all4,6,6,12.5612223516603,14.422020922435566,7.805517113746252,11.233289793059456,21.622367060286173,-0.04604477778527074,7.03973576311077,18.125718498619253,True
diffraction,pooled_12,plain_idw_all4,6,12,15.432146928844977,17.578273948299323,13.054294309887956,12.174374569851988,31.662301489965742,0.30219485190101175,10.832296016160084,20.389659477808866,False
diffraction,repeat_mean_6,plain_idw_all4,6,6,13.054294309887956,16.21804002044364,13.054294309887956,12.864313167424807,26.64233427512596,0.47468400220079743,5.2555174407032,20.614475835479826,True
diffraction,Test_1_004838,residual_idw_all4,6,6,16.53382815950764,18.233067539804367,16.53382815950764,14.87702700296799,28.435686803106172,0.7705996314957486,10.715133084965464,22.84902876718992,True
diffraction,Test_2_010416,residual_idw_all4,6,6,10.676719482674548,11.818975588137564,6.036273767224238,9.626865825980051,18.39575237342661,0.31611904442012406,6.863203793531792,14.919292365941203,True
diffraction,pooled_12,residual_idw_all4,6,12,13.605273821091094,15.364454690356885,11.285050963365938,11.574248541248936,28.435686803106172,0.49714083390226227,9.821347610264255,17.858582751681254,False
diffraction,repeat_mean_6,residual_idw_all4,6,6,11.285050963365938,13.787515187127902,11.285050963365938,11.983272641939363,23.41571958826639,0.6838105166317617,5.077096788005121,17.601668240049353,True
diffraction,Test_1_004838,global_bias_all4,6,6,13.116070945029355,13.89935185390644,13.116070945029355,12.71063085368371,21.764871927380845,0.9617498351105935,9.694198035700671,17.063602599227025,True
diffraction,Test_2_010416,global_bias_all4,6,6,4.049508848819195,5.079428440740759,3.116070945029353,3.1575928193751857,10.4157381058522,0.9342137516588751,2.039672068314726,6.839124508261573,True
diffraction,pooled_12,global_bias_all4,6,12,8.582789896924274,10.464047382425656,8.116070945029351,8.432712197241337,21.764871927380845,0.8172811519955644,5.340725037993186,12.150986718616295,False
diffraction,repeat_mean_6,global_bias_all4,6,6,8.116070945029353,8.848342365756947,8.116070945029353,8.644821909665101,12.639871927380845,0.9714040673092644,5.153803817172768,10.77514398096605,True
diffraction_scattering_s020,Test_1_004838,raw_sionna,6,6,15.970801949137178,16.60132280606895,15.970801949137178,15.564399525703251,24.51179716226838,0.9619879451417643,12.610745963863161,19.856949705536397,True
diffraction_scattering_s020,Test_2_010416,raw_sionna,6,6,11.220801949137178,11.901075715374162,11.220801949137178,10.89751741337497,18.477507695006736,0.934749267064232,8.23217254682763,14.57376845890135,True
diffraction_scattering_s020,pooled_12,raw_sionna,6,12,13.595801949137178,14.443675468771334,13.595801949137178,13.318892350125449,24.51179716226838,0.9263475904294508,10.919592027810108,16.470447901743352,False
diffraction_scattering_s020,repeat_mean_6,raw_sionna,6,6,13.595801949137178,14.02768730216021,13.595801949137178,14.092264510440664,18.01179716226838,0.9717899157555067,10.6602033506349,16.19385645590526,True
diffraction_scattering_s020,Test_1_004838,plain_idw_all4,6,6,18.303071506029656,20.24837629331666,18.303071506029656,16.735920841422097,31.662301489965742,0.6851591464300106,12.245234913397823,25.50126506623557,True
diffraction_scattering_s020,Test_2_010416,plain_idw_all4,6,6,12.5612223516603,14.422020922435566,7.805517113746252,11.233289793059456,21.622367060286173,-0.04604477778527074,7.03973576311077,18.125718498619253,True
diffraction_scattering_s020,pooled_12,plain_idw_all4,6,12,15.432146928844977,17.578273948299323,13.054294309887956,12.174374569851988,31.662301489965742,0.30219485190101175,10.832296016160084,20.389659477808866,False
diffraction_scattering_s020,repeat_mean_6,plain_idw_all4,6,6,13.054294309887956,16.21804002044364,13.054294309887956,12.864313167424807,26.64233427512596,0.47468400220079743,5.2555174407032,20.614475835479826,True
diffraction_scattering_s020,Test_1_004838,residual_idw_all4,6,6,16.508766528753522,18.210941490928594,16.508766528753522,14.864204469470934,28.40462269401484,0.7706947889613058,10.683509223935182,22.82570749963797,True
diffraction_scattering_s020,Test_2_010416,residual_idw_all4,6,6,10.658753511033668,11.795729490967888,6.011212136470117,9.596484789853012,18.36468826433527,0.3185605550228928,6.860091701936806,14.8948018415521,True
diffraction_scattering_s020,pooled_12,residual_idw_all4,6,12,13.583760019893594,15.342386128143726,11.259989332611818,11.555236847969745,28.40462269401484,0.4980940060214483,9.803093055905029,17.831625359711065,False
diffraction_scattering_s020,repeat_mean_6,residual_idw_all4,6,6,11.259989332611816,13.762918266425544,11.259989332611816,11.95277049781351,23.384655479175052,0.684518805373048,5.059833747516595,17.574621602895398,True
diffraction_scattering_s020,Test_1_004838,global_bias_all4,6,6,13.077291840648138,13.840266106481602,13.077291840648138,12.670889417214212,21.61828705377934,0.9619879451417643,9.717235855374122,16.96343959704736,True
diffraction_scattering_s020,Test_2_010416,global_bias_all4,6,6,3.986967052539319,5.019853770163783,3.07729184064814,3.0486563447264388,10.333997586517697,0.934749267064232,2.002128488956219,6.8100897484561065,True
diffraction_scattering_s020,pooled_12,global_bias_all4,6,12,8.53212944659373,10.410376980975546,8.07729184064814,8.42748597542208,21.61828705377934,0.8191663024130167,5.293095024497357,12.087890997088573,False
diffraction_scattering_s020,repeat_mean_6,global_bias_all4,6,6,8.07729184064814,8.784806422797573,8.07729184064814,8.573754401951625,12.49328705377934,0.9717899157555068,5.14169324214586,10.675346347416221,True
