x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
-9.314044952392578,-6.918306350708008,1.5,1.3147950994607527e-06,True,True
-8.314044952392578,-6.918306350708008,1.5,1.9198980680812383e-06,True,True
-7.314044952392578,-6.918306350708008,1.5,2.6278462428308558e-06,True,True
-6.314044952392578,-6.918306350708008,1.5,2.6215921025141142e-06,True,True
-5.314044952392578,-6.918306350708008,1.5,1.982862386284978e-06,True,True
-4.314044952392578,-6.918306350708008,1.5,1.3541795169658144e-06,True,True
-3.314044952392578,-6.918306350708008,1.5,1.0451070693306974e-06,True,True
-2.314044952392578,-6.918306350708008,1.5,7.942196589283412e-07,True,True
-1.3140449523925781,-6.918306350708008,1.5,8.767324288783129e-07,True,True
-0.3140449523925781,-6.918306350708008,1.5,9.26561483538535e-07,True,True
-14.314044952392578,-5.918306350708008,1.5,9.042941542247718e-07,True,True
-13.314044952392578,-5.918306350708008,1.5,8.965126880866592e-07,True,True
-12.314044952392578,-5.918306350708008,1.5,8.140846148307901e-07,True,True
-11.314044952392578,-5.918306350708008,1.5,7.913588433439145e-07,True,True
-10.314044952392578,-5.918306350708008,1.5,1.196250423163292e-06,True,True
-9.314044952392578,-5.918306350708008,1.5,1.8851014829124324e-06,True,True
-8.314044952392578,-5.918306350708008,1.5,3.378632072781329e-06,True,True
-7.314044952392578,-5.918306350708008,1.5,4.666615950554842e-06,True,True
-6.314044952392578,-5.918306350708008,1.5,4.783107215189375e-06,True,True
-5.314044952392578,-5.918306350708008,1.5,3.3383585105184466e-06,True,True
-4.314044952392578,-5.918306350708008,1.5,1.815270024962956e-06,True,True
-3.314044952392578,-5.918306350708008,1.5,1.1289967005723156e-06,True,True
-2.314044952392578,-5.918306350708008,1.5,9.438073789169721e-07,True,True
-1.3140449523925781,-5.918306350708008,1.5,8.32970670217037e-07,True,True
-0.3140449523925781,-5.918306350708008,1.5,9.187956493406091e-07,True,True
-14.314044952392578,-4.918306350708008,1.5,1.1017003771485179e-06,True,True
-13.314044952392578,-4.918306350708008,1.5,8.424866564382683e-07,True,True
-12.314044952392578,-4.918306350708008,1.5,9.152150255431479e-07,True,True
-11.314044952392578,-4.918306350708008,1.5,8.615128876954259e-07,True,True
-10.314044952392578,-4.918306350708008,1.5,1.2864405789514421e-06,True,True
-9.314044952392578,-4.918306350708008,1.5,2.26525662583299e-06,True,True
-8.314044952392578,-4.918306350708008,1.5,4.349480605014833e-06,True,True
-7.314044952392578,-4.918306350708008,1.5,6.907584520376986e-06,True,True
-6.314044952392578,-4.918306350708008,1.5,0.008371123112738132,True,True
-5.314044952392578,-4.918306350708008,1.5,4.686114152718801e-06,True,True
-4.314044952392578,-4.918306350708008,1.5,2.335449607926421e-06,True,True
-3.314044952392578,-4.918306350708008,1.5,1.2103859035050846e-06,True,True
-2.314044952392578,-4.918306350708008,1.5,9.7761937922769e-07,True,True
-1.3140449523925781,-4.918306350708008,1.5,9.089915238291724e-07,True,True
-0.3140449523925781,-4.918306350708008,1.5,9.358552119920205e-07,True,True
-14.314044952392578,-3.918306350708008,1.5,1.1124043339805212e-06,True,True
-13.314044952392578,-3.918306350708008,1.5,8.257417221102514e-07,True,True
-12.314044952392578,-3.918306350708008,1.5,1.008030267257709e-06,True,True
-11.314044952392578,-3.918306350708008,1.5,8.507562938575575e-07,True,True
-10.314044952392578,-3.918306350708008,1.5,1.17703280011483e-06,True,True
-9.314044952392578,-3.918306350708008,1.5,2.1037083115515998e-06,True,True
-8.314044952392578,-3.918306350708008,1.5,4.193444055999862e-06,True,True
-7.314044952392578,-3.918306350708008,1.5,6.698210199829191e-06,True,True
-6.314044952392578,-3.918306350708008,1.5,6.729080268996768e-06,True,True
-5.314044952392578,-3.918306350708008,1.5,4.517100478551583e-06,True,True
-4.314044952392578,-3.918306350708008,1.5,2.291166765644448e-06,True,True
-3.314044952392578,-3.918306350708008,1.5,1.278083118450013e-06,True,True
-2.314044952392578,-3.918306350708008,1.5,9.040458053277689e-07,True,True
-1.3140449523925781,-3.918306350708008,1.5,9.055669352164841e-07,True,True
-0.3140449523925781,-3.918306350708008,1.5,1.1151171293022344e-06,True,True
-14.314044952392578,-2.918306350708008,1.5,1.1121906027256045e-06,True,True
-13.314044952392578,-2.918306350708008,1.5,1.0082160315505462e-06,True,True
-12.314044952392578,-2.918306350708008,1.5,8.916269393921539e-07,True,True
-11.314044952392578,-2.918306350708008,1.5,9.392209108227689e-07,True,True
-10.314044952392578,-2.918306350708008,1.5,1.109560457734915e-06,True,True
-9.314044952392578,-2.918306350708008,1.5,1.5505496548939846e-06,True,True
-8.314044952392578,-2.918306350708008,1.5,2.949749159597559e-06,True,True
-7.314044952392578,-2.918306350708008,1.5,4.262819402356399e-06,True,True
-6.314044952392578,-2.918306350708008,1.5,4.404326773510547e-06,True,True
-5.314044952392578,-2.918306350708008,1.5,3.6905953493260313e-06,True,True
-4.314044952392578,-2.918306350708008,1.5,1.821652631406323e-06,True,True
-3.314044952392578,-2.918306350708008,1.5,1.2630132459889865e-06,True,True
-2.314044952392578,-2.918306350708008,1.5,9.323350127488084e-07,True,True
-1.3140449523925781,-2.918306350708008,1.5,9.156716487268568e-07,True,True
-0.3140449523925781,-2.918306350708008,1.5,9.459961347602075e-07,True,True
-14.314044952392578,-1.9183063507080078,1.5,1.1261490726610646e-06,True,True
-13.314044952392578,-1.9183063507080078,1.5,1.188684336739243e-06,True,True
-12.314044952392578,-1.9183063507080078,1.5,1.0323157084712875e-06,True,True
-11.314044952392578,-1.9183063507080078,1.5,9.59725753091334e-07,True,True
-10.314044952392578,-1.9183063507080078,1.5,9.54150095822115e-07,True,True
-9.314044952392578,-1.9183063507080078,1.5,1.3730106047660229e-06,True,True
-8.314044952392578,-1.9183063507080078,1.5,1.770852463778283e-06,True,True
-7.314044952392578,-1.9183063507080078,1.5,2.2070109935157234e-06,True,True
-6.314044952392578,-1.9183063507080078,1.5,2.2442006866185693e-06,True,True
-5.314044952392578,-1.9183063507080078,1.5,2.0876757389487466e-06,True,True
-4.314044952392578,-1.9183063507080078,1.5,1.719317992865399e-06,True,True
-3.314044952392578,-1.9183063507080078,1.5,1.1552580190254957e-06,True,True
-2.314044952392578,-1.9183063507080078,1.5,1.1347932513672276e-06,True,True
-1.3140449523925781,-1.9183063507080078,1.5,9.521065180706501e-07,True,True
-0.3140449523925781,-1.9183063507080078,1.5,1.1529341463756282e-06,True,True
-14.314044952392578,-0.9183063507080078,1.5,1.3104487379678176e-06,True,True
-13.314044952392578,-0.9183063507080078,1.5,1.0331527846574318e-06,True,True
-12.314044952392578,-0.9183063507080078,1.5,1.052253537636716e-06,True,True
-11.314044952392578,-0.9183063507080078,1.5,1.08398796783149e-06,True,True
-10.314044952392578,-0.9183063507080078,1.5,1.0517555892874952e-06,True,True
-9.314044952392578,-0.9183063507080078,1.5,1.0905775980063481e-06,True,True
-8.314044952392578,-0.9183063507080078,1.5,1.2394884834066033e-06,True,True
-7.314044952392578,-0.9183063507080078,1.5,1.4050164054424386e-06,True,True
-6.314044952392578,-0.9183063507080078,1.5,1.3760202364210272e-06,True,True
-5.314044952392578,-0.9183063507080078,1.5,1.1771771823987365e-06,True,True
-4.314044952392578,-0.9183063507080078,1.5,1.0716640872487915e-06,True,True
-3.314044952392578,-0.9183063507080078,1.5,1.4950811646485818e-06,True,True
-2.314044952392578,-0.9183063507080078,1.5,1.57842191583768e-06,True,True
-1.3140449523925781,-0.9183063507080078,1.5,1.7197719444084214e-06,True,True
-0.3140449523925781,-0.9183063507080078,1.5,1.1290139809716493e-06,True,True
-14.314044952392578,0.08169364929199219,1.5,9.152556117442145e-07,False,False
-13.314044952392578,0.08169364929199219,1.5,8.530761874681048e-07,False,False
-12.314044952392578,0.08169364929199219,1.5,9.127582529799838e-07,False,False
-11.314044952392578,0.08169364929199219,1.5,9.722971299197525e-07,False,False
-10.314044952392578,0.08169364929199219,1.5,9.788390116227674e-07,False,False
-9.314044952392578,0.08169364929199219,1.5,1.0003500392485876e-06,False,False
-8.314044952392578,0.08169364929199219,1.5,1.177167973764881e-06,False,False
-7.314044952392578,0.08169364929199219,1.5,1.2638247426366434e-06,False,False
-6.314044952392578,0.08169364929199219,1.5,1.2344056585789076e-06,False,False
-5.314044952392578,0.08169364929199219,1.5,1.2137202247686218e-06,False,False
-4.314044952392578,0.08169364929199219,1.5,1.1311848311379435e-06,False,False
-3.314044952392578,0.08169364929199219,1.5,1.2240296882737312e-06,False,False
-2.314044952392578,0.08169364929199219,1.5,1.2469110970414476e-06,False,False
-1.3140449523925781,0.08169364929199219,1.5,1.2488195579862804e-06,False,False
-0.3140449523925781,0.08169364929199219,1.5,1.4747143950444297e-06,True,True
