grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r001-c003,1,3,2.0,1.0,1.2000000476837158,-36.48975139514515,-47.22855910483245,-49.97816548102635
grid-r001-c004,1,4,2.5,1.0,1.2000000476837158,-32.37116099302034,-47.204402981389876,-45.933524276710386
grid-r001-c005,1,5,3.0,1.0,1.2000000476837158,-34.56899478912624,-47.1876018376088,-48.189475567401985
grid-r001-c006,1,6,3.5,1.0,1.2000000476837158,-36.46872322672746,-47.182685124960514,-50.12825864373853
grid-r001-c007,1,7,4.0,1.0,1.2000000476837158,-32.51571422173165,-47.19545117192875,-46.19438516286944
grid-r001-c008,1,8,4.5,1.0,1.2000000476837158,-34.14900477822296,-47.23276463728086,-47.8301789013203
grid-r001-c009,1,9,5.0,1.0,1.2000000476837158,-33.04042302676186,-47.301945526270735,-46.71656484335945
grid-r001-c010,1,10,5.5,1.0,1.2000000476837158,-33.03540091313616,-47.40966912906196,-46.71464506888923
grid-r001-c011,1,11,6.0,1.0,1.2000000476837158,-32.472056784884806,-47.56045272176099,-46.183683436434286
grid-r001-c012,1,12,6.5,1.0,1.2000000476837158,-31.51671873543455,-47.755020681124584,-45.31305384311891
grid-r001-c013,1,13,7.0,1.0,1.2000000476837158,-32.51591161112291,-47.98901535383133,-46.46849557975518
grid-r001-c014,1,14,7.5,1.0,1.2000000476837158,-32.09813577895222,-48.2525473823678,-46.28752789228899
grid-r001-c015,1,15,8.0,1.0,1.2000000476837158,-32.43224726916077,-48.530916104963644,-46.93315466098042
grid-r001-c016,1,16,8.5,1.0,1.2000000476837158,-31.615018598967225,-48.8065222550272,-46.480559142340304
grid-r001-c017,1,17,9.0,1.0,1.2000000476837158,-32.2692898470497,-49.061621691143785,-47.51902399846909
grid-r001-c018,1,18,9.5,1.0,1.2000000476837158,-32.65436001034083,-49.281234667761176,-48.269675169852306
grid-r001-c019,1,19,10.0,1.0,1.2000000476837158,-31.87506997878291,-49.45538775209017,-47.802919797364744
grid-r001-c020,1,20,10.5,1.0,1.2000000476837158,-34.39758031765663,-49.580067604713705,-50.56069075498432
grid-r001-c021,1,21,11.0,1.0,1.2000000476837158,-32.90757699456157,-49.656763261431976,-49.217436851369825
grid-r001-c022,1,22,11.5,1.0,1.2000000476837158,-36.54506319256991,-49.69099371891302,-52.9139911775615
grid-r001-c023,1,23,12.0,1.0,1.2000000476837158,-32.530355932598106,-49.69047116015745,-48.88026698990444
grid-r001-c024,1,24,12.5,1.0,1.2000000476837158,-34.42903788918568,-49.66346638275461,-50.696224342675976
grid-r001-c025,1,25,13.0,1.0,1.2000000476837158,-35.032244765266014,-49.61767238756519,-51.16873492953796
grid-r001-c026,1,26,13.5,1.0,1.2000000476837158,-35.084367872352786,-49.55960006761158,-51.05696529580853
grid-r001-c027,1,27,14.0,1.0,1.2000000476837158,-36.68016842142208,-49.494389014890515,-52.46826628834551
grid-r001-c028,1,28,14.5,1.0,1.2000000476837158,-37.859196610513905,-49.425876194946014,-53.4521881390675
grid-r001-c029,1,29,15.0,1.0,1.2000000476837158,-36.20076356867152,-49.35678925049154,-51.595550103218386
grid-r002-c000,2,0,0.5,1.5,1.2000000476837158,-35.31882930426021,-47.291432662453985,-48.53176999080382
grid-r002-c001,2,1,1.0,1.5,1.2000000476837158,-34.707986392444255,-47.25723934810894,-48.02898860380912
grid-r002-c002,2,2,1.5,1.5,1.2000000476837158,-33.438879059330674,-47.22238056993903,-46.865269863686066
grid-r002-c003,2,3,2.0,1.5,1.2000000476837158,-32.78627636751938,-47.18829227260544,-46.31095597052292
grid-r002-c004,2,4,2.5,1.5,1.2000000476837158,-33.451575629150526,-47.15727958440478,-47.06204774133771
grid-r002-c005,2,5,3.0,1.5,1.2000000476837158,-33.89776474254341,-47.13281901390712,-47.57563488759506
grid-r002-c006,2,6,3.5,1.5,1.2000000476837158,-33.664823113798036,-47.11984372340219,-47.38634070871345
grid-r002-c007,2,7,4.0,1.5,1.2000000476837158,-32.05878467172407,-47.12489554243045,-45.79716606158398
grid-r002-c008,2,8,4.5,1.5,1.2000000476837158,-31.666977151992597,-47.15596516674091,-45.397183141918156
grid-r002-c009,2,9,5.0,1.5,1.2000000476837158,-31.38929991466312,-47.22182001320713,-45.09541727131544
grid-r002-c010,2,10,5.5,1.5,1.2000000476837158,-31.81669729750194,-47.33069988060853,-45.500956847535726
grid-r002-c011,2,11,6.0,1.5,1.2000000476837158,-31.27716030962069,-47.48847665649337,-44.968154792439044
grid-r002-c012,2,12,6.5,1.5,1.2000000476837158,-31.980319794052853,-47.696661206495094,-45.736915937695144
grid-r002-c013,2,13,7.0,1.5,1.2000000476837158,-30.148636939361218,-47.95083664091184,-44.056355592487435
grid-r002-c014,2,14,7.5,1.5,1.2000000476837158,-30.638542219237934,-48.240070846841874,-44.79722011653651
grid-r002-c015,2,15,8.0,1.5,1.2000000476837158,-30.81447394094593,-48.54764181166355,-45.31920584427849
grid-r002-c016,2,16,8.5,1.5,1.2000000476837158,-30.564183565592053,-48.85312081862729,-45.48450280443997
grid-r002-c017,2,17,9.0,1.5,1.2000000476837158,-30.715451644756932,-49.135533977374,-46.07903189461403
grid-r002-c018,2,18,9.5,1.5,1.2000000476837158,-31.925368479687457,-49.37692475330623,-47.711380461440996
grid-r002-c019,2,19,10.0,1.5,1.2000000476837158,-30.84880956399993,-49.565306858267995,-46.992653123050246
grid-r002-c020,2,20,10.5,1.5,1.2000000476837158,-32.21439916124851,-49.69606355933765,-48.62136480324096
grid-r002-c021,2,21,11.0,1.5,1.2000000476837158,-31.985236071820395,-49.771455967678435,-48.54788100796095
grid-r002-c022,2,22,11.5,1.5,1.2000000476837158,-31.43209646483775,-49.798701942506014,-48.04601641470694
grid-r002-c023,2,23,12.0,1.5,1.2000000476837158,-33.51769621729303,-49.78754217213271,-50.09241337109575
grid-r002-c024,2,24,12.5,1.5,1.2000000476837158,-34.22488576885563,-49.74811737497817,-50.68914246248583
grid-r002-c025,2,25,13.0,1.5,1.2000000476837158,-34.54737483910976,-49.68956743711966,-50.84990458319243
grid-r002-c026,2,26,13.5,1.5,1.2000000476837158,-35.17677033485174,-49.61936618019856,-51.28425734708354
grid-r002-c027,2,27,14.0,1.5,1.2000000476837158,-35.598378295171315,-49.543194860812996,-51.49214894279456
grid-r002-c028,2,28,14.5,1.5,1.2000000476837158,-35.74346139425672,-49.46512056043024,-51.415961757168205
grid-r002-c029,2,29,15.0,1.5,1.2000000476837158,-36.287542318852985,-49.38789803199142,-51.73917315587748
grid-r003-c000,3,0,0.5,2.0,1.2000000476837158,-34.912284561155204,-47.272135053380424,-48.11174859277643
grid-r003-c001,3,1,1.0,2.0,1.2000000476837158,-34.29312255699269,-47.23486279141383,-47.6121555029375
grid-r003-c002,3,2,1.5,2.0,1.2000000476837158,-36.7124865771367,-47.196180580042856,-50.1500929567228
grid-r003-c003,3,3,2.0,2.0,1.2000000476837158,-36.084044084707415,-47.15741277236267,-49.634184389906366
grid-r003-c004,3,4,2.5,2.0,1.2000000476837158,-34.207853968232634,-47.12081482540413,-47.85791552736551
grid-r003-c005,3,5,3.0,2.0,1.2000000476837158,-33.90478269412362,-47.089945241578185,-47.634391395337026
grid-r003-c006,3,6,3.5,2.0,1.2000000476837158,-33.56588095624345,-47.070041973988296,-47.34678029615721
grid-r003-c007,3,7,4.0,2.0,1.2000000476837158,-32.93138422607118,-47.068263537544176,-46.72942855743349
grid-r003-c008,3,8,4.5,2.0,1.2000000476837158,-32.36768383357722,-47.09356698620991,-46.148063586198376
grid-r003-c009,3,9,5.0,2.0,1.2000000476837158,-32.999103551850524,-47.15596069770829,-46.7353512890559
grid-r003-c010,3,10,5.5,2.0,1.2000000476837158,-31.862677587936822,-47.26498432855798,-45.54850271879015
grid-r003-c011,3,11,6.0,2.0,1.2000000476837158,-31.89586327390451,-47.42757196471245,-45.5567113268475
grid-r003-c012,3,12,6.5,2.0,1.2000000476837158,-30.985368056212877,-47.64581774363137,-44.684939535104775
grid-r003-c013,3,13,7.0,2.0,1.2000000476837158,-31.111722933425114,-47.91531857066784,-44.94896163381954
grid-r003-c014,3,14,7.5,2.0,1.2000000476837158,-31.368499077432332,-48.22458574247729,-45.46326675951736
grid-r003-c015,3,15,8.0,2.0,1.2000000476837158,-30.924381469272802,-48.55570804527571,-45.39412720798318
grid-r003-c016,3,16,8.5,2.0,1.2000000476837158,-32.044778426385385,-48.88630132879363,-46.97821679655427
grid-r003-c017,3,17,9.0,2.0,1.2000000476837158,-31.1597671780681,-49.19270475371225,-46.59545000824374
grid-r003-c018,3,18,9.5,2.0,1.2000000476837158,-32.63867159848991,-49.454011356104736,-48.55540757718567
grid-r003-c019,3,19,10.0,2.0,1.2000000476837158,-33.04319574593062,-49.655853482554136,-49.365276954973645
grid-r003-c020,3,20,10.5,2.0,1.2000000476837158,-33.171002097531705,-49.7925473706343,-49.785543508643016
grid-r003-c021,3,21,11.0,2.0,1.2000000476837158,-32.79726168470343,-49.86680728629514,-49.57669399527351
grid-r003-c022,3,22,11.5,2.0,1.2000000476837158,-33.69941244612974,-49.88743148984661,-50.521687010359365
grid-r003-c023,3,23,12.0,2.0,1.2000000476837158,-32.60890689027323,-49.86619276726813,-49.37086770332807
grid-r003-c024,3,24,12.5,2.0,1.2000000476837158,-33.98082969770321,-49.81512781935475,-50.60398984408434
grid-r003-c025,3,25,13.0,2.0,1.2000000476837158,-33.18175872206278,-49.74481745930738,-49.61224258881274
grid-r003-c026,3,26,13.5,2.0,1.2000000476837158,-35.26851835530293,-49.66365394004741,-51.473677002469586
grid-r003-c027,3,27,14.0,2.0,1.2000000476837158,-36.99371054535555,-49.57779421702394,-52.95750295206606
grid-r003-c028,3,28,14.5,2.0,1.2000000476837158,-37.1767166062671,-49.49146755705314,-52.89516277446806
grid-r003-c029,3,29,15.0,2.0,1.2000000476837158,-36.45048097493046,-49.407398586664456,-51.927804877032415
grid-r004-c000,4,0,0.5,2.5,1.2000000476837158,-35.95369856630337,-47.25966231572759,-49.12083723698752
grid-r004-c001,4,1,1.0,2.5,1.2000000476837158,-35.73891761534708,-47.22063223631203,-49.03617909867209
grid-r004-c002,4,2,1.5,2.5,1.2000000476837158,-34.963486492203934,-47.179683719523034,-48.39203168933456
grid-r004-c003,4,3,2.0,2.5,1.2000000476837158,-34.57755229855416,-47.13803636529962,-48.133063452815115
grid-r004-c004,4,4,2.5,2.5,1.2000000476837158,-34.16468298353577,-47.097878201452346,-47.83522778843647
grid-r004-c005,4,5,3.0,2.5,1.2000000476837158,-34.77811899015673,-47.062793573434504,-48.54214256923179
grid-r004-c006,4,6,3.5,2.5,1.2000000476837158,-36.92096732012779,-47.03821362350395,-50.74627256583224
grid-r004-c007,4,7,4.0,2.5,1.2000000476837158,-33.656777850804446,-47.031724499357445,-47.50188477167364
grid-r004-c008,4,8,4.5,2.5,1.2000000476837158,-32.64188501493212,-47.05295342911086,-46.46144273844224
grid-r004-c009,4,9,5.0,2.5,1.2000000476837158,-32.19120086701936,-47.11271361692098,-45.94655722390731
grid-r004-c010,4,10,5.5,2.5,1.2000000476837158,-32.064397046632536,-47.22126309992816,-45.73846986234948
grid-r004-c011,4,11,6.0,2.5,1.2000000476837158,-31.653910911060322,-47.385957681057995,-45.266482702387556
grid-r004-c012,4,12,6.5,2.5,1.2000000476837158,-31.005076174085424,-47.609005260832745,-44.62227773629952
grid-r004-c013,4,13,7.0,2.5,1.2000000476837158,-31.108664226385663,-47.88603831609883,-44.84084302352123
grid-r004-c014,4,14,7.5,2.5,1.2000000476837158,-30.271509675702703,-48.2057467232404,-44.25728369524706
grid-r004-c015,4,15,8.0,2.5,1.2000000476837158,-30.317521178648256,-48.550397238359096,-44.69671291835687
grid-r004-c016,4,16,8.5,2.5,1.2000000476837158,-29.804334863741182,-48.89722094666959,-44.68651522360495
grid-r004-c017,4,17,9.0,2.5,1.2000000476837158,-31.246554488888385,-49.22106402166817,-46.68417734563606
grid-r004-c018,4,18,9.5,2.5,1.2000000476837158,-30.878325297165084,-49.49849128900014,-46.853190581858854
grid-r004-c019,4,19,10.0,2.5,1.2000000476837158,-31.441409606147097,-49.712428855045566,-47.86929273240095
grid-r004-c020,4,20,10.5,2.5,1.2000000476837158,-30.70719753017029,-49.85542185236204,-47.45842826762244
grid-r004-c021,4,21,11.0,2.5,1.2000000476837158,-33.65315581254094,-49.92995528108524,-50.5805498244395
grid-r004-c022,4,22,11.5,2.5,1.2000000476837158,-33.48454974073456,-49.94594125772282,-50.448649397509755
grid-r004-c023,4,23,12.0,2.5,1.2000000476837158,-36.95925122509642,-49.91692038387699,-53.84457838556125
grid-r004-c024,4,24,12.5,2.5,1.2000000476837158,-35.86452617594739,-49.856672732795374,-52.585903271336065
grid-r004-c025,4,25,13.0,2.5,1.2000000476837158,-36.36850515746601,-49.777110583927175,-52.87003479029521
grid-r004-c026,4,26,13.5,2.5,1.2000000476837158,-33.74087811881686,-49.68745287894957,-49.991057983709396
grid-r004-c027,4,27,14.0,2.5,1.2000000476837158,-34.73254734832391,-49.59425740989962,-50.71825076373701
grid-r004-c028,4,28,14.5,2.5,1.2000000476837158,-35.83178319782035,-49.50186199755067,-51.55267163849294
grid-r004-c029,4,29,15.0,2.5,1.2000000476837158,-36.74934691667828,-49.41292981360303,-52.213352891468006
grid-r005-c000,5,0,0.5,3.0,1.2000000476837158,-35.64130726500136,-47.25440218990477,-48.75127769150545
grid-r005-c001,5,1,1.0,3.0,1.2000000476837158,-34.571799581529646,-47.21514759591359,-47.819872250249844
grid-r005-c002,5,2,1.5,3.0,1.2000000476837158,-34.97131565061785,-47.173798328028774,-48.360984088511564
grid-r005-c003,5,3,2.0,3.0,1.2000000476837158,-34.9506422726592,-47.13150683972786,-48.47970096149698
grid-r005-c004,5,4,2.5,3.0,1.2000000476837158,-33.892015104647314,-47.09040584443313,-47.54983188659806
grid-r005-c005,5,5,3.0,3.0,1.2000000476837158,-34.56012760577585,-47.054067609942805,-48.32476210040839
grid-r005-c006,5,6,3.5,3.0,1.2000000476837158,-32.05248471387661,-47.02799343389109,-45.88861373619429
grid-r005-c007,5,7,4.0,3.0,1.2000000476837158,-34.04270237687733,-47.01994285798811,-47.902091979081035
grid-r005-c008,5,8,4.5,3.0,1.2000000476837158,-31.76973711233255,-47.039775305491084,-45.596569892445125
grid-r005-c009,5,9,5.0,3.0,1.2000000476837158,-31.176645448110534,-47.09844870662086,-44.91949275157271
grid-r005-c010,5,10,5.5,3.0,1.2000000476837158,-30.392786376293515,-47.206084469822365,-44.022520233552385
grid-r005-c011,5,11,6.0,3.0,1.2000000476837158,-30.555572021758053,-47.36957396377599,-44.084442015626585
grid-r005-c012,5,12,6.5,3.0,1.2000000476837158,-29.531863857560374,-47.59064063126464,-43.02588774825186
grid-r005-c013,5,13,7.0,3.0,1.2000000476837158,-28.600013591083396,-47.865003732963764,-42.17771705512888
grid-r005-c014,5,14,7.5,3.0,1.2000000476837158,-29.379967704845022,-48.18243330260205,-43.195294727909705
grid-r005-c015,5,15,8.0,3.0,1.2000000476837158,-29.389571014959436,-48.52702196561502,-43.60222943758714
grid-r005-c016,5,16,8.5,3.0,1.2000000476837158,-29.48137318328392,-48.87759647917408,-44.22154765218169
grid-r005-c017,5,17,9.0,3.0,1.2000000476837158,-29.663811193999635,-49.20922298854299,-45.00038734609444
grid-r005-c018,5,18,9.5,3.0,1.2000000476837158,-30.019949330333297,-49.49684891311183,-45.942263149934135
grid-r005-c019,5,19,10.0,3.0,1.2000000476837158,-31.309346901519234,-49.72063035659146,-47.72966525256467
grid-r005-c020,5,20,10.5,3.0,1.2000000476837158,-31.538143055451343,-49.87058042316552,-48.31418868762674
grid-r005-c021,5,21,11.0,3.0,1.2000000476837158,-33.51254380164419,-49.9479764802323,-50.48043658995368
grid-r005-c022,5,22,11.5,3.0,1.2000000476837158,-32.4942776372534,-49.96300018108231,-49.49902948799195
grid-r005-c023,5,23,12.0,3.0,1.2000000476837158,-33.75258604981418,-49.93036068034009,-50.66758227542118
grid-r005-c024,5,24,12.5,3.0,1.2000000476837158,-33.34033561786589,-49.86519176470107,-50.074405832379824
grid-r005-c025,5,25,13.0,3.0,1.2000000476837158,-35.033506151520115,-49.780491851822745,-51.52901912899932
grid-r005-c026,5,26,13.5,3.0,1.2000000476837158,-35.3629067700364,-49.6861587244399,-51.589432325732986
grid-r005-c027,5,27,14.0,3.0,1.2000000476837158,-37.20306920754646,-49.58907243518427,-53.15002609031938
grid-r005-c028,5,28,14.5,3.0,1.2000000476837158,-34.4128532928817,-49.49365063089282,-50.08296920586356
grid-r005-c029,5,29,15.0,3.0,1.2000000476837158,-36.424504396332836,-49.402500345551104,-51.828727652975346
grid-r006-c000,6,0,0.5,3.5,1.2000000476837158,-38.42886531767755,-47.25623640659651,-51.4507941908349
grid-r006-c001,6,1,1.0,3.5,1.2000000476837158,-37.448554582114035,-47.2183396460763,-50.612064758596986
grid-r006-c002,6,2,1.5,3.5,1.2000000476837158,-35.58979139498659,-47.1785504809041,-48.90039766113341
grid-r006-c003,6,3,2.0,3.5,1.2000000476837158,-33.566915328293845,-47.1380107914279,-47.02439672203345
grid-r006-c004,6,4,2.5,3.5,1.2000000476837158,-34.51537021253115,-47.09882734113435,-48.11053647198478
grid-r006-c005,6,5,3.0,3.5,1.2000000476837158,-33.14331230029674,-47.06452784713761,-46.85430987804329
grid-r006-c006,6,6,3.5,3.5,1.2000000476837158,-34.983650356151266,-47.04053791025923,-48.77282790623358
grid-r006-c007,6,7,4.0,3.5,1.2000000476837158,-31.80643469690078,-47.03446648347639,-45.619825402829264
grid-r006-c008,6,8,4.5,3.5,1.2000000476837158,-31.467407029189836,-47.05584354462013,-45.23978238761605
grid-r006-c009,6,9,5.0,3.5,1.2000000476837158,-31.387482328492425,-47.114960928005935,-45.055497300300175
grid-r006-c010,6,10,5.5,3.5,1.2000000476837158,-30.326087239826755,-47.22084266205644,-43.84895878843329
grid-r006-c011,6,11,6.0,3.5,1.2000000476837158,-29.05078206101294,-47.379050819503426,-42.432732979306444
grid-r006-c012,6,12,6.5,3.5,1.2000000476837158,-28.818979226969113,-47.59037927618788,-42.12398254004194
grid-r006-c013,6,13,7.0,3.5,1.2000000476837158,-28.084783990343716,-47.85084354846158,-41.43585076045126
grid-r006-c014,6,14,7.5,3.5,1.2000000476837158,-27.34236950182261,-48.15219140201573,-40.9037944075225
grid-r006-c015,6,15,8.0,3.5,1.2000000476837158,-27.616145028721192,-48.48180360415184,-41.5627538835338
grid-r006-c016,6,16,8.5,3.5,1.2000000476837158,-27.978075876790953,-48.82191767919601,-42.45809947893314
grid-r006-c017,6,17,9.0,3.5,1.2000000476837158,-28.264076997084956,-49.14964321266183,-43.36391451210536
grid-r006-c018,6,18,9.5,3.5,1.2000000476837158,-29.448885448978857,-49.43965258945388,-45.17012736867232
grid-r006-c019,6,19,10.0,3.5,1.2000000476837158,-30.396576954393815,-49.66978388981877,-46.654839441054435
grid-r006-c020,6,20,10.5,3.5,1.2000000476837158,-31.03820920983626,-49.82705320916089,-47.68559992200083
grid-r006-c021,6,21,11.0,3.5,1.2000000476837158,-30.281334560249462,-49.91051060189208,-47.142976317111376
grid-r006-c022,6,22,11.5,3.5,1.2000000476837158,-32.42312006485855,-49.929485104118726,-49.33239150315708
grid-r006-c023,6,23,12.0,3.5,1.2000000476837158,-33.02155601407208,-49.898916381737216,-49.84290811491855
grid-r006-c024,6,24,12.5,3.5,1.2000000476837158,-32.35753037691437,-49.83462715406751,-48.99464474999897
grid-r006-c025,6,25,13.0,3.5,1.2000000476837158,-33.437293777691714,-49.75028821182485,-49.83066277514315
grid-r006-c026,6,26,13.5,3.5,1.2000000476837158,-33.268241664928084,-49.6562550385491,-49.38771385922517
grid-r006-c027,6,27,14.0,3.5,1.2000000476837158,-34.134079251225124,-49.55964179724586,-49.97045475254255
grid-r006-c028,6,28,14.5,3.5,1.2000000476837158,-34.447974924521965,-49.464941373621066,-50.005725691591834
grid-r006-c029,6,29,15.0,3.5,1.2000000476837158,-32.184658326863385,-49.37474690093974,-47.4764144779799
grid-r007-c000,7,0,0.5,4.0,1.2000000476837158,-33.478123138026405,-47.26449673609714,-46.37582995166723
grid-r007-c001,7,1,1.0,4.0,1.2000000476837158,-32.765477261439585,-47.229389477063435,-45.80176200206738
grid-r007-c002,7,2,1.5,4.0,1.2000000476837158,-33.278777417489735,-47.192944029829484,-46.46024950110989
grid-r007-c003,7,3,2.0,4.0,1.2000000476837158,-33.40870741800609,-47.15634479697134,-46.73628817687444
grid-r007-c004,7,4,2.5,4.0,1.2000000476837158,-31.80238261561893,-47.12169415440278,-45.26771540580596
grid-r007-c005,7,5,3.0,4.0,1.2000000476837158,-31.9561097000096,-47.092424306867855,-45.53724694544796
grid-r007-c006,7,6,3.5,4.0,1.2000000476837158,-30.79833794081368,-47.07370181938952,-44.45574952790486
grid-r007-c007,7,7,4.0,4.0,1.2000000476837158,-29.981444535803988,-47.072601982392875,-43.656654235877085
grid-r007-c008,7,8,4.5,4.0,1.2000000476837158,-29.277496784357226,-47.0977036232436,-42.897853248303285
grid-r007-c009,7,9,5.0,4.0,1.2000000476837158,-28.737444849095475,-47.157822793226416,-42.23017568650172
grid-r007-c010,7,10,5.5,4.0,1.2000000476837158,-27.410814156046683,-47.26007690368416,-40.72586689251941
grid-r007-c011,7,11,6.0,4.0,1.2000000476837158,-26.704546448095876,-47.408171139874604,-39.83946791021076
grid-r007-c012,7,12,6.5,4.0,1.2000000476837158,-25.538946404794416,-47.601927170554795,-38.55499254501066
grid-r007-c013,7,13,7.0,4.0,1.2000000476837158,-25.003673121799906,-47.83807084565292,-38.02513504805533
grid-r007-c014,7,14,7.5,4.0,1.2000000476837158,-24.53031690285379,-48.11101093011941,-37.726540925764844
grid-r007-c015,7,15,8.0,4.0,1.2000000476837158,-24.55131374812609,-48.41226844059831,-38.10631195444505
grid-r007-c016,7,16,8.5,4.0,1.2000000476837158,-24.79068097396975,-48.72860175855988,-38.86629347063192
grid-r007-c017,7,17,9.0,4.0,1.2000000476837158,-25.57970438696976,-49.040598943631046,-40.27895598564441
grid-r007-c018,7,18,9.5,4.0,1.2000000476837158,-26.34932911823742,-49.32416806475723,-41.68969848137503
grid-r007-c019,7,19,10.0,4.0,1.2000000476837158,-27.225648937321253,-49.55587484357838,-43.13346690348557
grid-r007-c020,7,20,10.5,4.0,1.2000000476837158,-27.72268946639481,-49.71989180718252,-44.053366554122384
grid-r007-c021,7,21,11.0,4.0,1.2000000476837158,-29.435761421799846,-49.812334158791955,-46.01155386754918
grid-r007-c022,7,22,11.5,4.0,1.2000000476837158,-30.140020240978984,-49.840515821115204,-46.78855223386148
grid-r007-c023,7,23,12.0,4.0,1.2000000476837158,-31.065368795627293,-49.81843600876134,-47.645414633045505
grid-r007-c024,7,24,12.5,4.0,1.2000000476837158,-30.773739529071733,-49.76169215614604,-47.18484003655172
grid-r007-c025,7,25,13.0,4.0,1.2000000476837158,-31.516889005559747,-49.684039009152805,-47.69707998917892
grid-r007-c026,7,26,13.5,4.0,1.2000000476837158,-31.60717510135885,-49.59598121280684,-47.525069849200904
grid-r007-c027,7,27,14.0,4.0,1.2000000476837158,-33.27828457788484,-49.50475481253101,-48.92412495607077
grid-r007-c028,7,28,14.5,4.0,1.2000000476837158,-33.853975824903735,-49.41493389480799,-49.23195104150308
grid-r007-c029,7,29,15.0,4.0,1.2000000476837158,-33.398224375788104,-49.329164282481294,-48.52072729799404
grid-r008-c000,8,0,0.5,4.5,1.2000000476837158,-33.55204569807299,-47.27800597404795,-46.28564547684552
grid-r008-c001,8,1,1.0,4.5,1.2000000476837158,-33.8776655428429,-47.24677208713376,-46.738672253590195
grid-r008-c002,8,2,1.5,4.5,1.2000000476837158,-33.49357835478614,-47.2150018228555,-46.4881487450729
