row,column,value_path_gain_linear,is_inside,is_valid
9,4,1.0517555892874952e-06,True,True
9,5,1.0905775980063481e-06,True,True
9,6,1.2394884834066033e-06,True,True
9,7,1.4050164054424386e-06,True,True
9,8,1.3760202364210272e-06,True,True
9,9,1.1771771823987365e-06,True,True
9,10,1.0716640872487915e-06,True,True
9,11,1.4950811646485818e-06,True,True
9,12,1.57842191583768e-06,True,True
9,13,1.7197719444084214e-06,True,True
9,14,1.1290139809716493e-06,True,True
10,0,9.152556117442145e-07,False,False
10,1,8.530761874681048e-07,False,False
10,2,9.127582529799838e-07,False,False
10,3,9.722971299197525e-07,False,False
10,4,9.788390116227674e-07,False,False
10,5,1.0003500392485876e-06,False,False
10,6,1.177167973764881e-06,False,False
10,7,1.2638247426366434e-06,False,False
10,8,1.2344056585789076e-06,False,False
10,9,1.2137202247686218e-06,False,False
10,10,1.1311848311379435e-06,False,False
10,11,1.2240296882737312e-06,False,False
10,12,1.2469110970414476e-06,False,False
10,13,1.2488195579862804e-06,False,False
10,14,1.4747143950444297e-06,True,True
