variant,run_id,point_id,method,measured_rssi_dbm,predicted_rssi_dbm,error_predicted_minus_measured_db,absolute_error_db
doors_glass_diffraction,Test_2_010416,test-03,plain_idw_all4,-47.0,-53.04565939580903,-6.045659395809032,6.045659395809032
doors_glass_diffraction,Test_2_010416,test-04,plain_idw_all4,-60.0,-45.7548767318142,14.2451232681858,14.2451232681858
doors_glass_diffraction,Test_2_010416,test-05,plain_idw_all4,-60.0,-38.37763293971383,21.622367060286173,21.622367060286173
doors_glass_diffraction,Test_2_010416,test-06,plain_idw_all4,-61.0,-39.579369775261895,21.420630224738105,21.420630224738105
doors_glass_diffraction,Test_2_010416,test-01,residual_idw_all4,-39.0,-35.13487582412346,3.865124175876538,3.865124175876538
doors_glass_diffraction,Test_2_010416,test-02,residual_idw_all4,-36.0,-44.24383631066896,-8.24383631066896,8.24383631066896
doors_glass_diffraction,Test_2_010416,test-03,residual_idw_all4,-47.0,-53.755175720323415,-6.755175720323415,6.755175720323415
doors_glass_diffraction,Test_2_010416,test-04,residual_idw_all4,-60.0,-51.32658683970665,8.67341316029335,8.67341316029335
doors_glass_diffraction,Test_2_010416,test-05,residual_idw_all4,-60.0,-44.875200960231844,15.124799039768156,15.124799039768156
doors_glass_diffraction,Test_2_010416,test-06,residual_idw_all4,-61.0,-48.43713189810497,12.562868101895027,12.562868101895027
doors_glass_diffraction,Test_2_010416,test-01,global_bias_all4,-39.0,-39.937648896983745,-0.9376488969837453,0.9376488969837453
doors_glass_diffraction,Test_2_010416,test-02,global_bias_all4,-36.0,-40.89580111925868,-4.895801119258678,4.895801119258678
doors_glass_diffraction,Test_2_010416,test-03,global_bias_all4,-47.0,-43.00547965310519,3.9945203468948094,3.9945203468948094
doors_glass_diffraction,Test_2_010416,test-04,global_bias_all4,-60.0,-52.51788169719711,7.482118302802888,7.482118302802888
doors_glass_diffraction,Test_2_010416,test-05,global_bias_all4,-60.0,-57.278737419159455,2.721262580840545,2.721262580840545
doors_glass_diffraction,Test_2_010416,test-06,global_bias_all4,-61.0,-59.3508590664687,1.6491409335312994,1.6491409335312994
doors_glass_diffraction_scattering_authored,Test_1_004838,test-01,raw_sionna,-44.0,-29.945821907398027,14.054178092601973,14.054178092601973
doors_glass_diffraction_scattering_authored,Test_1_004838,test-02,raw_sionna,-40.0,-30.903793163395903,9.096206836604097,9.096206836604097
doors_glass_diffraction_scattering_authored,Test_1_004838,test-03,raw_sionna,-51.0,-33.013858084758,17.986141915242,17.986141915242
doors_glass_diffraction_scattering_authored,Test_1_004838,test-04,raw_sionna,-56.0,-42.5198023601104,13.480197639889603,13.480197639889603
doors_glass_diffraction_scattering_authored,Test_1_004838,test-05,raw_sionna,-73.0,-47.29776035342849,25.702239646571513,25.702239646571513
doors_glass_diffraction_scattering_authored,Test_1_004838,test-06,raw_sionna,-67.5,-49.358566997514515,18.141433002485485,18.141433002485485
doors_glass_diffraction_scattering_authored,Test_1_004838,test-01,plain_idw_all4,-44.0,-20.631784188673983,23.368215811326017,23.368215811326017
doors_glass_diffraction_scattering_authored,Test_1_004838,test-02,plain_idw_all4,-40.0,-30.032031848406454,9.967968151593546,9.967968151593546
doors_glass_diffraction_scattering_authored,Test_1_004838,test-03,plain_idw_all4,-51.0,-40.896374128481824,10.103625871518176,10.103625871518176
doors_glass_diffraction_scattering_authored,Test_1_004838,test-04,plain_idw_all4,-56.0,-45.96818425282217,10.03181574717783,10.03181574717783
doors_glass_diffraction_scattering_authored,Test_1_004838,test-05,plain_idw_all4,-73.0,-41.33769851003426,31.662301489965742,31.662301489965742
doors_glass_diffraction_scattering_authored,Test_1_004838,test-06,plain_idw_all4,-67.5,-42.81549803540338,24.68450196459662,24.68450196459662
doors_glass_diffraction_scattering_authored,Test_1_004838,test-01,residual_idw_all4,-44.0,-20.5788726004753,23.4211273995247,23.4211273995247
doors_glass_diffraction_scattering_authored,Test_1_004838,test-02,residual_idw_all4,-40.0,-30.054236632459006,9.945763367540994,9.945763367540994
doors_glass_diffraction_scattering_authored,Test_1_004838,test-03,residual_idw_all4,-51.0,-41.60598876530082,9.394011234699178,9.394011234699178
doors_glass_diffraction_scattering_authored,Test_1_004838,test-04,residual_idw_all4,-56.0,-51.5335659544136,4.4664340455863965,4.4664340455863965
doors_glass_diffraction_scattering_authored,Test_1_004838,test-05,residual_idw_all4,-73.0,-47.84609090445844,25.153909095541557,25.153909095541557
doors_glass_diffraction_scattering_authored,Test_1_004838,test-06,residual_idw_all4,-67.5,-51.67275781950732,15.827242180492682,15.827242180492682
doors_glass_diffraction_scattering_authored,Test_1_004838,test-01,global_bias_all4,-44.0,-34.68760782756336,9.312392172436638,9.312392172436638
doors_glass_diffraction_scattering_authored,Test_1_004838,test-02,global_bias_all4,-40.0,-35.64557908356124,4.354420916438762,4.354420916438762
doors_glass_diffraction_scattering_authored,Test_1_004838,test-03,global_bias_all4,-51.0,-37.75564400492333,13.244355995076667,13.244355995076667
doors_glass_diffraction_scattering_authored,Test_1_004838,test-04,global_bias_all4,-56.0,-47.26158828027573,8.738411719724269,8.738411719724269
doors_glass_diffraction_scattering_authored,Test_1_004838,test-05,global_bias_all4,-73.0,-52.03954627359382,20.96045372640618,20.96045372640618
doors_glass_diffraction_scattering_authored,Test_1_004838,test-06,global_bias_all4,-67.5,-54.10035291767985,13.39964708232015,13.39964708232015
doors_glass_diffraction_scattering_authored,Test_2_010416,test-01,raw_sionna,-39.0,-29.945821907398027,9.054178092601973,9.054178092601973
doors_glass_diffraction_scattering_authored,Test_2_010416,test-02,raw_sionna,-36.0,-30.903793163395903,5.096206836604097,5.096206836604097
doors_glass_diffraction_scattering_authored,Test_2_010416,test-03,raw_sionna,-47.0,-33.013858084758,13.986141915242001,13.986141915242001
doors_glass_diffraction_scattering_authored,Test_2_010416,test-04,raw_sionna,-60.0,-42.5198023601104,17.480197639889603,17.480197639889603
doors_glass_diffraction_scattering_authored,Test_2_010416,test-05,raw_sionna,-60.0,-47.29776035342849,12.702239646571513,12.702239646571513
doors_glass_diffraction_scattering_authored,Test_2_010416,test-06,raw_sionna,-61.0,-49.358566997514515,11.641433002485485,11.641433002485485
doors_glass_diffraction_scattering_authored,Test_2_010416,test-01,plain_idw_all4,-39.0,-35.187902156990425,3.8120978430095747,3.8120978430095747
doors_glass_diffraction_scattering_authored,Test_2_010416,test-02,plain_idw_all4,-36.0,-44.22145631793311,-8.22145631793311,8.22145631793311
doors_glass_diffraction_scattering_authored,Test_2_010416,test-03,plain_idw_all4,-47.0,-53.04565939580903,-6.045659395809032,6.045659395809032
doors_glass_diffraction_scattering_authored,Test_2_010416,test-04,plain_idw_all4,-60.0,-45.7548767318142,14.2451232681858,14.2451232681858
doors_glass_diffraction_scattering_authored,Test_2_010416,test-05,plain_idw_all4,-60.0,-38.37763293971383,21.622367060286173,21.622367060286173
doors_glass_diffraction_scattering_authored,Test_2_010416,test-06,plain_idw_all4,-61.0,-39.579369775261895,21.420630224738105,21.420630224738105
doors_glass_diffraction_scattering_authored,Test_2_010416,test-01,residual_idw_all4,-39.0,-35.13499056879174,3.8650094312082572,3.8650094312082572
doors_glass_diffraction_scattering_authored,Test_2_010416,test-02,residual_idw_all4,-36.0,-44.24366110198566,-8.243661101985658,8.243661101985658
doors_glass_diffraction_scattering_authored,Test_2_010416,test-03,residual_idw_all4,-47.0,-53.75527403262802,-6.755274032628023,6.755274032628023
doors_glass_diffraction_scattering_authored,Test_2_010416,test-04,residual_idw_all4,-60.0,-51.32025843340563,8.679741566594373,8.679741566594373
doors_glass_diffraction_scattering_authored,Test_2_010416,test-05,residual_idw_all4,-60.0,-44.886025334138004,15.113974665861996,15.113974665861996
doors_glass_diffraction_scattering_authored,Test_2_010416,test-06,residual_idw_all4,-61.0,-48.436629559365834,12.563370440634166,12.563370440634166
doors_glass_diffraction_scattering_authored,Test_2_010416,test-01,global_bias_all4,-39.0,-39.93760782756336,-0.9376078275633617,0.9376078275633617
doors_glass_diffraction_scattering_authored,Test_2_010416,test-02,global_bias_all4,-36.0,-40.89557908356124,-4.895579083561238,4.895579083561238
doors_glass_diffraction_scattering_authored,Test_2_010416,test-03,global_bias_all4,-47.0,-43.00564400492333,3.994355995076667,3.994355995076667
doors_glass_diffraction_scattering_authored,Test_2_010416,test-04,global_bias_all4,-60.0,-52.51158828027573,7.488411719724269,7.488411719724269
doors_glass_diffraction_scattering_authored,Test_2_010416,test-05,global_bias_all4,-60.0,-57.28954627359382,2.710453726406179,2.710453726406179
doors_glass_diffraction_scattering_authored,Test_2_010416,test-06,global_bias_all4,-61.0,-59.35035291767985,1.6496470823201506,1.6496470823201506
