variant,scope,method,unique_test_locations,sample_count,mae_db,rmse_db,mean_error_db,median_absolute_error_db,maximum_absolute_error_db,pearson_r,mae_ci95_low_db,mae_ci95_high_db,small_sample_warning
doors_glass_base,Test_1_004838,global_bias_all4,6,6,11.393396952533479,12.333318478846229,11.393396952533479,10.635945006223519,20.023573124139915,0.9413620428443646,7.85381267184582,15.382291093137534,True
doors_glass_base,Test_2_010416,global_bias_all4,6,6,3.164049067423978,4.092084076904387,1.3933969525334777,3.0527748262576146,7.566788407357137,0.9340826941579718,1.2602949379368589,5.35289786848151,True
doors_glass_base,pooled_12,global_bias_all4,6,12,7.2787230099787275,9.18846822906583,6.393396952533478,6.116471025119299,20.023573124139915,0.8152351698844381,4.292876776245897,10.635155785705708,False
doors_glass_base,repeat_mean_6,global_bias_all4,6,6,6.393396952533478,7.295534483267977,6.393396952533478,6.908729566388281,10.898573124139915,0.960210772482675,3.3886298179764247,9.0489577598042,True
doors_glass_diffraction,Test_1_004838,raw_sionna,6,6,16.41039046643499,17.202221834281556,16.41039046643499,16.019894166752668,25.71272102263768,0.9423444451888513,12.398674500720858,20.61309972888602,True
doors_glass_diffraction,Test_2_010416,raw_sionna,6,6,11.66039046643499,12.2881210074742,11.66039046643499,12.176660198983058,17.473576744600024,0.9462695614520318,8.506580220626399,14.69553993165718,True
doors_glass_diffraction,pooled_12,raw_sionna,6,12,14.035390466434988,14.948484102579798,14.035390466434988,13.729777766645984,25.71272102263768,0.9213714047364178,11.20238629810143,17.043446066181886,False
doors_glass_diffraction,repeat_mean_6,raw_sionna,6,6,14.03539046643499,14.546938748928618,14.03539046643499,15.18208805996423,19.21272102263768,0.9665696214239,10.716722840953457,16.80535851129456,True
doors_glass_diffraction,Test_1_004838,plain_idw_all4,6,6,18.303071506029656,20.24837629331666,18.303071506029656,16.735920841422097,31.662301489965742,0.6851591464300106,12.245234913397823,25.50126506623557,True
doors_glass_diffraction,Test_2_010416,plain_idw_all4,6,6,12.5612223516603,14.422020922435566,7.805517113746252,11.233289793059456,21.622367060286173,-0.04604477778527074,7.03973576311077,18.125718498619253,True
doors_glass_diffraction,pooled_12,plain_idw_all4,6,12,15.432146928844977,17.578273948299323,13.054294309887956,12.174374569851988,31.662301489965742,0.30219485190101175,10.832296016160084,20.389659477808866,False
doors_glass_diffraction,repeat_mean_6,plain_idw_all4,6,6,13.054294309887956,16.21804002044364,13.054294309887956,12.864313167424807,26.64233427512596,0.47468400220079743,5.2555174407032,20.614475835479826,True
doors_glass_diffraction,Test_1_004838,residual_idw_all4,6,6,14.702086466756853,16.529572733458238,14.702086466756853,12.886164000305618,25.164733469447725,0.79270560889188,8.847514868311007,20.78129509219123,True
doors_glass_diffraction,Test_2_010416,residual_idw_all4,6,6,9.204202751470907,9.91922138924077,4.204532074473449,8.458624735481155,15.124799039768156,0.5051744943850042,6.359641543893702,12.17295558254042,True
doors_glass_diffraction,pooled_12,residual_idw_all4,6,12,11.95314460911388,13.631172504950879,9.453309270615149,9.669848852930743,25.164733469447725,0.5755973173952296,8.486736334917047,15.879593496685265,False
doors_glass_diffraction,repeat_mean_6,residual_idw_all4,6,6,9.453309270615152,11.825310607463203,9.453309270615152,10.10497127991206,20.144766254607944,0.7561549185724715,4.013672874241236,14.931958801503846,True
doors_glass_diffraction,Test_1_004838,global_bias_all4,6,6,11.668932024637854,12.75850678451799,11.668932024637854,11.278435724955532,20.971262580840545,0.9423444451888513,7.657216058923724,15.871641287088885,True
doors_glass_diffraction,Test_2_010416,global_bias_all4,6,6,3.6134153633853274,4.221201981362959,1.6689320246378532,3.357891463867677,7.482118302802888,0.9462695614520318,1.9815604314609072,5.497636218015575,True
doors_glass_diffraction,pooled_12,global_bias_all4,6,12,7.641173694011589,9.502579690222392,6.668932024637852,6.188959711030783,20.971262580840545,0.8080423075270827,4.678337875205779,11.062362243019344,False
doors_glass_diffraction,repeat_mean_6,global_bias_all4,6,6,6.759199064390746,7.68738549631974,6.668932024637853,7.815629618167094,11.846262580840545,0.9665696214239,3.535665177733011,9.438900069497427,True
doors_glass_diffraction_scattering_authored,Test_1_004838,raw_sionna,6,6,16.410066188899112,17.200749229379657,16.410066188899112,16.020160003921987,25.702239646571513,0.9425109869835616,12.399129422049715,20.609938188099665,True
doors_glass_diffraction_scattering_authored,Test_2_010416,raw_sionna,6,6,11.660066188899114,12.28812973731958,11.660066188899114,12.171836324528499,17.480197639889603,0.9461896459922403,8.505196694037963,14.697192095680714,True
doors_glass_diffraction_scattering_authored,pooled_12,raw_sionna,6,12,14.035066188899114,14.947640390596815,14.035066188899114,13.733169777565802,25.702239646571513,0.9214216805080662,11.202476898960157,17.04236278230096,False
doors_glass_diffraction_scattering_authored,repeat_mean_6,raw_sionna,6,6,14.035066188899114,14.546071746234487,14.035066188899114,15.185815321187544,19.202239646571513,0.9666223634922115,10.718189692924312,16.80520235467564,True
doors_glass_diffraction_scattering_authored,Test_1_004838,plain_idw_all4,6,6,18.303071506029656,20.24837629331666,18.303071506029656,16.735920841422097,31.662301489965742,0.6851591464300106,12.245234913397823,25.50126506623557,True
doors_glass_diffraction_scattering_authored,Test_2_010416,plain_idw_all4,6,6,12.5612223516603,14.422020922435566,7.805517113746252,11.233289793059456,21.622367060286173,-0.04604477778527074,7.03973576311077,18.125718498619253,True
doors_glass_diffraction_scattering_authored,pooled_12,plain_idw_all4,6,12,15.432146928844977,17.578273948299323,13.054294309887956,12.174374569851988,31.662301489965742,0.30219485190101175,10.832296016160084,20.389659477808866,False
doors_glass_diffraction_scattering_authored,repeat_mean_6,plain_idw_all4,6,6,13.054294309887956,16.21804002044364,13.054294309887956,12.864313167424807,26.64233427512596,0.47468400220079743,5.2555174407032,20.614475835479826,True
doors_glass_diffraction_scattering_authored,Test_1_004838,residual_idw_all4,6,6,14.701414553897584,16.52717275486973,14.701414553897584,12.886502774016838,25.153909095541557,0.7929230293502336,8.848624436267956,20.775976705697172,True
doors_glass_diffraction_scattering_authored,Test_2_010416,residual_idw_all4,6,6,9.203505206485412,9.917479469900634,4.203860161614185,8.461701334290016,15.113974665861996,0.5053901050498939,6.360661599375432,12.166774943541768,True
doors_glass_diffraction_scattering_authored,pooled_12,residual_idw_all4,6,12,11.9524598801915,13.629083577137697,9.452637357755885,9.669887301120086,25.153909095541557,0.5757871573381956,8.487865528906443,15.877054529723427,False
doors_glass_diffraction_scattering_authored,repeat_mean_6,residual_idw_all4,6,6,9.452637357755885,11.822902615511019,9.452637357755885,10.108078110728432,20.133941880701776,0.7563988966331352,4.014779703470908,14.926594828178466,True
doors_glass_diffraction_scattering_authored,Test_1_004838,global_bias_all4,6,6,11.668280268733776,12.756342193500336,11.668280268733776,11.278374083756653,20.96045372640618,0.9425109869835616,7.65734350188438,15.86815226793433,True
doors_glass_diffraction_scattering_authored,Test_2_010416,global_bias_all4,6,6,3.6126759057753106,4.221865460520495,1.6682802687337777,3.352404860741423,7.488411719724269,0.9461896459922403,1.9798865902083118,5.500802886688477,True
doors_glass_diffraction_scattering_authored,pooled_12,global_bias_all4,6,12,7.640478087254543,9.501273970484508,6.668280268733777,6.191995401642753,20.96045372640618,0.8081153024127586,4.678629758454197,11.06002317826666,False
doors_glass_diffraction_scattering_authored,repeat_mean_6,global_bias_all4,6,6,6.758473296587524,7.685771403197369,6.668280268733778,7.81902940102221,11.835453726406179,0.9666223634922115,3.537658810428148,9.438416434510305,True
