experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169182512,1785169188672,8591,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169183104,1785169189245,1811,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169183412,1785169189554,63,-47.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169183513,1785169189657,8592,-33.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169183692,1785169189939,171,-65.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169184218,1785169190415,1812,-36.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169184534,1785169190722,8593,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169185422,1785169191598,65,-47.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169185532,1785169191698,8594,-31.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169185702,1785169191847,173,-66.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169186464,1785169192653,66,-47.0,-47.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169186580,1785169192718,1814,-33.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169186592,1785169192769,8595,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169186713,1785169192872,174,-62.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169187441,1785169193676,67,-46.0,-47.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169187582,1785169193778,1815,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169187650,1785169193790,8596,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169187717,1785169193881,175,-66.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169188439,1785169194658,68,-47.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169188570,1785169194807,8597,-31.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169188680,1785169194823,1816,-40.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169188725,1785169194908,176,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169189442,1785169195627,69,-47.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169189669,1785169195878,8598,-34.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169189752,1785169195894,177,-64.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169189778,1785169195942,1817,-40.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169190466,1785169196688,70,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169190676,1785169196850,8599,-26.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169190743,1785169196970,178,-61.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169190892,1785169197057,1818,-36.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169191466,1785169197689,71,-51.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169191779,1785169197921,179,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169191792,1785169197933,8600,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169192003,1785169198145,1819,-40.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169192472,1785169198613,72,-51.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169192786,1785169199017,8601,-22.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169193117,1785169199286,1820,-35.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169193484,1785169199635,73,-48.0,-49.0,,0,0.0,,,,,,1,
