experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169035440,1785169041635,124,-31.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169035604,1785169041815,24,-25.0,-28.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169035811,1785169042019,143,-32.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169036264,1785169042437,1679,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169036356,1785169042529,8446,-34.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169036458,1785169042636,125,-31.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169036530,1785169042738,25,-31.0,-31.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169036819,1785169042965,144,-24.0,-29.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169037378,1785169043553,8447,-36.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169037429,1785169043567,1680,-36.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169037459,1785169043656,126,-35.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169037531,1785169043670,26,-24.0,-28.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169037835,1785169043974,145,-32.0,-30.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169038355,1785169044498,8448,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169038506,1785169044684,127,-35.0,-35.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169038559,1785169044706,1681,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169038681,1785169044885,27,-31.0,-27.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169038836,1785169044988,146,-30.0,-30.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169039355,1785169045500,8449,-36.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169039476,1785169045633,128,-34.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169039642,1785169045821,1682,-26.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169039700,1785169046036,28,-24.0,-28.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169039988,1785169046126,147,-32.0,-29.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169040360,1785169046533,8450,-31.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169040481,1785169046633,129,-37.0,-35.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169040634,1785169046833,29,-36.0,-27.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169040719,1785169046935,1683,-37.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169040850,1785169047037,148,-24.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169041390,1785169047548,8451,-35.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169041481,1785169047664,130,-32.0,-33.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169041648,1785169047854,30,-29.0,-31.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169041865,1785169048062,1684,-35.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169041938,1785169048076,149,-30.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169042381,1785169048574,8452,-32.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169042495,1785169048674,131,-30.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169042648,1785169048786,31,-25.0,-26.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169042857,1785169048997,150,-31.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169042957,1785169049097,1685,-35.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169043381,1785169049598,8453,-33.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169043497,1785169049700,132,-23.0,-29.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169043651,1785169049818,32,-31.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169043870,1785169050010,151,-30.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169044054,1785169050211,1686,-33.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169044392,1785169050539,8454,-24.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169044500,1785169050723,133,-26.0,-29.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169044667,1785169051016,33,-37.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169045014,1785169051155,152,-32.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169045163,1785169051337,1687,-39.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169045393,1785169051564,8455,-36.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169045516,1785169051680,134,-34.0,-29.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169045667,1785169051855,34,-29.0,-31.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169045883,1785169052054,153,-25.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169046275,1785169052465,1688,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169046397,1785169052569,8456,-36.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169046517,1785169052669,135,-25.0,-28.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169046670,1785169052876,35,-24.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169046894,1785169053579,154,-26.0,-24.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169047586,1785169053795,1689,-32.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169047671,1785169053809,8457,-32.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169047691,1785169053897,136,-32.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169047784,1785169053999,36,-30.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169047902,1785169054102,155,-31.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169048421,1785169054613,8458,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169048540,1785169054716,1690,-32.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169048591,1785169054731,137,-31.0,-28.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169048689,1785169054828,37,-32.0,-30.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169048901,1785169055045,156,-25.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169049565,1785169055741,8459,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169049625,1785169055843,138,-24.0,-33.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169049717,1785169055863,1691,-32.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169049743,1785169055946,38,-23.0,-30.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169049917,1785169056056,157,-25.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169050567,1785169056766,8460,-39.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169050639,1785169056782,139,-24.0,-28.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169050747,1785169056888,39,-31.0,-27.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169050763,1785169056970,1692,-31.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169050918,1785169057072,158,-24.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169051571,1785169057789,8461,-35.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169051683,1785169057897,140,-23.0,-25.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169051772,1785169057995,40,-23.0,-28.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169051868,1785169058021,1693,-31.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169051969,1785169058110,159,-24.0,-26.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169052573,1785169058714,141,-23.0,-27.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169052701,1785169058922,41,-25.0,-28.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169052959,1785169059129,160,-30.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169053005,1785169059143,1694,-32.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169053588,1785169059738,8463,-24.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169053614,1785169059756,142,-33.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169053726,1785169059939,42,-32.0,-31.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169054021,1785169060159,161,-30.0,-29.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169054067,1785169060248,1695,-28.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169054588,1785169060773,8464,-34.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169054654,1785169060862,143,-34.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169054738,1785169060882,43,-31.0,-30.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169054948,1785169061088,162,-24.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169055175,1785169061373,1696,-32.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169055605,1785169061784,8465,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169055655,1785169061798,144,-31.0,-33.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169055733,1785169061883,44,-34.0,-32.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169055959,1785169062100,163,-25.0,-26.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169056288,1785169062500,1697,-33.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169056605,1785169062805,8466,-34.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169056682,1785169062828,145,-31.0,-31.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169056786,1785169062924,45,-24.0,-32.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169056964,1785169063114,164,-24.0,-25.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169057401,1785169063545,1698,-33.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169057607,1785169063924,8467,-32.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169057810,1785169064036,146,-24.0,-28.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169057921,1785169064138,46,-32.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169058026,1785169064242,165,-30.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169058518,1785169064661,1699,-29.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169058630,1785169064771,8468,-34.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169058727,1785169064867,147,-32.0,-27.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169058752,1785169064957,47,-32.0,-29.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169058975,1785169065168,166,-26.0,-25.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169059636,1785169065779,8469,-35.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169059651,1785169065794,1700,-31.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169059651,1785169065800,148,-31.0,-30.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169059768,1785169066007,48,-23.0,-26.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169059980,1785169066186,167,-31.0,-29.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169060638,1785169066808,8470,-32.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169060683,1785169066822,149,-21.0,-26.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169060774,1785169066912,1701,-24.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169060877,1785169067017,49,-33.0,-27.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169060984,1785169067122,168,-33.0,-29.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169061647,1785169067827,8471,-34.0,-33.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169061709,1785169067847,150,-32.0,-27.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169061801,1785169067940,50,-25.0,-27.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169061852,1785169068029,1702,-32.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169061996,1785169068139,169,-31.0,-27.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169062656,1785169068850,8472,-33.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169062734,1785169068954,151,-34.0,-29.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169062830,1785169068973,51,-22.0,-25.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,gw-01,1785169062999,1785169069155,1703,-33.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-02,1785169063029,1785169069169,170,-31.0,-28.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-04,1785169063661,1785169069871,8473,-36.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-01,1785169063746,1785169069885,152,-35.0,-32.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__offset-01__1785169034026,offset-01,offset,node-03,1785169063792,1785169069979,52,-33.0,-29.0,,0,-3.0,,,,,,1,
