variant,scope,method,unique_test_locations,sample_count,mae_db,rmse_db,mean_error_db,median_absolute_error_db,maximum_absolute_error_db,pearson_r,mae_ci95_low_db,mae_ci95_high_db,small_sample_warning
doors_glass_base,Test_1_004838,global_bias_all4,6,6,11.393396952533479,12.333318478846229,11.393396952533479,10.635945006223519,20.023573124139915,0.9413620428443646,7.85381267184582,15.382291093137534,True
doors_glass_base,Test_2_010416,global_bias_all4,6,6,3.164049067423978,4.092084076904387,1.3933969525334777,3.0527748262576146,7.566788407357137,0.9340826941579718,1.2602949379368589,5.35289786848151,True
doors_glass_base,pooled_12,global_bias_all4,6,12,7.2787230099787275,9.18846822906583,6.393396952533478,6.116471025119299,20.023573124139915,0.8152351698844381,4.292876776245897,10.635155785705708,False
doors_glass_base,repeat_mean_6,global_bias_all4,6,6,6.393396952533478,7.295534483267977,6.393396952533478,6.908729566388281,10.898573124139915,0.960210772482675,3.3886298179764247,9.0489577598042,True
doors_glass_diffraction,Test_1_004838,raw_sionna,6,6,16.41039046643499,17.202221834281556,16.41039046643499,16.019894166752668,25.71272102263768,0.9423444451888513,12.398674500720858,20.61309972888602,True
doors_glass_diffraction,Test_2_010416,raw_sionna,6,6,11.66039046643499,12.2881210074742,11.66039046643499,12.176660198983058,17.473576744600024,0.9462695614520318,8.506580220626399,14.69553993165718,True
doors_glass_diffraction,pooled_12,raw_sionna,6,12,14.035390466434988,14.948484102579798,14.035390466434988,13.729777766645984,25.71272102263768,0.9213714047364178,11.20238629810143,17.043446066181886,False
doors_glass_diffraction,repeat_mean_6,raw_sionna,6,6,14.03539046643499,14.546938748928618,14.03539046643499,15.18208805996423,19.21272102263768,0.9665696214239,10.716722840953457,16.80535851129456,True
doors_glass_diffraction,Test_1_004838,plain_idw_all4,6,6,18.303071506029656,20.24837629331666,18.303071506029656,16.735920841422097,31.662301489965742,0.6851591464300106,12.245234913397823,25.50126506623557,True
doors_glass_diffraction,Test_2_010416,plain_idw_all4,6,6,12.5612223516603,14.422020922435566,7.805517113746252,11.233289793059456,21.622367060286173,-0.04604477778527074,7.03973576311077,18.125718498619253,True
doors_glass_diffraction,pooled_12,plain_idw_all4,6,12,15.432146928844977,17.578273948299323,13.054294309887956,12.174374569851988,31.662301489965742,0.30219485190101175,10.832296016160084,20.389659477808866,False
doors_glass_diffraction,repeat_mean_6,plain_idw_all4,6,6,13.054294309887956,16.21804002044364,13.054294309887956,12.864313167424807,26.64233427512596,0.47468400220079743,5.2555174407032,20.614475835479826,True
doors_glass_diffraction,Test_1_004838,residual_idw_all4,6,6,14.702086466756853,16.529572733458238,14.702086466756853,12.886164000305618,25.164733469447725,0.79270560889188,8.847514868311007,20.78129509219123,True
doors_glass_diffraction,Test_2_010416,residual_idw_all4,6,6,9.204202751470907,9.91922138924077,4.204532074473449,8.458624735481155,15.124799039768156,0.5051744943850042,6.359641543893702,12.17295558254042,True
doors_glass_diffraction,pooled_12,residual_idw_all4,6,12,11.95314460911388,13.631172504950879,9.453309270615149,9.669848852930743,25.164733469447725,0.5755973173952296,8.486736334917047,15.879593496685265,False
doors_glass_diffraction,repeat_mean_6,residual_idw_all4,6,6,9.453309270615152,11.825310607463203,9.453309270615152,10.10497127991206,20.144766254607944,0.7561549185724715,4.013672874241236,14.931958801503846,True
doors_glass_diffraction,Test_1_004838,global_bias_all4,6,6,11.668932024637854,12.75850678451799,11.668932024637854,11.278435724955532,20.971262580840545,0.9423444451888513,7.657216058923724,15.871641287088885,True
doors_glass_diffraction,Test_2_010416,global_bias_all4,6,6,3.6134153633853274,4.221201981362959,1.6689320246378532,3.357891463867677,7.482118302802888,0.9462695614520318,1.9815604314609072,5.497636218015575,True
doors_glass_diffraction,pooled_12,global_bias_all4,6,12,7.641173694011589,9.502579690222392,6.668932024637852,6.188959711030783,20.971262580840545,0.8080423075270827,4.678337875205779,11.062362243019344,False
doors_glass_diffraction,repeat_mean_6,global_bias_all4,6,6,6.759199064390746,7.68738549631974,6.668932024637853,7.815629618167094,11.846262580840545,0.9665696214239,3.535665177733011,9.438900069497427,True
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,raw_sionna,6,6,17.49864682059588,18.56457127906196,17.49864682059588,16.22092576922306,28.704357911235903,0.9190402413368821,12.83610746360445,22.710761051536604,True
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,raw_sionna,6,6,12.74864682059588,13.43299257504292,12.74864682059588,14.287053912216518,17.751952356026408,0.962695524880143,9.134058943201948,15.914454726492941,True
doors_glass_diffraction_scattering_authored_100m_depth4,pooled_12,raw_sionna,6,12,15.12364682059588,16.20321875888446,15.12364682059588,14.308209571696828,28.704357911235903,0.9167242979231066,11.957520244655889,18.51919231528888,False
doors_glass_diffraction_scattering_authored_100m_depth4,repeat_mean_6,raw_sionna,6,6,15.12364682059588,15.833526080701837,15.12364682059588,15.97586123288458,22.204357911235903,0.9616945490587625,11.213608938947479,18.696543831140684,True
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,plain_idw_all4,6,6,18.303071506029656,20.24837629331666,18.303071506029656,16.735920841422097,31.662301489965742,0.6851591464300106,12.245234913397823,25.50126506623557,True
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,plain_idw_all4,6,6,12.5612223516603,14.422020922435566,7.805517113746252,11.233289793059456,21.622367060286173,-0.04604477778527074,7.03973576311077,18.125718498619253,True
doors_glass_diffraction_scattering_authored_100m_depth4,pooled_12,plain_idw_all4,6,12,15.432146928844977,17.578273948299323,13.054294309887956,12.174374569851988,31.662301489965742,0.30219485190101175,10.832296016160084,20.389659477808866,False
doors_glass_diffraction_scattering_authored_100m_depth4,repeat_mean_6,plain_idw_all4,6,6,13.054294309887956,16.21804002044364,13.054294309887956,12.864313167424807,26.64233427512596,0.47468400220079743,5.2555174407032,20.614475835479826,True
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,residual_idw_all4,6,6,15.519965494190044,17.58994125728142,15.519965494190044,14.033382456947683,27.722158291293546,0.740601384248013,9.205216489091999,22.236743070404582,True
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,residual_idw_all4,6,6,10.012443601517932,11.080479804786732,5.022411101906644,8.43389616694629,17.682223861613984,0.3733175017576198,6.480868517412017,13.874052890435264,True
doors_glass_diffraction_scattering_authored_100m_depth4,pooled_12,residual_idw_all4,6,12,12.766204547853988,14.700052145126863,10.271188298048344,9.684306119009998,27.722158291293546,0.5007956046897343,8.875961697864236,17.122376419759693,False
doors_glass_diffraction_scattering_authored_100m_depth4,repeat_mean_6,residual_idw_all4,6,6,10.271188298048344,13.043030329363717,10.271188298048344,10.113281994168378,22.702191076453765,0.6746544841183676,4.0179700447537385,16.613847781996622,True
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,global_bias_all4,6,6,12.494597535178826,13.948320106361152,12.494597535178826,11.216876483806008,23.70030862581885,0.9190402413368821,7.8320581781873955,17.70671176611955,True
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,global_bias_all4,6,6,4.510142781496885,4.913279009723455,2.494597535178825,4.5774781557568645,7.497903070609354,0.962695524880143,2.911100150421015,6.030765782698896,True
doors_glass_diffraction_scattering_authored_100m_depth4,pooled_12,global_bias_all4,6,12,8.502370158337854,10.456958076250183,7.494597535178824,6.474105848214101,23.70030862581885,0.7805355098808736,5.364960612829276,12.236266627751123,False
doors_glass_diffraction_scattering_authored_100m_depth4,repeat_mean_6,global_bias_all4,6,6,7.631153495925658,8.8399574211901,7.494597535178825,8.346811947467526,14.575308625818849,0.9616945490587625,4.005062759852163,11.067494545723633,True
