variant,run_id,point_id,method,measured_rssi_dbm,predicted_rssi_dbm,error_predicted_minus_measured_db,absolute_error_db
doors_glass_diffraction,Test_2_010416,test-03,plain_idw_all4,-47.0,-53.04565939580903,-6.045659395809032,6.045659395809032
doors_glass_diffraction,Test_2_010416,test-04,plain_idw_all4,-60.0,-45.7548767318142,14.2451232681858,14.2451232681858
doors_glass_diffraction,Test_2_010416,test-05,plain_idw_all4,-60.0,-38.37763293971383,21.622367060286173,21.622367060286173
doors_glass_diffraction,Test_2_010416,test-06,plain_idw_all4,-61.0,-39.579369775261895,21.420630224738105,21.420630224738105
doors_glass_diffraction,Test_2_010416,test-01,residual_idw_all4,-39.0,-35.13487582412346,3.865124175876538,3.865124175876538
doors_glass_diffraction,Test_2_010416,test-02,residual_idw_all4,-36.0,-44.24383631066896,-8.24383631066896,8.24383631066896
doors_glass_diffraction,Test_2_010416,test-03,residual_idw_all4,-47.0,-53.755175720323415,-6.755175720323415,6.755175720323415
doors_glass_diffraction,Test_2_010416,test-04,residual_idw_all4,-60.0,-51.32658683970665,8.67341316029335,8.67341316029335
doors_glass_diffraction,Test_2_010416,test-05,residual_idw_all4,-60.0,-44.875200960231844,15.124799039768156,15.124799039768156
doors_glass_diffraction,Test_2_010416,test-06,residual_idw_all4,-61.0,-48.43713189810497,12.562868101895027,12.562868101895027
doors_glass_diffraction,Test_2_010416,test-01,global_bias_all4,-39.0,-39.937648896983745,-0.9376488969837453,0.9376488969837453
doors_glass_diffraction,Test_2_010416,test-02,global_bias_all4,-36.0,-40.89580111925868,-4.895801119258678,4.895801119258678
doors_glass_diffraction,Test_2_010416,test-03,global_bias_all4,-47.0,-43.00547965310519,3.9945203468948094,3.9945203468948094
doors_glass_diffraction,Test_2_010416,test-04,global_bias_all4,-60.0,-52.51788169719711,7.482118302802888,7.482118302802888
doors_glass_diffraction,Test_2_010416,test-05,global_bias_all4,-60.0,-57.278737419159455,2.721262580840545,2.721262580840545
doors_glass_diffraction,Test_2_010416,test-06,global_bias_all4,-61.0,-59.3508590664687,1.6491409335312994,1.6491409335312994
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-01,raw_sionna,-44.0,-29.757918571296628,14.242081428703372,14.242081428703372
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-02,raw_sionna,-40.0,-30.780618596823444,9.219381403176556,9.219381403176556
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-03,raw_sionna,-51.0,-32.80022989025725,18.19977010974275,18.19977010974275
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-04,raw_sionna,-56.0,-42.24804764397359,13.751952356026408,13.751952356026408
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-05,raw_sionna,-73.0,-44.2956420887641,28.704357911235903,28.704357911235903
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-06,raw_sionna,-67.5,-46.625662285309716,20.874337714690284,20.874337714690284
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-01,plain_idw_all4,-44.0,-20.631784188673983,23.368215811326017,23.368215811326017
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-02,plain_idw_all4,-40.0,-30.032031848406454,9.967968151593546,9.967968151593546
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-03,plain_idw_all4,-51.0,-40.896374128481824,10.103625871518176,10.103625871518176
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-04,plain_idw_all4,-56.0,-45.96818425282217,10.03181574717783,10.03181574717783
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-05,plain_idw_all4,-73.0,-41.33769851003426,31.662301489965742,31.662301489965742
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-06,plain_idw_all4,-67.5,-42.81549803540338,24.68450196459662,24.68450196459662
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-01,residual_idw_all4,-44.0,-20.50280282142659,23.49719717857341,23.49719717857341
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-02,residual_idw_all4,-40.0,-30.06428830994037,9.93571169005963,9.93571169005963
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-03,residual_idw_all4,-51.0,-41.567099452039635,9.432900547960365,9.432900547960365
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-04,residual_idw_all4,-56.0,-51.59922796658242,4.4007720334175815,4.4007720334175815
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-05,residual_idw_all4,-73.0,-45.277841708706454,27.722158291293546,27.722158291293546
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-06,residual_idw_all4,-67.5,-49.368946776164265,18.131053223835735,18.131053223835735
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-01,global_bias_all4,-44.0,-34.76196785671368,9.238032143286318,9.238032143286318
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-02,global_bias_all4,-40.0,-35.7846678822405,4.215332117759502,4.215332117759502
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-03,global_bias_all4,-51.0,-37.8042791756743,13.195720824325697,13.195720824325697
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-04,global_bias_all4,-56.0,-47.252096929390646,8.747903070609354,8.747903070609354
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-05,global_bias_all4,-73.0,-49.29969137418115,23.70030862581885,23.70030862581885
doors_glass_diffraction_scattering_authored_100m_depth4,Test_1_004838,test-06,global_bias_all4,-67.5,-51.62971157072677,15.87028842927323,15.87028842927323
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-01,raw_sionna,-39.0,-29.757918571296628,9.242081428703372,9.242081428703372
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-02,raw_sionna,-36.0,-30.780618596823444,5.2193814031765555,5.2193814031765555
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-03,raw_sionna,-47.0,-32.80022989025725,14.199770109742751,14.199770109742751
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-04,raw_sionna,-60.0,-42.24804764397359,17.751952356026408,17.751952356026408
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-05,raw_sionna,-60.0,-44.2956420887641,15.704357911235903,15.704357911235903
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-06,raw_sionna,-61.0,-46.625662285309716,14.374337714690284,14.374337714690284
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-01,plain_idw_all4,-39.0,-35.187902156990425,3.8120978430095747,3.8120978430095747
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-02,plain_idw_all4,-36.0,-44.22145631793311,-8.22145631793311,8.22145631793311
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-03,plain_idw_all4,-47.0,-53.04565939580903,-6.045659395809032,6.045659395809032
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-04,plain_idw_all4,-60.0,-45.7548767318142,14.2451232681858,14.2451232681858
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-05,plain_idw_all4,-60.0,-38.37763293971383,21.622367060286173,21.622367060286173
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-06,plain_idw_all4,-61.0,-39.579369775261895,21.420630224738105,21.420630224738105
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-01,residual_idw_all4,-39.0,-35.058920789743034,3.941079210256966,3.941079210256966
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-02,residual_idw_all4,-36.0,-44.25371277946702,-8.253712779467023,8.253712779467023
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-03,residual_idw_all4,-47.0,-53.71638471936684,-6.716384719366843,6.716384719366843
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-04,residual_idw_all4,-60.0,-51.38592044557444,8.614079554425558,8.614079554425558
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-05,residual_idw_all4,-60.0,-42.317776138386016,17.682223861613984,17.682223861613984
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-06,residual_idw_all4,-61.0,-46.13281851602278,14.86718148397722,14.86718148397722
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-01,global_bias_all4,-39.0,-40.01196785671368,-1.0119678567136816,1.0119678567136816
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-02,global_bias_all4,-36.0,-41.0346678822405,-5.034667882240498,5.034667882240498
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-03,global_bias_all4,-47.0,-43.0542791756743,3.945720824325697,3.945720824325697
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-04,global_bias_all4,-60.0,-52.502096929390646,7.497903070609354,7.497903070609354
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-05,global_bias_all4,-60.0,-54.54969137418115,5.450308625818849,5.450308625818849
doors_glass_diffraction_scattering_authored_100m_depth4,Test_2_010416,test-06,global_bias_all4,-61.0,-56.87971157072677,4.120288429273231,4.120288429273231
