x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
8.75,2.25,0.44999998807907104,1.2962374285052647e-06,True,True
9.25,2.25,0.44999998807907104,1.2718317066173768e-06,True,True
9.75,2.25,0.44999998807907104,1.2106113445042865e-06,True,True
10.25,2.25,0.44999998807907104,1.0738709761426435e-06,True,True
10.75,2.25,0.44999998807907104,1.0072781151393428e-06,True,True
11.25,2.25,0.44999998807907104,1.0494906064195675e-06,True,True
0.75,2.75,0.44999998807907104,1.513673055342224e-06,True,True
1.25,2.75,0.44999998807907104,1.4653408015874447e-06,True,True
1.75,2.75,0.44999998807907104,1.3808468111164984e-06,True,True
2.25,2.75,0.44999998807907104,1.258995325770229e-06,True,True
2.75,2.75,0.44999998807907104,1.2824713166992296e-06,True,True
3.25,2.75,0.44999998807907104,1.1285561640761443e-06,True,True
3.75,2.75,0.44999998807907104,1.231978444593551e-06,True,True
4.25,2.75,0.44999998807907104,1.25720293908671e-06,True,True
4.75,2.75,0.44999998807907104,1.2776680478054914e-06,True,True
5.25,2.75,0.44999998807907104,1.371121811644116e-06,True,True
5.75,2.75,0.44999998807907104,1.3380730479184422e-06,True,True
6.25,2.75,0.44999998807907104,1.3871372175344732e-06,True,True
6.75,2.75,0.44999998807907104,1.4950226159271551e-06,True,True
7.25,2.75,0.44999998807907104,1.3904073057346977e-06,True,True
7.75,2.75,0.44999998807907104,1.301128918385075e-06,True,True
8.25,2.75,0.44999998807907104,1.248833200406807e-06,True,True
8.75,2.75,0.44999998807907104,1.2003770279989112e-06,True,True
9.25,2.75,0.44999998807907104,1.2154933983765659e-06,True,True
9.75,2.75,0.44999998807907104,1.0143575082111056e-06,True,True
10.25,2.75,0.44999998807907104,1.1210206594114425e-06,True,True
10.75,2.75,0.44999998807907104,9.834835736910463e-07,True,True
11.25,2.75,0.44999998807907104,9.063729748959304e-07,True,True
0.75,3.25,0.44999998807907104,1.4836997479505953e-06,True,True
1.25,3.25,0.44999998807907104,1.5197925904431031e-06,True,True
1.75,3.25,0.44999998807907104,1.386229882882617e-06,True,True
2.25,3.25,0.44999998807907104,1.3760526371697779e-06,True,True
2.75,3.25,0.44999998807907104,1.283789401895774e-06,True,True
3.25,3.25,0.44999998807907104,1.3316279137143283e-06,True,True
3.75,3.25,0.44999998807907104,1.2685495676123537e-06,True,True
4.25,3.25,0.44999998807907104,1.2400598734529922e-06,True,True
4.75,3.25,0.44999998807907104,1.2983480246475665e-06,True,True
5.25,3.25,0.44999998807907104,1.406444312124222e-06,True,True
5.75,3.25,0.44999998807907104,1.5189326632025768e-06,True,True
6.25,3.25,0.44999998807907104,1.3608790823127492e-06,True,True
6.75,3.25,0.44999998807907104,1.3591838978754822e-06,True,True
7.25,3.25,0.44999998807907104,1.263585545530077e-06,True,True
7.75,3.25,0.44999998807907104,1.2440846148820128e-06,True,True
8.25,3.25,0.44999998807907104,1.3657394219990238e-06,True,True
8.75,3.25,0.44999998807907104,1.2161187896708725e-06,True,True
9.25,3.25,0.44999998807907104,1.0295447054886608e-06,True,True
9.75,3.25,0.44999998807907104,1.0187371799474931e-06,True,True
10.25,3.25,0.44999998807907104,9.707010804049787e-07,True,True
10.75,3.25,0.44999998807907104,1.0335983233744628e-06,True,True
11.25,3.25,0.44999998807907104,1.0996150194841903e-06,True,True
0.75,3.75,0.44999998807907104,1.5772501456012833e-06,True,True
1.25,3.75,0.44999998807907104,1.420167563992436e-06,True,True
1.75,3.75,0.44999998807907104,1.5027619610918919e-06,True,True
2.25,3.75,0.44999998807907104,1.321468744208687e-06,True,True
2.75,3.75,0.44999998807907104,1.3894053836338571e-06,True,True
3.25,3.75,0.44999998807907104,1.2840714589401614e-06,True,True
3.75,3.75,0.44999998807907104,1.3035989923082525e-06,True,True
4.25,3.75,0.44999998807907104,1.3138050007910351e-06,True,True
4.75,3.75,0.44999998807907104,1.390487682328967e-06,True,True
5.25,3.75,0.44999998807907104,1.3121608617439051e-06,True,True
5.75,3.75,0.44999998807907104,1.325157654719078e-06,True,True
6.25,3.75,0.44999998807907104,1.3418892876870814e-06,True,True
6.75,3.75,0.44999998807907104,1.2516454717115266e-06,True,True
7.25,3.75,0.44999998807907104,1.3852949223291944e-06,True,True
7.75,3.75,0.44999998807907104,1.1857625850097975e-06,True,True
8.25,3.75,0.44999998807907104,1.1124684533569962e-06,True,True
8.75,3.75,0.44999998807907104,1.0822084277606336e-06,True,True
9.25,3.75,0.44999998807907104,9.510246172794723e-07,True,True
9.75,3.75,0.44999998807907104,1.102764940696943e-06,True,True
10.25,3.75,0.44999998807907104,1.0786026223286171e-06,True,True
10.75,3.75,0.44999998807907104,9.814832537813345e-07,True,True
11.25,3.75,0.44999998807907104,8.663927815177885e-07,True,True
0.75,4.25,0.44999998807907104,1.3930074374002288e-06,True,True
1.25,4.25,0.44999998807907104,1.4506661045743385e-06,True,True
1.75,4.25,0.44999998807907104,1.420459966539056e-06,True,True
2.25,4.25,0.44999998807907104,1.4004059494254761e-06,True,True
2.75,4.25,0.44999998807907104,1.3314937632458168e-06,True,True
3.25,4.25,0.44999998807907104,1.3845939292878029e-06,True,True
3.75,4.25,0.44999998807907104,1.3108652865412296e-06,True,True
4.25,4.25,0.44999998807907104,1.2752768725476926e-06,True,True
4.75,4.25,0.44999998807907104,1.301631186834129e-06,True,True
5.25,4.25,0.44999998807907104,1.2930904631502926e-06,True,True
5.75,4.25,0.44999998807907104,1.2559313518067938e-06,True,True
6.25,4.25,0.44999998807907104,1.260843305317394e-06,True,True
6.75,4.25,0.44999998807907104,1.1746603831852553e-06,True,True
7.25,4.25,0.44999998807907104,1.168113726635056e-06,True,True
7.75,4.25,0.44999998807907104,1.1377488817743142e-06,True,True
8.25,4.25,0.44999998807907104,1.1681870546453865e-06,True,True
8.75,4.25,0.44999998807907104,1.0004458772527869e-06,True,True
9.25,4.25,0.44999998807907104,1.0056227210952784e-06,True,True
9.75,4.25,0.44999998807907104,1.0068970368593e-06,True,True
10.25,4.25,0.44999998807907104,8.637928772259329e-07,True,True
10.75,4.25,0.44999998807907104,7.728307309662341e-07,True,True
11.25,4.25,0.44999998807907104,7.15211001534044e-07,True,True
0.75,4.75,0.44999998807907104,1.384913616675476e-06,True,True
1.25,4.75,0.44999998807907104,1.3544481589633506e-06,True,True
1.75,4.75,0.44999998807907104,1.3641844134326675e-06,True,True
2.25,4.75,0.44999998807907104,1.3539789733840735e-06,True,True
2.75,4.75,0.44999998807907104,1.3839728580933297e-06,True,True
3.25,4.75,0.44999998807907104,1.275333033845527e-06,True,True
3.75,4.75,0.44999998807907104,1.293272475777485e-06,True,True
4.25,4.75,0.44999998807907104,1.3473051012624637e-06,True,True
4.75,4.75,0.44999998807907104,1.200923520627839e-06,True,True
5.25,4.75,0.44999998807907104,1.18697198558948e-06,True,True
5.75,4.75,0.44999998807907104,1.1587196695472812e-06,True,True
6.25,4.75,0.44999998807907104,1.3169650401323452e-06,True,True
6.75,4.75,0.44999998807907104,1.1054646620323183e-06,True,True
7.25,4.75,0.44999998807907104,1.0242343932986842e-06,True,True
7.75,4.75,0.44999998807907104,1.036273147292377e-06,True,True
8.25,4.75,0.44999998807907104,9.373861189487798e-07,True,True
8.75,4.75,0.44999998807907104,1.1477504813228734e-06,True,True
9.25,4.75,0.44999998807907104,9.066257575796044e-07,True,True
9.75,4.75,0.44999998807907104,9.636977438276517e-07,True,True
10.25,4.75,0.44999998807907104,7.813522984179144e-07,True,True
10.75,4.75,0.44999998807907104,1.1162161399624893e-06,True,True
11.25,4.75,0.44999998807907104,1.1738676448658225e-06,True,True
0.75,5.25,0.44999998807907104,1.3019675861869473e-06,True,True
1.25,5.25,0.44999998807907104,1.4139459381112829e-06,True,True
1.75,5.25,0.44999998807907104,1.2316323818595265e-06,True,True
2.25,5.25,0.44999998807907104,1.3238548035587883e-06,True,True
2.75,5.25,0.44999998807907104,1.228271230502287e-06,True,True
3.25,5.25,0.44999998807907104,1.308182845605188e-06,True,True
3.75,5.25,0.44999998807907104,1.182094706564385e-06,True,True
4.25,5.25,0.44999998807907104,1.1277958265054622e-06,True,True
4.75,5.25,0.44999998807907104,1.1718057066900656e-06,True,True
5.25,5.25,0.44999998807907104,1.3026492524659261e-06,True,True
5.75,5.25,0.44999998807907104,1.148116098192986e-06,True,True
6.25,5.25,0.44999998807907104,1.0612794767439482e-06,True,True
6.75,5.25,0.44999998807907104,1.1607977512539946e-06,True,True
7.25,5.25,0.44999998807907104,1.0868379831663333e-06,True,True
7.75,5.25,0.44999998807907104,1.1908844044228317e-06,True,True
8.25,5.25,0.44999998807907104,9.832580190050066e-07,True,True
8.75,5.25,0.44999998807907104,9.317708418166148e-07,True,True
9.25,5.25,0.44999998807907104,9.429437568542198e-07,True,True
9.75,5.25,0.44999998807907104,1.06572929325921e-06,True,True
10.25,5.25,0.44999998807907104,8.670934334986669e-07,True,True
10.75,5.25,0.44999998807907104,6.91264745000808e-07,True,True
11.25,5.25,0.44999998807907104,7.614283958901069e-07,True,True
0.75,5.75,0.44999998807907104,1.2448255120034446e-06,True,True
1.25,5.75,0.44999998807907104,1.1711841807482415e-06,True,True
1.75,5.75,0.44999998807907104,1.3308035704540089e-06,True,True
2.25,5.75,0.44999998807907104,1.1920501492568292e-06,True,True
2.75,5.75,0.44999998807907104,1.2674498748310725e-06,True,True
3.25,5.75,0.44999998807907104,1.1993851103397901e-06,True,True
3.75,5.75,0.44999998807907104,1.1627892035903642e-06,True,True
4.25,5.75,0.44999998807907104,1.1162910595885478e-06,True,True
4.75,5.75,0.44999998807907104,1.2156785942352144e-06,True,True
5.25,5.75,0.44999998807907104,1.0914055792454747e-06,True,True
5.75,5.75,0.44999998807907104,1.1185125003976282e-06,True,True
6.25,5.75,0.44999998807907104,9.80054551291687e-07,True,True
6.75,5.75,0.44999998807907104,1.1856301398438518e-06,True,True
7.25,5.75,0.44999998807907104,9.755129894983838e-07,True,True
7.75,5.75,0.44999998807907104,9.01293674360204e-07,True,True
8.25,5.75,0.44999998807907104,9.942109500116203e-07,True,True
8.75,5.75,0.44999998807907104,8.4428688751359e-07,True,True
9.25,5.75,0.44999998807907104,1.1344642416588613e-06,True,True
9.75,5.75,0.44999998807907104,6.683015953967697e-07,True,True
10.25,5.75,0.44999998807907104,8.629635317447537e-07,True,True
10.75,5.75,0.44999998807907104,8.97449581316323e-07,True,True
11.25,5.75,0.44999998807907104,7.264421242325625e-07,True,True
0.75,6.25,0.44999998807907104,1.2054065336997155e-06,True,True
1.25,6.25,0.44999998807907104,1.3168610166758299e-06,True,True
1.75,6.25,0.44999998807907104,1.0747644410002977e-06,True,True
2.25,6.25,0.44999998807907104,1.2248641496626078e-06,True,True
2.75,6.25,0.44999998807907104,1.145967644333723e-06,True,True
3.25,6.25,0.44999998807907104,1.160376996267587e-06,True,True
3.75,6.25,0.44999998807907104,1.137532080974779e-06,True,True
4.25,6.25,0.44999998807907104,1.1603219718381297e-06,True,True
4.75,6.25,0.44999998807907104,1.0655980986484792e-06,True,True
5.25,6.25,0.44999998807907104,1.0379820878370083e-06,True,True
5.75,6.25,0.44999998807907104,1.1141228242195211e-06,True,True
6.25,6.25,0.44999998807907104,1.0533022987146978e-06,True,True
6.75,6.25,0.44999998807907104,8.725610314286314e-07,True,True
7.25,6.25,0.44999998807907104,9.737693744682474e-07,True,True
7.75,6.25,0.44999998807907104,7.550628424723982e-07,True,True
8.25,6.25,0.44999998807907104,1.113516418627114e-06,True,True
8.75,6.25,0.44999998807907104,8.250192990999494e-07,True,True
9.25,6.25,0.44999998807907104,7.627888862771215e-07,True,True
9.75,6.25,0.44999998807907104,8.143161380758102e-07,True,True
10.25,6.25,0.44999998807907104,7.122642387002998e-07,True,True
10.75,6.25,0.44999998807907104,7.611823207298585e-07,True,True
11.25,6.25,0.44999998807907104,1.0034100341727026e-06,True,True
0.75,6.75,0.44999998807907104,1.1762242593249539e-06,True,True
1.25,6.75,0.44999998807907104,1.1297229320916813e-06,True,True
1.75,6.75,0.44999998807907104,1.1477021644168417e-06,True,True
2.25,6.75,0.44999998807907104,1.0780876209537382e-06,True,True
2.75,6.75,0.44999998807907104,1.1258562153670937e-06,True,True
3.25,6.75,0.44999998807907104,1.003955844680604e-06,True,True
3.75,6.75,0.44999998807907104,1.0710136848501861e-06,True,True
4.25,6.75,0.44999998807907104,9.560816351950052e-07,True,True
4.75,6.75,0.44999998807907104,9.614224154574913e-07,True,True
5.25,6.75,0.44999998807907104,9.7918916708295e-07,True,True
5.75,6.75,0.44999998807907104,9.308271273766877e-07,True,True
6.25,6.75,0.44999998807907104,8.658673777972581e-07,True,True
6.75,6.75,0.44999998807907104,8.743526223042863e-07,True,True
7.25,6.75,0.44999998807907104,1.0052505103885778e-06,True,True
7.75,6.75,0.44999998807907104,9.415321642336494e-07,True,True
8.25,6.75,0.44999998807907104,7.037357363515184e-07,True,True
8.75,6.75,0.44999998807907104,8.270138778243563e-07,True,True
9.25,6.75,0.44999998807907104,8.919682272789942e-07,True,True
9.75,6.75,0.44999998807907104,7.043508958304301e-07,True,True
10.25,6.75,0.44999998807907104,7.380295983239193e-07,True,True
10.75,6.75,0.44999998807907104,7.558457468803681e-07,True,True
11.25,6.75,0.44999998807907104,8.950866003942792e-07,True,True
0.75,7.25,0.44999998807907104,1.041323571371322e-06,True,True
1.25,7.25,0.44999998807907104,1.074996703209763e-06,True,True
1.75,7.25,0.44999998807907104,9.84817461358034e-07,True,True
2.25,7.25,0.44999998807907104,1.060347244674631e-06,True,True
2.75,7.25,0.44999998807907104,1.003523379949911e-06,True,True
3.25,7.25,0.44999998807907104,1.0694772072383785e-06,True,True
3.75,7.25,0.44999998807907104,9.361061188428721e-07,True,True
4.25,7.25,0.44999998807907104,9.259632633984438e-07,True,True
4.75,7.25,0.44999998807907104,1.0575561191217275e-06,True,True
5.25,7.25,0.44999998807907104,8.668725968163926e-07,True,True
5.75,7.25,0.44999998807907104,8.232441928157641e-07,True,True
6.25,7.25,0.44999998807907104,1.052310267368739e-06,True,True
6.75,7.25,0.44999998807907104,9.588070497557055e-07,True,True
7.25,7.25,0.44999998807907104,7.4875464406432e-07,True,True
7.75,7.25,0.44999998807907104,9.17704483072157e-07,True,True
8.25,7.25,0.44999998807907104,7.504474979214137e-07,True,True
8.75,7.25,0.44999998807907104,8.592705853516236e-07,True,True
9.25,7.25,0.44999998807907104,9.218742889061105e-07,True,True
9.75,7.25,0.44999998807907104,8.135231723827019e-07,True,True
10.25,7.25,0.44999998807907104,6.274847805798345e-07,True,True
10.75,7.25,0.44999998807907104,7.945367315187468e-07,True,True
11.25,7.25,0.44999998807907104,8.690225286045461e-07,True,True
0.75,7.75,0.44999998807907104,1.1624352964645368e-06,True,True
1.25,7.75,0.44999998807907104,1.0878103466893663e-06,True,True
1.75,7.75,0.44999998807907104,1.0264780030411202e-06,True,True
2.25,7.75,0.44999998807907104,1.0160866850128514e-06,True,True
2.75,7.75,0.44999998807907104,1.0915498478425434e-06,True,True
3.25,7.75,0.44999998807907104,8.757821206017979e-07,True,True
3.75,7.75,0.44999998807907104,9.696883580545546e-07,True,True
4.25,7.75,0.44999998807907104,1.0385448376837303e-06,True,True
4.75,7.75,0.44999998807907104,8.227506782532146e-07,True,True
5.25,7.75,0.44999998807907104,1.0138458037545206e-06,True,True
5.75,7.75,0.44999998807907104,8.312752584060945e-07,True,True
6.25,7.75,0.44999998807907104,9.174658543997793e-07,True,True
6.75,7.75,0.44999998807907104,5.84170834372344e-07,True,True
7.25,7.75,0.44999998807907104,8.670130569043977e-07,True,True
7.75,7.75,0.44999998807907104,7.984887133716256e-07,True,True
8.25,7.75,0.44999998807907104,9.480327207711525e-07,True,True
8.75,7.75,0.44999998807907104,8.299626301777607e-07,True,True
9.25,7.75,0.44999998807907104,7.831736752450524e-07,True,True
9.75,7.75,0.44999998807907104,8.087438914117229e-07,True,True
10.25,7.75,0.44999998807907104,8.457685680696159e-07,True,True
10.75,7.75,0.44999998807907104,6.956498737054062e-07,True,True
11.25,7.75,0.44999998807907104,7.468084959327825e-07,True,True
0.75,8.25,0.44999998807907104,8.568019325139176e-07,True,True
1.25,8.25,0.44999998807907104,1.0398762242402881e-06,True,True
1.75,8.25,0.44999998807907104,9.93562139228743e-07,True,True
2.25,8.25,0.44999998807907104,8.938033602134965e-07,True,True
2.75,8.25,0.44999998807907104,9.698857184048393e-07,True,True
3.25,8.25,0.44999998807907104,9.353848327009473e-07,True,True
3.75,8.25,0.44999998807907104,9.068552913049643e-07,True,True
4.25,8.25,0.44999998807907104,9.048838478520338e-07,True,True
4.75,8.25,0.44999998807907104,8.513925990882854e-07,True,True
5.25,8.25,0.44999998807907104,7.677606959077821e-07,True,True
5.75,8.25,0.44999998807907104,8.628003342892043e-07,True,True
6.25,8.25,0.44999998807907104,7.422448220495426e-07,True,True
6.75,8.25,0.44999998807907104,8.556826287531294e-07,True,True
7.25,8.25,0.44999998807907104,8.621322535873333e-07,True,True
7.75,8.25,0.44999998807907104,8.354741680705047e-07,True,True
8.25,8.25,0.44999998807907104,6.716819029861654e-07,True,True
8.75,8.25,0.44999998807907104,7.142929234760231e-07,True,True
9.25,8.25,0.44999998807907104,6.552525064762449e-07,True,True
9.75,8.25,0.44999998807907104,8.148823553710827e-07,True,True
10.25,8.25,0.44999998807907104,8.126379498207825e-07,True,True
10.75,8.25,0.44999998807907104,4.635643904293829e-07,True,True
11.25,8.25,0.44999998807907104,7.62336185289314e-07,True,True
0.75,8.75,0.44999998807907104,1.0592810895104776e-06,True,True
1.25,8.75,0.44999998807907104,9.65034246291907e-07,True,True
1.75,8.75,0.44999998807907104,9.439630730412318e-07,True,True
2.25,8.75,0.44999998807907104,9.862920933301211e-07,True,True
2.75,8.75,0.44999998807907104,9.048729339156125e-07,True,True
3.25,8.75,0.44999998807907104,9.843632824413362e-07,True,True
3.75,8.75,0.44999998807907104,9.14473787361203e-07,True,True
4.25,8.75,0.44999998807907104,7.6211483701627e-07,True,True
4.75,8.75,0.44999998807907104,9.488123282608285e-07,True,True
5.25,8.75,0.44999998807907104,7.959613981256553e-07,True,True
5.75,8.75,0.44999998807907104,9.90960757007997e-07,True,True
6.25,8.75,0.44999998807907104,6.632561166952655e-07,True,True
6.75,8.75,0.44999998807907104,9.224681321029493e-07,True,True
7.25,8.75,0.44999998807907104,7.789739697727782e-07,True,True
7.75,8.75,0.44999998807907104,7.245343454087561e-07,True,True
8.25,8.75,0.44999998807907104,7.24847609490098e-07,True,True
8.75,8.75,0.44999998807907104,8.56312112773594e-07,True,True
9.25,8.75,0.44999998807907104,7.773599577376444e-07,True,True
9.75,8.75,0.44999998807907104,4.6785916651970183e-07,True,True
10.25,8.75,0.44999998807907104,7.011644811427686e-07,True,True
10.75,8.75,0.44999998807907104,6.479045850937837e-07,True,True
11.25,8.75,0.44999998807907104,7.267345836226013e-07,True,True
0.75,9.25,0.44999998807907104,1.9380215121600486e-07,False,False
1.25,9.25,0.44999998807907104,1.4043823171050462e-07,False,False
1.75,9.25,0.44999998807907104,2.415917776943388e-07,False,False
2.25,9.25,0.44999998807907104,1.3132637377566425e-07,False,False
2.75,9.25,0.44999998807907104,2.204472906441879e-07,False,False
3.25,9.25,0.44999998807907104,2.6021774601758807e-07,False,False
3.75,9.25,0.44999998807907104,8.516021807736252e-07,True,True
4.25,9.25,0.44999998807907104,7.219658186841116e-07,True,True
4.75,9.25,0.44999998807907104,8.854288466864091e-07,True,True
5.25,9.25,0.44999998807907104,6.21869332917413e-07,True,True
5.75,9.25,0.44999998807907104,8.272371587736416e-07,True,True
6.25,9.25,0.44999998807907104,7.237424028971873e-07,True,True
6.75,9.25,0.44999998807907104,8.224440648518794e-07,True,True
7.25,9.25,0.44999998807907104,6.18104024852073e-07,True,True
7.75,9.25,0.44999998807907104,7.252448313010973e-07,True,True
8.25,9.25,0.44999998807907104,7.19689751349506e-07,True,True
8.75,9.25,0.44999998807907104,6.974187272135168e-07,True,True
9.25,9.25,0.44999998807907104,5.948142529632605e-07,True,True
9.75,9.25,0.44999998807907104,9.138781820183794e-07,True,True
10.25,9.25,0.44999998807907104,5.487979706231272e-07,True,True
10.75,9.25,0.44999998807907104,4.78522565572348e-07,True,True
11.25,9.25,0.44999998807907104,9.289116178479162e-07,True,True
0.75,9.75,0.44999998807907104,0.0,False,False
1.25,9.75,0.44999998807907104,0.0,False,False
1.75,9.75,0.44999998807907104,0.0,False,False
2.25,9.75,0.44999998807907104,0.0,False,False
2.75,9.75,0.44999998807907104,0.0,False,False
3.25,9.75,0.44999998807907104,3.223128146601084e-07,False,False
3.75,9.75,0.44999998807907104,6.152397986625147e-07,True,True
4.25,9.75,0.44999998807907104,7.248804081427807e-07,True,True
4.75,9.75,0.44999998807907104,8.604603749517992e-07,True,True
5.25,9.75,0.44999998807907104,6.792179760850559e-07,True,True
5.75,9.75,0.44999998807907104,4.963844162375608e-07,True,True
6.25,9.75,0.44999998807907104,7.789444680383895e-07,True,True
6.75,9.75,0.44999998807907104,5.487921157509845e-07,True,True
7.25,9.75,0.44999998807907104,7.779705128996284e-07,True,True
7.75,9.75,0.44999998807907104,6.655693027823872e-07,True,True
8.25,9.75,0.44999998807907104,6.264336889216793e-07,True,True
8.75,9.75,0.44999998807907104,7.091658744684537e-07,True,True
9.25,9.75,0.44999998807907104,5.780098604191153e-07,True,True
9.75,9.75,0.44999998807907104,7.530936159128032e-07,True,True
10.25,9.75,0.44999998807907104,5.346672651285189e-07,True,True
10.75,9.75,0.44999998807907104,8.726710802875459e-07,True,True
11.25,9.75,0.44999998807907104,6.445525855269807e-07,True,True
0.75,10.25,0.44999998807907104,0.0,False,False
1.25,10.25,0.44999998807907104,0.0,False,False
1.75,10.25,0.44999998807907104,0.0,False,False
2.25,10.25,0.44999998807907104,0.0,False,False
2.75,10.25,0.44999998807907104,0.0,False,False
3.25,10.25,0.44999998807907104,4.150204901964827e-10,False,False
3.75,10.25,0.44999998807907104,5.473287956192507e-07,True,True
4.25,10.25,0.44999998807907104,8.073115509432682e-07,True,True
4.75,10.25,0.44999998807907104,6.782033210583904e-07,True,True
5.25,10.25,0.44999998807907104,7.07220635831618e-07,True,True
5.75,10.25,0.44999998807907104,7.360171707659902e-07,True,True
6.25,10.25,0.44999998807907104,7.318953407775552e-07,True,True
6.75,10.25,0.44999998807907104,9.18130012905749e-07,True,True
