row,column,value_path_gain_linear,is_inside,is_valid
15,9,7.677606959077821e-07,True,True
15,10,8.628003342892043e-07,True,True
15,11,7.422448220495426e-07,True,True
15,12,8.556826287531294e-07,True,True
15,13,8.621322535873333e-07,True,True
15,14,8.354741680705047e-07,True,True
15,15,6.716819029861654e-07,True,True
15,16,7.142929234760231e-07,True,True
15,17,6.552525064762449e-07,True,True
15,18,8.148823553710827e-07,True,True
15,19,8.126379498207825e-07,True,True
15,20,4.635643904293829e-07,True,True
15,21,7.62336185289314e-07,True,True
16,0,1.0592810895104776e-06,True,True
16,1,9.65034246291907e-07,True,True
16,2,9.439630730412318e-07,True,True
16,3,9.862920933301211e-07,True,True
16,4,9.048729339156125e-07,True,True
16,5,9.843632824413362e-07,True,True
16,6,9.14473787361203e-07,True,True
16,7,7.6211483701627e-07,True,True
16,8,9.488123282608285e-07,True,True
16,9,7.959613981256553e-07,True,True
16,10,9.90960757007997e-07,True,True
16,11,6.632561166952655e-07,True,True
16,12,9.224681321029493e-07,True,True
16,13,7.789739697727782e-07,True,True
16,14,7.245343454087561e-07,True,True
16,15,7.24847609490098e-07,True,True
16,16,8.56312112773594e-07,True,True
16,17,7.773599577376444e-07,True,True
16,18,4.6785916651970183e-07,True,True
16,19,7.011644811427686e-07,True,True
16,20,6.479045850937837e-07,True,True
16,21,7.267345836226013e-07,True,True
17,0,1.9380215121600486e-07,False,False
17,1,1.4043823171050462e-07,False,False
17,2,2.415917776943388e-07,False,False
17,3,1.3132637377566425e-07,False,False
17,4,2.204472906441879e-07,False,False
17,5,2.6021774601758807e-07,False,False
17,6,8.516021807736252e-07,True,True
17,7,7.219658186841116e-07,True,True
17,8,8.854288466864091e-07,True,True
17,9,6.21869332917413e-07,True,True
17,10,8.272371587736416e-07,True,True
17,11,7.237424028971873e-07,True,True
17,12,8.224440648518794e-07,True,True
17,13,6.18104024852073e-07,True,True
17,14,7.252448313010973e-07,True,True
17,15,7.19689751349506e-07,True,True
17,16,6.974187272135168e-07,True,True
17,17,5.948142529632605e-07,True,True
17,18,9.138781820183794e-07,True,True
17,19,5.487979706231272e-07,True,True
17,20,4.78522565572348e-07,True,True
17,21,9.289116178479162e-07,True,True
18,0,0.0,False,False
18,1,0.0,False,False
18,2,0.0,False,False
18,3,0.0,False,False
18,4,0.0,False,False
18,5,3.223128146601084e-07,False,False
18,6,6.152397986625147e-07,True,True
18,7,7.248804081427807e-07,True,True
18,8,8.604603749517992e-07,True,True
18,9,6.792179760850559e-07,True,True
18,10,4.963844162375608e-07,True,True
18,11,7.789444680383895e-07,True,True
18,12,5.487921157509845e-07,True,True
18,13,7.779705128996284e-07,True,True
18,14,6.655693027823872e-07,True,True
18,15,6.264336889216793e-07,True,True
18,16,7.091658744684537e-07,True,True
18,17,5.780098604191153e-07,True,True
18,18,7.530936159128032e-07,True,True
18,19,5.346672651285189e-07,True,True
18,20,8.726710802875459e-07,True,True
18,21,6.445525855269807e-07,True,True
19,0,0.0,False,False
19,1,0.0,False,False
19,2,0.0,False,False
19,3,0.0,False,False
19,4,0.0,False,False
19,5,4.150204901964827e-10,False,False
19,6,5.473287956192507e-07,True,True
19,7,8.073115509432682e-07,True,True
19,8,6.782033210583904e-07,True,True
19,9,7.07220635831618e-07,True,True
19,10,7.360171707659902e-07,True,True
19,11,7.318953407775552e-07,True,True
19,12,9.18130012905749e-07,True,True
19,13,6.945792279111629e-07,True,True
19,14,7.705583016104356e-07,True,True
19,15,7.183105026342673e-07,True,True
19,16,4.302131912936602e-07,True,True
19,17,7.290280450433784e-07,True,True
19,18,6.967000558688596e-07,True,True
19,19,5.695059712707007e-07,True,True
19,20,8.341224315699947e-07,True,True
19,21,5.496281119121704e-07,True,True
20,0,0.0,False,False
20,1,0.0,False,False
20,2,0.0,False,False
20,3,0.0,False,False
20,4,0.0,False,False
20,5,2.827988510034629e-07,False,False
20,6,5.733601824431389e-07,True,True
20,7,5.529621489586134e-07,True,True
20,8,7.159131314438127e-07,True,True
20,9,7.508858175242494e-07,True,True
20,10,4.834444666812487e-07,True,True
20,11,7.617295523232315e-07,True,True
20,12,7.222495810310647e-07,True,True
20,13,6.573122277586663e-07,True,True
20,14,5.5535542742291e-07,True,True
20,15,8.23986283648992e-07,True,True
20,16,7.461344466719311e-07,True,True
20,17,5.429456564343127e-07,True,True
20,18,4.064440872753039e-07,True,True
20,19,8.008445888663118e-07,True,True
20,20,6.126654170657275e-07,True,True
20,21,6.259767246774572e-07,True,True
21,0,0.0,False,False
21,1,0.0,False,False
21,2,0.0,False,False
21,3,0.0,False,False
21,4,0.0,False,False
21,5,3.4810799576234785e-08,False,False
21,6,5.646599561259791e-07,True,True
21,7,4.905947434963309e-07,True,True
21,8,6.381735033755831e-07,True,True
21,9,5.265313234303903e-07,True,True
21,10,7.850309202694916e-07,True,True
21,11,7.119485303519468e-07,True,True
21,12,4.236056270201516e-07,True,True
21,13,3.807865027738444e-07,True,True
21,14,6.355094797072525e-07,True,True
21,15,5.754639005317586e-07,True,True
21,16,6.276259796322847e-07,True,True
21,17,6.820463340773131e-07,True,True
21,18,8.450721225017332e-07,True,True
21,19,4.435213725173526e-07,True,True
21,20,6.221998773980886e-07,True,True
21,21,3.804233301707427e-07,True,True
22,0,0.0,False,False
22,1,0.0,False,False
22,2,0.0,False,False
22,3,0.0,False,False
22,4,0.0,False,False
22,5,1.5016124166322697e-07,False,False
22,6,4.7513557888123614e-07,True,True
22,7,6.125656000222079e-07,True,True
22,8,6.657796802755911e-07,True,True
22,9,3.580998964025639e-07,True,True
22,10,5.314865916261624e-07,True,True
22,11,4.801997306458361e-07,True,True
22,12,9.383501833326591e-07,True,True
22,13,6.442623998736963e-07,True,True
22,14,7.098745982148102e-07,True,True
22,15,4.32135124128763e-07,True,True
22,16,6.5722821318559e-07,True,True
22,17,3.576641915969958e-07,True,True
22,18,5.640912945636956e-07,True,True
22,19,7.206461418718391e-07,True,True
22,20,4.787197553923761e-07,True,True
22,21,4.942788791595376e-07,True,True
23,0,0.0,False,False
23,1,0.0,False,False
23,2,0.0,False,False
23,3,0.0,False,False
23,4,0.0,False,False
23,5,3.615912547161315e-08,False,False
23,6,7.217640245471557e-07,True,True
23,7,2.144160475836543e-07,True,True
23,8,5.767324751104752e-07,True,True
23,9,6.087399242460378e-07,True,True
23,10,5.833715590597421e-07,True,True
23,11,4.969824090039765e-07,True,True
23,12,5.46380817922909e-07,True,True
23,13,8.791313348410768e-07,True,True
23,14,5.793112336505146e-07,True,True
23,15,8.331259095939458e-07,True,True
23,16,6.910643151059048e-07,True,True
23,17,7.434292115249264e-07,True,True
23,18,4.823101562578813e-07,True,True
23,19,5.820322712679626e-07,True,True
23,20,5.041465556132607e-07,True,True
23,21,5.141141059539223e-07,True,True
24,0,0.0,False,False
24,1,0.0,False,False
24,2,0.0,False,False
24,3,0.0,False,False
24,4,0.0,False,False
24,5,6.201860802690362e-09,False,False
24,6,4.6711545564903645e-07,True,True
24,7,5.556597102440719e-07,True,True
24,8,4.776564423991658e-07,True,True
24,9,3.954708347464475e-07,True,True
24,10,6.637521892116638e-07,True,True
24,11,4.6680025889145327e-07,True,True
24,12,4.6340375092768227e-07,True,True
24,13,5.43526653018489e-07,True,True
24,14,6.047267220310459e-07,True,True
24,15,2.8483935921030934e-07,True,True
24,16,4.875263925896434e-07,True,True
24,17,5.599548558166134e-07,True,True
24,18,4.065293239818857e-07,True,True
24,19,6.056317261027289e-07,True,True
24,20,5.914407097407093e-07,True,True
24,21,6.322158014882007e-07,True,True
25,0,0.0,False,False
25,1,0.0,False,False
25,2,0.0,False,False
25,3,0.0,False,False
25,4,0.0,False,False
25,5,1.9405254647608672e-07,False,False
25,6,4.6992676061563543e-07,True,True
25,7,4.278239202903933e-07,True,True
25,8,8.064316148193029e-07,True,True
25,9,2.988664107306249e-07,True,True
25,10,3.6500756550594815e-07,True,True
25,11,6.072331757422944e-07,True,True
25,12,8.401457876061613e-07,True,True
25,13,4.940799840369436e-07,True,True
25,14,2.836878252310271e-07,True,True
25,15,4.652896450352273e-07,True,True
25,16,5.815319354951498e-07,True,True
25,17,7.464069540219498e-07,True,True
25,18,6.31226953373698e-07,True,True
25,19,3.73770461692402e-07,True,True
25,20,6.889956125633034e-07,True,True
25,21,5.488228680405882e-07,True,True
26,0,0.0,True,False
26,1,0.0,True,False
26,2,0.0,True,False
26,3,0.0,True,False
26,4,0.0,True,False
26,5,5.330399233116623e-08,True,True
26,6,3.275656297319074e-07,True,True
26,7,5.036164907323837e-07,True,True
26,8,2.7294328219795716e-07,True,True
26,9,5.336477784112503e-07,True,True
26,10,7.11052450697025e-07,True,True
26,11,3.9890468883641006e-07,True,True
26,12,3.523415159634169e-07,True,True
26,13,5.082679876977636e-07,True,True
26,14,8.659912964503746e-07,True,True
26,15,7.621116537848138e-07,True,True
26,16,5.523949084818014e-07,True,True
26,17,6.283435709519836e-07,True,True
26,18,4.063614369442803e-07,True,True
26,19,6.947806809876056e-07,True,True
26,20,6.651297326243366e-07,True,True
26,21,5.291249181027524e-07,True,True
27,0,0.0,True,False
27,1,0.0,True,False
27,2,0.0,True,False
27,3,5.9242619698807175e-09,True,True
27,4,1.1503495045417367e-08,True,True
27,5,5.4116342518284455e-09,True,True
27,6,4.0654407484908006e-07,True,True
27,7,3.8942187075008405e-07,True,True
27,8,6.878134399812552e-07,True,True
27,9,3.61670942083947e-07,True,True
27,10,3.6045861406819313e-07,True,True
27,11,3.5949420862380066e-07,True,True
27,12,3.6572893691300123e-07,True,True
27,13,3.025545538548613e-07,True,True
27,14,6.877501732560631e-07,True,True
27,15,6.470621656262665e-07,True,True
27,16,2.820322890784155e-07,True,True
27,17,5.815784902551968e-07,True,True
27,18,9.107308756028942e-07,True,True
27,19,6.124226956671919e-07,True,True
27,20,5.137153493706137e-07,True,True
27,21,6.088577038099174e-07,True,True
28,0,0.0,True,False
28,1,0.0,True,False
28,2,6.616687198146565e-09,True,True
28,3,6.25085583294549e-09,True,True
28,4,1.404383027647782e-07,True,True
28,5,1.4342860765736987e-07,True,True
28,6,2.9251680189190665e-07,True,True
28,7,5.401342946242949e-07,True,True
28,8,3.5801627973341965e-07,True,True
28,9,3.448044765264058e-07,True,True
28,10,3.6797675306843303e-07,True,True
28,11,7.294025863302522e-07,True,True
28,12,4.430591502568859e-07,True,True
28,13,3.86436823873737e-07,True,True
28,14,6.632010922658083e-07,True,True
28,15,2.772291054498055e-07,True,True
28,16,4.180640189588303e-07,True,True
28,17,5.586315978689527e-07,True,True
28,18,4.925889243168058e-07,True,True
28,19,6.26598364306119e-07,True,True
28,20,5.240887048785225e-07,True,True
28,21,3.8705113070136576e-07,True,True
29,0,0.0,True,False
29,1,1.5119705665256333e-07,True,True
29,2,6.981444755638222e-09,True,True
29,3,1.5761267491143371e-07,True,True
29,4,6.575153754795338e-09,True,True
29,5,2.457717300785589e-07,True,True
29,6,3.678183873034868e-07,True,True
29,7,4.522054268818465e-07,True,True
29,8,6.059632369215251e-07,True,True
29,9,5.209462869970594e-07,True,True
29,10,4.5423163896884944e-07,True,True
29,11,3.3868354876176454e-07,True,True
29,12,3.9661551909375703e-07,True,True
29,13,3.380990847290377e-07,True,True
29,14,4.0531170952817774e-07,True,True
29,15,5.012303176954447e-07,True,True
29,16,7.024074193395791e-07,True,True
29,17,5.250064418760303e-07,True,True
29,18,2.3619742250957643e-07,True,True
29,19,5.406593004408933e-07,True,True
29,20,7.342846970459505e-07,True,True
29,21,4.1832956299003854e-07,True,True
30,0,7.826764125695718e-09,True,True
30,1,7.799086709781022e-09,True,True
30,2,7.366386167717565e-09,True,True
30,3,7.34255811707385e-09,True,True
30,4,6.937469265722029e-09,True,True
30,5,1.5901576944088447e-07,True,True
30,6,4.7623763066440006e-07,True,True
30,7,3.8903721133465297e-07,True,True
30,8,1.4648172452780273e-07,True,True
30,9,3.2779621506051626e-07,True,True
30,10,3.9889232539280783e-07,True,True
30,11,4.0418677826892235e-07,True,True
30,12,2.9413868674055266e-07,True,True
30,13,4.812494580619386e-07,True,True
30,14,4.0720507854530297e-07,True,True
30,15,5.767275865764532e-07,True,True
30,16,5.233156343820156e-07,True,True
30,17,3.921317386357259e-07,True,True
30,18,6.99808083481912e-07,True,True
30,19,1.908085920376834e-07,True,True
30,20,3.512678858896834e-07,True,True
30,21,5.963728710867144e-08,True,True
