scene_x,scene_y,scene_z,x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
0.7396042002850933,0.2983730228182918,8.241770068433414,0.75,1.75,0.44999998807907104,1.477113528380869e-06,True,True
0.4552348414696545,0.2981082329064753,8.061317202559088,1.25,1.75,0.44999998807907104,1.4271435020418721e-06,True,True
0.1708654826542157,0.2978434429946588,7.880864336684761,1.75,1.75,0.44999998807907104,1.5708997125329915e-06,True,True
-0.11350387616122293,0.29757865308284226,7.700411470810435,2.25,1.75,0.44999998807907104,1.9890758267138153e-06,True,True
-0.39787323497666194,0.2973138631710257,7.519958604936107,2.75,1.75,0.44999998807907104,2.982568730658386e-06,True,True
-0.6822425937921006,0.2970490732592092,7.3395057390617815,3.25,1.75,0.44999998807907104,3.3779315344872884e-06,True,True
-0.9666119526075396,0.2967842833473927,7.159052873187455,3.75,1.75,0.44999998807907104,2.6767556846607476e-06,True,True
-1.2509813114229782,0.29651949343557615,6.978600007313128,4.25,1.75,0.44999998807907104,1.8085443116433453e-06,True,True
-1.5353506702384172,0.29625470352375965,6.798147141438801,4.75,1.75,0.44999998807907104,1.3951772643849836e-06,True,True
-1.8197200290538558,0.29598991361194316,6.6176942755644745,5.25,1.75,0.44999998807907104,1.506811827312049e-06,True,True
-2.104089387869295,0.2957251237001266,6.437241409690149,5.75,1.75,0.44999998807907104,1.4877758758302662e-06,True,True
-2.3884587466847336,0.29546033378831005,6.256788543815821,6.25,1.75,0.44999998807907104,1.629804501135368e-06,True,True
-2.672828105500172,0.29519554387649355,6.076335677941495,6.75,1.75,0.44999998807907104,1.4824921663603163e-06,True,True
-2.9571974643156107,0.29493075396467705,5.8958828120671685,7.25,1.75,0.44999998807907104,1.5665924593122327e-06,True,True
-3.2415668231310493,0.2946659640528605,5.715429946192842,7.75,1.75,0.44999998807907104,1.4705093462907826e-06,True,True
-3.5259361819464896,0.29440117414104394,5.534977080318515,8.25,1.75,0.44999998807907104,1.5483772131119622e-06,True,True
-3.810305540761928,0.29413638422922744,5.354524214444188,8.75,1.75,0.44999998807907104,1.3694133258468355e-06,True,True
-4.094674899577367,0.29387159431741094,5.174071348569862,9.25,1.75,0.44999998807907104,1.2401561662045424e-06,True,True
-4.379044258392805,0.2936068044055944,4.993618482695536,9.75,1.75,0.44999998807907104,1.3111080079397652e-06,True,True
-4.663413617208245,0.29334201449377784,4.813165616821209,10.25,1.75,0.44999998807907104,9.821304729484837e-07,True,True
-4.947782976023683,0.29307722458196134,4.632712750946882,10.75,1.75,0.44999998807907104,1.3055497447567177e-06,True,True
-5.232152334839122,0.29281243467014484,4.452259885072555,11.25,1.75,0.44999998807907104,9.526551707494946e-07,True,True
0.9195700259866011,0.3226895210800368,7.958132538051908,0.75,2.25,0.44999998807907104,1.568194420542568e-06,True,True
0.6352006671711623,0.32242473116822024,7.777679672177581,1.25,2.25,0.44999998807907104,1.4616193766414654e-06,True,True
0.35083130835572346,0.3221599412564037,7.597226806303254,1.75,2.25,0.44999998807907104,1.348573050563573e-06,True,True
0.06646194954028478,0.3218951513445872,7.416773940428929,2.25,2.25,0.44999998807907104,1.3633909929922083e-06,True,True
-0.21790740927515417,0.3216303614327707,7.236321074554601,2.75,2.25,0.44999998807907104,1.4264483070292044e-06,True,True
-0.5022767680905926,0.32136557152095413,7.055868208680275,3.25,2.25,0.44999998807907104,1.5297551954063238e-06,True,True
-0.7866461269060316,0.3211007816091376,6.875415342805948,3.75,2.25,0.44999998807907104,1.3597224324257695e-06,True,True
-1.0710154857214702,0.3208359916973211,6.694962476931622,4.25,2.25,0.44999998807907104,1.4759683608644991e-06,True,True
-1.3553848445369092,0.3205712017855046,6.514509611057296,4.75,2.25,0.44999998807907104,1.2109433100704337e-06,True,True
-1.639754203352348,0.320306411873688,6.334056745182968,5.25,2.25,0.44999998807907104,1.3891691423850716e-06,True,True
-1.924123562167787,0.32004162196187147,6.153603879308642,5.75,2.25,0.44999998807907104,1.4160002592689125e-06,True,True
-2.2084929209832254,0.31977683205005497,5.9731510134343155,6.25,2.25,0.44999998807907104,1.5058557210068102e-06,True,True
-2.492862279798665,0.3195120421382385,5.792698147559989,6.75,2.25,0.44999998807907104,1.5894291891527246e-06,True,True
-2.7772316386141034,0.3192472522264219,5.612245281685663,7.25,2.25,0.44999998807907104,1.433999500477512e-06,True,True
-3.061600997429542,0.3189824623146054,5.431792415811335,7.75,2.25,0.44999998807907104,1.4139931181489374e-06,True,True
-3.3459703562449814,0.3187176724027889,5.251339549937009,8.25,2.25,0.44999998807907104,1.3270542922327877e-06,True,True
-3.63033971506042,0.31845288249097237,5.070886684062682,8.75,2.25,0.44999998807907104,1.2962374285052647e-06,True,True
-3.9147090738758585,0.3181880925791558,4.890433818188356,9.25,2.25,0.44999998807907104,1.2718317066173768e-06,True,True
-4.199078432691297,0.3179233026673393,4.709980952314029,9.75,2.25,0.44999998807907104,1.2106113445042865e-06,True,True
-4.483447791506737,0.3176585127555228,4.5295280864397025,10.25,2.25,0.44999998807907104,1.0738709761426435e-06,True,True
-4.767817150322175,0.31739372284370626,4.349075220565376,10.75,2.25,0.44999998807907104,1.0072781151393428e-06,True,True
-5.052186509137614,0.3171289329318897,4.168622354691049,11.25,2.25,0.44999998807907104,1.0494906064195675e-06,True,True
1.0995358516881089,0.34700601934178166,7.6744950076704015,0.75,2.75,0.44999998807907104,1.513673055342224e-06,True,True
0.8151664928726701,0.34674122942996516,7.494042141796075,1.25,2.75,0.44999998807907104,1.4653408015874447e-06,True,True
0.5307971340572313,0.34647643951814866,7.313589275921748,1.75,2.75,0.44999998807907104,1.3808468111164984e-06,True,True
0.2464277752417926,0.3462116496063321,7.133136410047422,2.25,2.75,0.44999998807907104,1.258995325770229e-06,True,True
-0.03794158357364641,0.34594685969451555,6.9526835441730945,2.75,2.75,0.44999998807907104,1.2824713166992296e-06,True,True
-0.322310942389085,0.34568206978269905,6.772230678298769,3.25,2.75,0.44999998807907104,1.1285561640761443e-06,True,True
-0.6066803012045239,0.34541727987088255,6.591777812424442,3.75,2.75,0.44999998807907104,1.231978444593551e-06,True,True
-0.8910496600199624,0.345152489959066,6.411324946550115,4.25,2.75,0.44999998807907104,1.25720293908671e-06,True,True
-1.1754190188354015,0.34488770004724945,6.230872080675789,4.75,2.75,0.44999998807907104,1.2776680478054914e-06,True,True
-1.45978837765084,0.34462291013543295,6.050419214801462,5.25,2.75,0.44999998807907104,1.371121811644116e-06,True,True
-1.7441577364662793,0.34435812022361645,5.869966348927136,5.75,2.75,0.44999998807907104,1.3380730479184422e-06,True,True
-2.028527095281718,0.3440933303117999,5.689513483052809,6.25,2.75,0.44999998807907104,1.3871372175344732e-06,True,True
-2.3128964540971566,0.34382854039998334,5.509060617178482,6.75,2.75,0.44999998807907104,1.4950226159271551e-06,True,True
-2.597265812912595,0.34356375048816684,5.328607751304156,7.25,2.75,0.44999998807907104,1.3904073057346977e-06,True,True
-2.8816351717280337,0.34329896057635034,5.148154885429829,7.75,2.75,0.44999998807907104,1.301128918385075e-06,True,True
-3.166004530543473,0.3430341706645338,4.967702019555502,8.25,2.75,0.44999998807907104,1.248833200406807e-06,True,True
-3.4503738893589118,0.3427693807527173,4.787249153681175,8.75,2.75,0.44999998807907104,1.2003770279989112e-06,True,True
-3.734743248174351,0.3425045908409008,4.60679628780685,9.25,2.75,0.44999998807907104,1.2154933983765659e-06,True,True
-4.01911260698979,0.34223980092908424,4.426343421932523,9.75,2.75,0.44999998807907104,1.0143575082111056e-06,True,True
-4.303481965805229,0.3419750110172677,4.245890556058196,10.25,2.75,0.44999998807907104,1.1210206594114425e-06,True,True
-4.587851324620668,0.3417102211054512,4.065437690183869,10.75,2.75,0.44999998807907104,9.834835736910463e-07,True,True
-4.872220683436106,0.3414454311936347,3.8849848243095426,11.25,2.75,0.44999998807907104,9.063729748959304e-07,True,True
1.2795016773896166,0.3713225176035266,7.390857477288895,0.75,3.25,0.44999998807907104,1.4836997479505953e-06,True,True
0.9951323185741778,0.3710577276917101,7.210404611414569,1.25,3.25,0.44999998807907104,1.5197925904431031e-06,True,True
0.710762959758739,0.37079293777989353,7.029951745540242,1.75,3.25,0.44999998807907104,1.386229882882617e-06,True,True
0.42639360094330037,0.370528147868077,6.849498879665916,2.25,3.25,0.44999998807907104,1.3760526371697779e-06,True,True
0.14202424212786136,0.3702633579562605,6.669046013791589,2.75,3.25,0.44999998807907104,1.283789401895774e-06,True,True
-0.1423451166875771,0.369998568044444,6.488593147917262,3.25,3.25,0.44999998807907104,1.3316279137143283e-06,True,True
-0.4267144755030161,0.3697337781326274,6.3081402820429355,3.75,3.25,0.44999998807907104,1.2685495676123537e-06,True,True
-0.7110838343184547,0.3694689882208109,6.127687416168609,4.25,3.25,0.44999998807907104,1.2400598734529922e-06,True,True
-0.9954531931338937,0.3692041983089944,5.947234550294283,4.75,3.25,0.44999998807907104,1.2983480246475665e-06,True,True
-1.2798225519493323,0.36893940839717787,5.766781684419955,5.25,3.25,0.44999998807907104,1.406444312124222e-06,True,True
-1.5641919107647715,0.3686746184853613,5.5863288185456295,5.75,3.25,0.44999998807907104,1.5189326632025768e-06,True,True
-1.84856126958021,0.3684098285735448,5.405875952671303,6.25,3.25,0.44999998807907104,1.3608790823127492e-06,True,True
-2.1329306283956493,0.3681450386617283,5.225423086796976,6.75,3.25,0.44999998807907104,1.3591838978754822e-06,True,True
-2.417299987211088,0.36788024874991176,5.044970220922649,7.25,3.25,0.44999998807907104,1.263585545530077e-06,True,True
-2.7016693460265264,0.3676154588380952,4.8645173550483225,7.75,3.25,0.44999998807907104,1.2440846148820128e-06,True,True
-2.986038704841966,0.3673506689262787,4.684064489173996,8.25,3.25,0.44999998807907104,1.3657394219990238e-06,True,True
-3.2704080636574044,0.3670858790144622,4.503611623299669,8.75,3.25,0.44999998807907104,1.2161187896708725e-06,True,True
-3.554777422472843,0.36682108910264566,4.323158757425343,9.25,3.25,0.44999998807907104,1.0295447054886608e-06,True,True
-3.8391467812882816,0.3665562991908291,4.142705891551016,9.75,3.25,0.44999998807907104,1.0187371799474931e-06,True,True
-4.123516140103721,0.3662915092790126,3.9622530256766897,10.25,3.25,0.44999998807907104,9.707010804049787e-07,True,True
-4.40788549891916,0.3660267193671961,3.781800159802363,10.75,3.25,0.44999998807907104,1.0335983233744628e-06,True,True
-4.692254857734598,0.36576192945537955,3.601347293928036,11.25,3.25,0.44999998807907104,1.0996150194841903e-06,True,True
1.4594675030911244,0.3956390158652715,7.107219946907389,0.75,3.75,0.44999998807907104,1.5772501456012833e-06,True,True
1.1750981442756858,0.39537422595345495,6.926767081033063,1.25,3.75,0.44999998807907104,1.420167563992436e-06,True,True
0.8907287854602468,0.39510943604163845,6.746314215158735,1.75,3.75,0.44999998807907104,1.5027619610918919e-06,True,True
0.6063594266448082,0.3948446461298219,6.565861349284409,2.25,3.75,0.44999998807907104,1.321468744208687e-06,True,True
0.3219900678293692,0.3945798562180054,6.385408483410083,2.75,3.75,0.44999998807907104,1.3894053836338571e-06,True,True
0.03762070901393061,0.39431506630618884,6.204955617535756,3.25,3.75,0.44999998807907104,1.2840714589401614e-06,True,True
-0.24674864980150835,0.39405027639437235,6.024502751661429,3.75,3.75,0.44999998807907104,1.3035989923082525e-06,True,True
-0.5311180086169469,0.3937854864825558,5.844049885787102,4.25,3.75,0.44999998807907104,1.3138050007910351e-06,True,True
-0.8154873674323859,0.3935206965707393,5.6635970199127765,4.75,3.75,0.44999998807907104,1.390487682328967e-06,True,True
-1.0998567262478245,0.39325590665892274,5.48314415403845,5.25,3.75,0.44999998807907104,1.3121608617439051e-06,True,True
-1.3842260850632635,0.39299111674710624,5.302691288164123,5.75,3.75,0.44999998807907104,1.325157654719078e-06,True,True
-1.6685954438787023,0.3927263268352897,5.122238422289796,6.25,3.75,0.44999998807907104,1.3418892876870814e-06,True,True
-1.9529648026941413,0.3924615369234732,4.94178555641547,6.75,3.75,0.44999998807907104,1.2516454717115266e-06,True,True
-2.2373341615095796,0.3921967470116567,4.761332690541143,7.25,3.75,0.44999998807907104,1.3852949223291944e-06,True,True
-2.521703520325018,0.39193195709984013,4.580879824666816,7.75,3.75,0.44999998807907104,1.1857625850097975e-06,True,True
-2.8060728791404577,0.39166716718802363,4.400426958792489,8.25,3.75,0.44999998807907104,1.1124684533569962e-06,True,True
-3.0904422379558962,0.3914023772762071,4.219974092918163,8.75,3.75,0.44999998807907104,1.0822084277606336e-06,True,True
-3.374811596771335,0.3911375873643906,4.039521227043837,9.25,3.75,0.44999998807907104,9.510246172794723e-07,True,True
-3.6591809555867743,0.3908727974525741,3.85906836116951,9.75,3.75,0.44999998807907104,1.102764940696943e-06,True,True
-3.9435503144022137,0.39060800754075753,3.6786154952951833,10.25,3.75,0.44999998807907104,1.0786026223286171e-06,True,True
-4.227919673217652,0.390343217628941,3.4981626294208565,10.75,3.75,0.44999998807907104,9.814832537813345e-07,True,True
-4.512289032033091,0.3900784277171245,3.31770976354653,11.25,3.75,0.44999998807907104,8.663927815177885e-07,True,True
1.6394333287926324,0.41995551412701637,6.823582416525882,0.75,4.25,0.44999998807907104,1.3930074374002288e-06,True,True
1.3550639699771936,0.4196907242151999,6.643129550651556,1.25,4.25,0.44999998807907104,1.4506661045743385e-06,True,True
1.0706946111617546,0.4194259343033834,6.462676684777229,1.75,4.25,0.44999998807907104,1.420459966539056e-06,True,True
0.786325252346316,0.4191611443915668,6.282223818902903,2.25,4.25,0.44999998807907104,1.4004059494254761e-06,True,True
0.501955893530877,0.4188963544797503,6.101770953028576,2.75,4.25,0.44999998807907104,1.3314937632458168e-06,True,True
0.21758653471543837,0.41863156456793377,5.9213180871542495,3.25,4.25,0.44999998807907104,1.3845939292878029e-06,True,True
-0.06678282410000058,0.41836677465611727,5.740865221279924,3.75,4.25,0.44999998807907104,1.3108652865412296e-06,True,True
-0.35115218291543915,0.4181019847443007,5.560412355405596,4.25,4.25,0.44999998807907104,1.2752768725476926e-06,True,True
-0.6355215417308782,0.4178371948324842,5.37995948953127,4.75,4.25,0.44999998807907104,1.301631186834129e-06,True,True
-0.9198909005463167,0.41757240492066766,5.199506623656943,5.25,4.25,0.44999998807907104,1.2930904631502926e-06,True,True
-1.2042602593617557,0.41730761500885116,5.019053757782617,5.75,4.25,0.44999998807907104,1.2559313518067938e-06,True,True
-1.4886296181771945,0.4170428250970346,4.83860089190829,6.25,4.25,0.44999998807907104,1.260843305317394e-06,True,True
-1.7729989769926335,0.4167780351852181,4.658148026033963,6.75,4.25,0.44999998807907104,1.1746603831852553e-06,True,True
-2.0573683358080723,0.41651324527340156,4.477695160159637,7.25,4.25,0.44999998807907104,1.168113726635056e-06,True,True
-2.341737694623511,0.41624845536158506,4.297242294285311,7.75,4.25,0.44999998807907104,1.1377488817743142e-06,True,True
-2.6261070534389503,0.4159836654497685,4.116789428410984,8.25,4.25,0.44999998807907104,1.1681870546453865e-06,True,True
-2.910476412254389,0.415718875537952,3.936336562536657,8.75,4.25,0.44999998807907104,1.0004458772527869e-06,True,True
-3.1948457710698275,0.41545408562613545,3.7558836966623304,9.25,4.25,0.44999998807907104,1.0056227210952784e-06,True,True
-3.479215129885266,0.41518929571431895,3.5754308307880036,9.75,4.25,0.44999998807907104,1.0068970368593e-06,True,True
-3.7635844887007055,0.41492450580250245,3.394977964913677,10.25,4.25,0.44999998807907104,8.637928772259329e-07,True,True
-4.047953847516144,0.4146597158906859,3.214525099039351,10.75,4.25,0.44999998807907104,7.728307309662341e-07,True,True
-4.332323206331583,0.4143949259788694,3.0340722331650243,11.25,4.25,0.44999998807907104,7.15211001534044e-07,True,True
1.8193991544941401,0.4442720123887613,6.539944886144376,0.75,4.75,0.44999998807907104,1.384913616675476e-06,True,True
1.5350297956787011,0.4440072224769448,6.35949202027005,1.25,4.75,0.44999998807907104,1.3544481589633506e-06,True,True
1.2506604368632623,0.44374243256512824,6.179039154395722,1.75,4.75,0.44999998807907104,1.3641844134326675e-06,True,True
0.9662910780478238,0.44347764265331174,5.9985862885213965,2.25,4.75,0.44999998807907104,1.3539789733840735e-06,True,True
0.6819217192323848,0.4432128527414952,5.81813342264707,2.75,4.75,0.44999998807907104,1.3839728580933297e-06,True,True
0.3975523604169462,0.4429480628296787,5.637680556772743,3.25,4.75,0.44999998807907104,1.275333033845527e-06,True,True
0.11318300160150718,0.44268327291786214,5.457227690898416,3.75,4.75,0.44999998807907104,1.293272475777485e-06,True,True
-0.17118635721393138,0.44241848300604564,5.27677482502409,4.25,4.75,0.44999998807907104,1.3473051012624637e-06,True,True
-0.4555557160293704,0.44215369309422914,5.096321959149764,4.75,4.75,0.44999998807907104,1.200923520627839e-06,True,True
-0.739925074844809,0.4418889031824126,4.915869093275437,5.25,4.75,0.44999998807907104,1.18697198558948e-06,True,True
-1.024294433660248,0.4416241132705961,4.73541622740111,5.75,4.75,0.44999998807907104,1.1587196695472812e-06,True,True
-1.3086637924756865,0.44135932335877953,4.5549633615267835,6.25,4.75,0.44999998807907104,1.3169650401323452e-06,True,True
-1.5930331512911258,0.44109453344696303,4.374510495652457,6.75,4.75,0.44999998807907104,1.1054646620323183e-06,True,True
-1.8774025101065643,0.4408297435351465,4.194057629778131,7.25,4.75,0.44999998807907104,1.0242343932986842e-06,True,True
-2.1617718689220027,0.44056495362333,4.013604763903804,7.75,4.75,0.44999998807907104,1.036273147292377e-06,True,True
-2.446141227737442,0.4403001637115134,3.8331518980294774,8.25,4.75,0.44999998807907104,9.373861189487798e-07,True,True
-2.7305105865528807,0.4400353737996969,3.6526990321551507,8.75,4.75,0.44999998807907104,1.1477504813228734e-06,True,True
-3.0148799453683193,0.4397705838878804,3.472246166280824,9.25,4.75,0.44999998807907104,9.066257575796044e-07,True,True
-3.299249304183758,0.4395057939760639,3.291793300406497,9.75,4.75,0.44999998807907104,9.636977438276517e-07,True,True
-3.5836186629991973,0.4392410040642473,3.1113404345321705,10.25,4.75,0.44999998807907104,7.813522984179144e-07,True,True
-3.867988021814636,0.4389762141524308,2.9308875686578446,10.75,4.75,0.44999998807907104,1.1162161399624893e-06,True,True
-4.152357380630074,0.43871142424061427,2.750434702783518,11.25,4.75,0.44999998807907104,1.1738676448658225e-06,True,True
1.999364980195648,0.4685885106505062,6.2563073557628694,0.75,5.25,0.44999998807907104,1.3019675861869473e-06,True,True
1.7149956213802091,0.4683237207386897,6.075854489888544,1.25,5.25,0.44999998807907104,1.4139459381112829e-06,True,True
1.4306262625647703,0.46805893082687317,5.895401624014216,1.75,5.25,0.44999998807907104,1.2316323818595265e-06,True,True
1.1462569037493315,0.46779414091505667,5.71494875813989,2.25,5.25,0.44999998807907104,1.3238548035587883e-06,True,True
0.8618875449338925,0.4675293510032401,5.534495892265563,2.75,5.25,0.44999998807907104,1.228271230502287e-06,True,True
0.577518186118454,0.4672645610914236,5.354043026391237,3.25,5.25,0.44999998807907104,1.308182845605188e-06,True,True
0.29314882730301495,0.4669997711796071,5.17359016051691,3.75,5.25,0.44999998807907104,1.182094706564385e-06,True,True
0.008779468487576492,0.46673498126779056,4.993137294642583,4.25,5.25,0.44999998807907104,1.1277958265054622e-06,True,True
-0.2755898903278625,0.46647019135597406,4.812684428768257,4.75,5.25,0.44999998807907104,1.1718057066900656e-06,True,True
-0.5599592491433012,0.4662054014441575,4.632231562893931,5.25,5.25,0.44999998807907104,1.3026492524659261e-06,True,True
-0.8443286079587402,0.465940611532341,4.451778697019604,5.75,5.25,0.44999998807907104,1.148116098192986e-06,True,True
-1.1286979667741788,0.46567582162052445,4.271325831145277,6.25,5.25,0.44999998807907104,1.0612794767439482e-06,True,True
-1.4130673255896178,0.46541103170870796,4.09087296527095,6.75,5.25,0.44999998807907104,1.1607977512539946e-06,True,True
-1.6974366844050566,0.4651462417968914,3.9104200993966245,7.25,5.25,0.44999998807907104,1.0868379831663333e-06,True,True
-1.9818060432204951,0.4648814518850749,3.7299672335222978,7.75,5.25,0.44999998807907104,1.1908844044228317e-06,True,True
-2.266175402035935,0.46461666197325835,3.549514367647971,8.25,5.25,0.44999998807907104,9.832580190050066e-07,True,True
-2.5505447608513734,0.46435187206144185,3.3690615017736443,8.75,5.25,0.44999998807907104,9.317708418166148e-07,True,True
-2.834914119666812,0.4640870821496253,3.1886086358993175,9.25,5.25,0.44999998807907104,9.429437568542198e-07,True,True
-3.1192834784822505,0.4638222922378088,3.008155770024991,9.75,5.25,0.44999998807907104,1.06572929325921e-06,True,True
-3.40365283729769,0.46355750232599224,2.827702904150664,10.25,5.25,0.44999998807907104,8.670934334986669e-07,True,True
-3.6880221961131285,0.46329271241417574,2.647250038276338,10.75,5.25,0.44999998807907104,6.91264745000808e-07,True,True
-3.972391554928567,0.4630279225023592,2.4667971724020115,11.25,5.25,0.44999998807907104,7.614283958901069e-07,True,True
2.1793308058971554,0.49290500891225114,5.972669825381363,0.75,5.75,0.44999998807907104,1.2448255120034446e-06,True,True
1.8949614470817169,0.49264021900043464,5.792216959507037,1.25,5.75,0.44999998807907104,1.1711841807482415e-06,True,True
1.610592088266278,0.4923754290886181,5.61176409363271,1.75,5.75,0.44999998807907104,1.3308035704540089e-06,True,True
1.3262227294508393,0.4921106391768016,5.431311227758384,2.25,5.75,0.44999998807907104,1.1920501492568292e-06,True,True
1.0418533706354003,0.49184584926498504,5.250858361884057,2.75,5.75,0.44999998807907104,1.2674498748310725e-06,True,True
0.7574840118199617,0.49158105935316854,5.07040549600973,3.25,5.75,0.44999998807907104,1.1993851103397901e-06,True,True
0.47311465300452277,0.491316269441352,4.8899526301354035,3.75,5.75,0.44999998807907104,1.1627892035903642e-06,True,True
0.1887452941890842,0.4910514795295355,4.709499764261077,4.25,5.75,0.44999998807907104,1.1162910595885478e-06,True,True
-0.09562406462635475,0.49078668961771893,4.529046898386751,4.75,5.75,0.44999998807907104,1.2156785942352144e-06,True,True
-0.3799934234417933,0.49052189970590243,4.348594032512424,5.25,5.75,0.44999998807907104,1.0914055792454747e-06,True,True
-0.6643627822572324,0.4902571097940859,4.168141166638097,5.75,5.75,0.44999998807907104,1.1185125003976282e-06,True,True
-0.948732141072671,0.4899923198822694,3.9876883007637707,6.25,5.75,0.44999998807907104,9.80054551291687e-07,True,True
-1.23310149988811,0.4897275299704528,3.807235434889444,6.75,5.75,0.44999998807907104,1.1856301398438518e-06,True,True
-1.5174708587035488,0.4894627400586363,3.626782569015118,7.25,5.75,0.44999998807907104,9.755129894983838e-07,True,True
