experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167332456,1785167338583,147,-42.0,-41.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167332552,1785167338679,6672,-26.0,-31.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167333166,1785167339308,6653,-31.0,-29.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167333290,1785167339484,146,-40.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167333374,1785167339503,6765,-39.0,-36.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167333431,1785167339586,148,-44.0,-43.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167333532,1785167339688,6673,-30.0,-29.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167334181,1785167340310,6654,-31.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167334285,1785167340410,147,-41.0,-38.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167334394,1785167340523,6766,-36.0,-36.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167334579,1785167340718,149,-42.0,-42.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167334609,1785167340735,6674,-33.0,-32.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167335179,1785167341329,6655,-23.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167335304,1785167341436,6767,-33.0,-33.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167335336,1785167341532,148,-39.0,-38.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167335537,1785167341738,6675,-33.0,-31.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167335653,1785167341837,150,-43.0,-43.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167336184,1785167342351,6656,-22.0,-24.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167336305,1785167342453,6768,-34.0,-31.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167336339,1785167342465,149,-40.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167336551,1785167342681,6676,-32.0,-34.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167336768,1785167342965,151,-43.0,-43.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167337199,1785167343375,6657,-31.0,-26.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167337281,1785167343476,6769,-34.0,-33.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167337369,1785167343494,150,-41.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167337555,1785167343682,6677,-21.0,-26.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167337876,1785167344004,152,-46.0,-44.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167338199,1785167344398,6658,-32.0,-30.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167338288,1785167344419,6770,-26.0,-33.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167338384,1785167344512,151,-37.0,-33.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167338559,1785167344707,6678,-25.0,-26.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167338992,1785167345120,153,-39.0,-43.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167339205,1785167345331,6659,-34.0,-31.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167339635,1785167345835,6771,-33.0,-32.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167339742,1785167345935,152,-39.0,-35.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167339823,1785167345949,6679,-32.0,-30.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167340105,1785167346242,154,-38.0,-42.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167340259,1785167346449,6660,-31.0,-29.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167340349,1785167346550,6772,-36.0,-35.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167340437,1785167346564,153,-40.0,-38.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167340671,1785167346867,6680,-25.0,-29.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167341252,1785167347471,155,-36.0,-40.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167341662,1785167347788,6661,-33.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167341676,1785167347801,6773,-34.0,-34.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167341691,1785167347880,154,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167341775,1785167347900,6681,-34.0,-28.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167342346,1785167348496,6774,-38.0,-35.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167342384,1785167348511,156,-41.0,-40.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167342384,1785167348520,6662,-32.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167342483,1785167348609,155,-44.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167342688,1785167348816,6682,-27.0,-32.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167343360,1785167349519,6775,-35.0,-35.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167343406,1785167349532,6663,-19.0,-25.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167343461,1785167349623,156,-39.0,-39.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167343511,1785167349637,157,-41.0,-39.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167343690,1785167349826,6683,-35.0,-33.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167344368,1785167350543,6776,-33.0,-35.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167344430,1785167350556,6664,-34.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167344454,1785167350645,157,-39.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167344552,1785167350746,158,-44.0,-40.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167344706,1785167350850,6684,-34.0,-35.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167345370,1785167351572,6777,-33.0,-34.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167345461,1785167351587,6665,-31.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167345477,1785167351668,158,-38.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167345663,1785167351789,159,-39.0,-40.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167345710,1785167351878,6685,-33.0,-33.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167346386,1785167352590,6778,-35.0,-35.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167346580,1785167352704,6666,-21.0,-29.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167346616,1785167352798,159,-34.0,-38.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167346721,1785167352900,6686,-32.0,-31.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167346798,1785167353008,160,-45.0,-42.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167347387,1785167353518,6779,-38.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167347405,1785167353531,6667,-21.0,-22.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167347445,1785167353615,160,-39.0,-38.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167347726,1785167353922,6687,-34.0,-33.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167347888,1785167354024,161,-39.0,-42.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-02,1785167348372,1785167354537,6668,-34.0,-28.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-01,1785167348491,1785167354639,161,-35.0,-37.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-04,1785167348526,1785167354651,6780,-39.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,node-03,1785167348729,1785167354856,6688,-23.0,-31.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-00__1785167325524,offset-00,offset,gw-01,1785167349001,1785167355151,162,-43.0,-42.0,,0,7.0,,,,,,1,
