experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167745204,1785167751359,90,-35.0,-36.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167745844,1785167752076,269,-40.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167746002,1785167752132,7173,-44.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167746030,1785167752184,519,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167746207,1785167752337,91,-38.0,-38.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167746850,1785167753006,270,-38.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167747135,1785167753305,7082,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167747195,1785167753415,7174,-40.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167747406,1785167753614,520,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167747530,1785167753673,92,-41.0,-39.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167747848,1785167753980,271,-40.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167747935,1785167754123,7083,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167748050,1785167754183,7175,-43.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167748265,1785167754432,93,-35.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167748319,1785167754534,521,-23.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167748865,1785167755004,272,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167749050,1785167755242,7176,-39.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167749373,1785167755509,94,-40.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167749392,1785167755564,522,-20.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167749862,1785167756069,273,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167749957,1785167756106,7085,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167750054,1785167756274,7177,-38.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167750335,1785167756483,95,-37.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167750480,1785167756684,523,-23.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167750870,1785167757034,274,-41.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167750958,1785167757197,7086,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167751088,1785167757249,7178,-38.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167751340,1785167757502,96,-37.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167751590,1785167757811,524,-28.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167751885,1785167758026,275,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167752001,1785167758158,7087,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167752353,1785167758526,97,-34.0,-38.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167752699,1785167758833,525,-30.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167752884,1785167759039,276,-41.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167753104,1785167759348,7088,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167753237,1785167759442,7180,-39.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167753369,1785167759500,98,-35.0,-35.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167753811,1785167760063,526,-29.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167753952,1785167760100,277,-39.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167754106,1785167760269,7089,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167754155,1785167760305,7181,-42.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167754357,1785167760509,99,-40.0,-36.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167754944,1785167761287,278,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167755283,1785167761431,527,-23.0,-27.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167755317,1785167761498,7090,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167755385,1785167761599,7182,-42.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167755488,1785167761640,100,-34.0,-36.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167755905,1785167762050,279,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167756039,1785167762215,528,-20.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167756128,1785167762257,7091,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167756151,1785167762321,7183,-42.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167756373,1785167762515,101,-36.0,-36.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167756909,1785167763135,280,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167757172,1785167763339,7092,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167757260,1785167763393,7184,-44.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167757280,1785167763441,529,-23.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167757375,1785167763549,102,-36.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167757925,1785167764166,281,-44.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167758156,1785167764363,7093,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167758255,1785167764457,7185,-51.0,-46.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167758359,1785167764519,530,-22.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167758423,1785167764568,103,-40.0,-38.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167758928,1785167765184,282,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167759114,1785167765287,7186,-38.0,-44.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167759411,1785167765775,531,-19.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167759789,1785167765935,104,-37.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167759930,1785167766104,283,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167760157,1785167766416,7095,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167760403,1785167766648,7187,-45.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167760512,1785167766657,105,-36.0,-36.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167760543,1785167766677,532,-20.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167760943,1785167767135,284,-41.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167761157,1785167767332,7096,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167761216,1785167767369,7188,-38.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167761413,1785167767589,106,-39.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167761598,1785167767743,533,-22.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167761954,1785167768161,285,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-03,1785167762177,1785167768310,7097,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167762195,1785167768358,7189,-41.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167762416,1785167768562,107,-35.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167762721,1785167768868,534,-29.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167763060,1785167769287,286,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-04,1785167763392,1785167769588,7190,-38.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-02,1785167763478,1785167769699,108,-35.0,-37.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,gw-01,1785167763823,1785167770000,535,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-01__1785167740466,test-01,test,node-01,1785167764061,1785167770328,287,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167789592,1785167795754,7124,-60.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167789729,1785167795859,134,-33.0,-32.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167789741,1785167795903,7216,-44.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167790550,1785167796718,559,-29.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167790622,1785167796849,313,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167790622,1785167797040,7125,-55.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167790966,1785167797130,135,-33.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167791015,1785167797146,7217,-38.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167791569,1785167797703,7126,-60.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167791587,1785167797748,314,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167791637,1785167797789,560,-21.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167791757,1785167797948,136,-32.0,-32.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167791834,1785167797966,7218,-37.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167792554,1785167798757,315,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167792740,1785167798868,7127,-58.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167792769,1785167798964,561,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167792849,1785167798982,7219,-43.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167792868,1785167799064,137,-25.0,-30.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167793564,1785167799698,316,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167793653,1785167799783,7128,-56.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167793756,1785167799886,7220,-37.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167793858,1785167799991,138,-34.0,-30.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167793875,1785167800008,562,-22.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167794566,1785167800700,317,-41.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167794826,1785167801009,7129,-56.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167794921,1785167801113,7221,-45.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167794997,1785167801137,139,-34.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167795096,1785167801225,563,-20.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167795565,1785167801726,318,-45.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167795840,1785167802042,7130,-57.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167795927,1785167802057,7222,-47.0,-45.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167795939,1785167802136,140,-34.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167796070,1785167802236,564,-36.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167796588,1785167802753,319,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167796774,1785167802957,7223,-52.0,-50.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167796880,1785167803057,141,-33.0,-34.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167796952,1785167803166,7131,-59.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167797191,1785167803364,565,-26.0,-27.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167797589,1785167803857,320,-44.0,-44.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-04,1785167797787,1785167803980,7224,-43.0,-47.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-02,1785167797884,1785167804081,142,-32.0,-33.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-03,1785167797967,1785167804105,7132,-59.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,gw-01,1785167798292,1785167804491,566,-20.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-02__1785167795714,test-02,test,node-01,1785167798589,1785167804719,321,-42.0,-43.0,,0,1.0,,,,,,1,
