experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167548062,1785167554221,341,-28.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167548282,1785167554425,6886,-54.0,-54.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167548502,1785167554636,6978,-41.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167548999,1785167555142,75,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167549173,1785167555350,342,-22.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167549282,1785167555450,6887,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167549500,1785167555658,6979,-38.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167549998,1785167556167,76,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167550315,1785167556474,343,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167550365,1785167556494,6888,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167550512,1785167556679,6980,-38.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167551024,1785167557190,77,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167551300,1785167557497,6889,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167551400,1785167557600,344,-21.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167551512,1785167557702,6981,-39.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167552026,1785167558217,78,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167552308,1785167558439,6890,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167552542,1785167558726,345,-22.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167552625,1785167558828,6982,-35.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167553032,1785167559162,79,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167553309,1785167559441,6891,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167553532,1785167559661,6983,-39.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167553623,1785167559751,346,-29.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167554045,1785167560181,80,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167554320,1785167560466,6892,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167554734,1785167560877,347,-22.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167555043,1785167561185,81,-44.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167555328,1785167561493,6893,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167555540,1785167561694,6985,-36.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167555847,1785167562004,348,-22.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167556048,1785167562208,82,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167556330,1785167562517,6894,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167556553,1785167562720,6986,-38.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167556958,1785167563128,349,-20.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167557065,1785167563234,83,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167557341,1785167563537,6895,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167557552,1785167563742,6987,-36.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167558099,1785167564258,350,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167558140,1785167564273,84,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167558347,1785167564476,6896,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167558558,1785167564686,6988,-37.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167559070,1785167565201,85,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167559264,1785167565391,351,-19.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167559346,1785167565484,6897,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167559572,1785167565700,6989,-36.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167560083,1785167566211,86,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167560291,1785167566421,352,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167560360,1785167566509,6898,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167560573,1785167566716,6990,-37.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167561085,1785167567228,87,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167561360,1785167567533,6899,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167561433,1785167567637,353,-22.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167561576,1785167567737,6991,-36.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167562085,1785167568250,88,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167562369,1785167568572,6900,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167562519,1785167568660,354,-29.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167562594,1785167568761,6992,-36.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167563105,1785167569280,89,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167563385,1785167569580,6901,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167563628,1785167569788,6993,-36.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167563673,1785167569801,355,-29.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167564106,1785167570302,90,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167564391,1785167570522,6902,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167564599,1785167570727,6994,-37.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167564744,1785167570912,356,-21.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167565108,1785167571242,91,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167565390,1785167571527,6903,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167565611,1785167571741,6995,-38.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167565855,1785167572040,357,-23.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167566125,1785167572264,92,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167566411,1785167572549,6904,-54.0,-54.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167566618,1785167572755,6996,-41.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167566966,1785167573169,358,-22.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167567126,1785167573267,93,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167567411,1785167573768,6905,-55.0,-54.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167567772,1785167573903,6997,-37.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167568079,1785167574213,359,-21.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167568175,1785167574395,94,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-03,1785167568517,1785167574700,6906,-54.0,-54.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-04,1785167568632,1785167574802,6998,-41.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,node-01,1785167569140,1785167575316,95,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__offset-01__1785167545479,offset-01,calibration,gw-01,1785167569201,1785167575330,360,-23.0,-22.0,,0,7.0,,,,,,1,
