variant,run_id,point_id,method,measured_rssi_dbm,predicted_rssi_dbm,error_predicted_minus_measured_db,absolute_error_db
doors_glass_diffraction,Test_2_010416,test-03,plain_idw_all4,-47.0,-53.04565939580903,-6.045659395809032,6.045659395809032
doors_glass_diffraction,Test_2_010416,test-04,plain_idw_all4,-60.0,-45.7548767318142,14.2451232681858,14.2451232681858
doors_glass_diffraction,Test_2_010416,test-05,plain_idw_all4,-60.0,-38.37763293971383,21.622367060286173,21.622367060286173
doors_glass_diffraction,Test_2_010416,test-06,plain_idw_all4,-61.0,-39.579369775261895,21.420630224738105,21.420630224738105
doors_glass_diffraction,Test_2_010416,test-01,residual_idw_all4,-39.0,-35.13487582412346,3.865124175876538,3.865124175876538
doors_glass_diffraction,Test_2_010416,test-02,residual_idw_all4,-36.0,-44.24383631066896,-8.24383631066896,8.24383631066896
doors_glass_diffraction,Test_2_010416,test-03,residual_idw_all4,-47.0,-53.755175720323415,-6.755175720323415,6.755175720323415
doors_glass_diffraction,Test_2_010416,test-04,residual_idw_all4,-60.0,-51.32658683970665,8.67341316029335,8.67341316029335
doors_glass_diffraction,Test_2_010416,test-05,residual_idw_all4,-60.0,-44.875200960231844,15.124799039768156,15.124799039768156
doors_glass_diffraction,Test_2_010416,test-06,residual_idw_all4,-61.0,-48.43713189810497,12.562868101895027,12.562868101895027
doors_glass_diffraction,Test_2_010416,test-01,global_bias_all4,-39.0,-39.937648896983745,-0.9376488969837453,0.9376488969837453
doors_glass_diffraction,Test_2_010416,test-02,global_bias_all4,-36.0,-40.89580111925868,-4.895801119258678,4.895801119258678
doors_glass_diffraction,Test_2_010416,test-03,global_bias_all4,-47.0,-43.00547965310519,3.9945203468948094,3.9945203468948094
doors_glass_diffraction,Test_2_010416,test-04,global_bias_all4,-60.0,-52.51788169719711,7.482118302802888,7.482118302802888
doors_glass_diffraction,Test_2_010416,test-05,global_bias_all4,-60.0,-57.278737419159455,2.721262580840545,2.721262580840545
doors_glass_diffraction,Test_2_010416,test-06,global_bias_all4,-61.0,-59.3508590664687,1.6491409335312994,1.6491409335312994
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-01,raw_sionna,-44.0,-29.766005161712542,14.233994838287458,14.233994838287458
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-02,raw_sionna,-40.0,-30.798527251895962,9.201472748104038,9.201472748104038
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-03,raw_sionna,-51.0,-32.87231733425494,18.127682665745063,18.127682665745063
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-04,raw_sionna,-56.0,-42.272527087416364,13.727472912583636,13.727472912583636
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-05,raw_sionna,-73.0,-45.51599191695922,27.484008083040777,27.484008083040777
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-06,raw_sionna,-67.5,-46.619879713497866,20.880120286502134,20.880120286502134
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-01,plain_idw_all4,-44.0,-20.631784188673983,23.368215811326017,23.368215811326017
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-02,plain_idw_all4,-40.0,-30.032031848406454,9.967968151593546,9.967968151593546
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-03,plain_idw_all4,-51.0,-40.896374128481824,10.103625871518176,10.103625871518176
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-04,plain_idw_all4,-56.0,-45.96818425282217,10.03181574717783,10.03181574717783
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-05,plain_idw_all4,-73.0,-41.33769851003426,31.662301489965742,31.662301489965742
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-06,plain_idw_all4,-67.5,-42.81549803540338,24.68450196459662,24.68450196459662
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-01,residual_idw_all4,-44.0,-20.47560776983133,23.52439223016867,23.52439223016867
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-02,residual_idw_all4,-40.0,-29.96175781478839,10.038242185211612,10.038242185211612
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-03,residual_idw_all4,-51.0,-41.437477385118235,9.562522614881765,9.562522614881765
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-04,residual_idw_all4,-56.0,-51.534540603978016,4.465459396021984,4.465459396021984
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-05,residual_idw_all4,-73.0,-46.572909598653226,26.427090401346774,26.427090401346774
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-06,residual_idw_all4,-67.5,-49.414463339169245,18.085536660830755,18.085536660830755
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-01,global_bias_all4,-44.0,-34.676704179533594,9.323295820466406,9.323295820466406
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-02,global_bias_all4,-40.0,-35.709226269717014,4.290773730282986,4.290773730282986
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-03,global_bias_all4,-51.0,-37.78301635207599,13.21698364792401,13.21698364792401
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-04,global_bias_all4,-56.0,-47.18322610523742,8.816773894762584,8.816773894762584
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-05,global_bias_all4,-73.0,-50.426690934780275,22.573309065219725,22.573309065219725
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,test-06,global_bias_all4,-67.5,-51.53057873131892,15.969421268681081,15.969421268681081
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-01,raw_sionna,-39.0,-29.766005161712542,9.233994838287458,9.233994838287458
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-02,raw_sionna,-36.0,-30.798527251895962,5.201472748104038,5.201472748104038
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-03,raw_sionna,-47.0,-32.87231733425494,14.127682665745063,14.127682665745063
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-04,raw_sionna,-60.0,-42.272527087416364,17.727472912583636,17.727472912583636
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-05,raw_sionna,-60.0,-45.51599191695922,14.484008083040777,14.484008083040777
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-06,raw_sionna,-61.0,-46.619879713497866,14.380120286502134,14.380120286502134
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-01,plain_idw_all4,-39.0,-35.187902156990425,3.8120978430095747,3.8120978430095747
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-02,plain_idw_all4,-36.0,-44.22145631793311,-8.22145631793311,8.22145631793311
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-03,plain_idw_all4,-47.0,-53.04565939580903,-6.045659395809032,6.045659395809032
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-04,plain_idw_all4,-60.0,-45.7548767318142,14.2451232681858,14.2451232681858
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-05,plain_idw_all4,-60.0,-38.37763293971383,21.622367060286173,21.622367060286173
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-06,plain_idw_all4,-61.0,-39.579369775261895,21.420630224738105,21.420630224738105
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-01,residual_idw_all4,-39.0,-35.03172573814777,3.9682742618522298,3.9682742618522298
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-02,residual_idw_all4,-36.0,-44.15118228431504,-8.151182284315041,8.151182284315041
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-03,residual_idw_all4,-47.0,-53.586762652445444,-6.586762652445444,6.586762652445444
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-04,residual_idw_all4,-60.0,-51.32123308297004,8.67876691702996,8.67876691702996
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-05,residual_idw_all4,-60.0,-43.61284402833279,16.387155971667212,16.387155971667212
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-06,residual_idw_all4,-61.0,-46.17833507902776,14.821664920972239,14.821664920972239
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-01,global_bias_all4,-39.0,-39.926704179533594,-0.9267041795335942,0.9267041795335942
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-02,global_bias_all4,-36.0,-40.959226269717014,-4.959226269717014,4.959226269717014
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-03,global_bias_all4,-47.0,-43.03301635207599,3.9669836479240104,3.9669836479240104
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-04,global_bias_all4,-60.0,-52.43322610523742,7.5667738947625836,7.5667738947625836
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-05,global_bias_all4,-60.0,-55.676690934780275,4.323309065219725,4.323309065219725
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,test-06,global_bias_all4,-61.0,-56.78057873131892,4.2194212686810815,4.2194212686810815
