variant,scope,method,unique_test_locations,sample_count,mae_db,rmse_db,mean_error_db,median_absolute_error_db,maximum_absolute_error_db,pearson_r,mae_ci95_low_db,mae_ci95_high_db,small_sample_warning
doors_glass_base,Test_1_004838,global_bias_all4,6,6,11.393396952533479,12.333318478846229,11.393396952533479,10.635945006223519,20.023573124139915,0.9413620428443646,7.85381267184582,15.382291093137534,True
doors_glass_base,Test_2_010416,global_bias_all4,6,6,3.164049067423978,4.092084076904387,1.3933969525334777,3.0527748262576146,7.566788407357137,0.9340826941579718,1.2602949379368589,5.35289786848151,True
doors_glass_base,pooled_12,global_bias_all4,6,12,7.2787230099787275,9.18846822906583,6.393396952533478,6.116471025119299,20.023573124139915,0.8152351698844381,4.292876776245897,10.635155785705708,False
doors_glass_base,repeat_mean_6,global_bias_all4,6,6,6.393396952533478,7.295534483267977,6.393396952533478,6.908729566388281,10.898573124139915,0.960210772482675,3.3886298179764247,9.0489577598042,True
doors_glass_diffraction,Test_1_004838,raw_sionna,6,6,16.41039046643499,17.202221834281556,16.41039046643499,16.019894166752668,25.71272102263768,0.9423444451888513,12.398674500720858,20.61309972888602,True
doors_glass_diffraction,Test_2_010416,raw_sionna,6,6,11.66039046643499,12.2881210074742,11.66039046643499,12.176660198983058,17.473576744600024,0.9462695614520318,8.506580220626399,14.69553993165718,True
doors_glass_diffraction,pooled_12,raw_sionna,6,12,14.035390466434988,14.948484102579798,14.035390466434988,13.729777766645984,25.71272102263768,0.9213714047364178,11.20238629810143,17.043446066181886,False
doors_glass_diffraction,repeat_mean_6,raw_sionna,6,6,14.03539046643499,14.546938748928618,14.03539046643499,15.18208805996423,19.21272102263768,0.9665696214239,10.716722840953457,16.80535851129456,True
doors_glass_diffraction,Test_1_004838,plain_idw_all4,6,6,18.303071506029656,20.24837629331666,18.303071506029656,16.735920841422097,31.662301489965742,0.6851591464300106,12.245234913397823,25.50126506623557,True
doors_glass_diffraction,Test_2_010416,plain_idw_all4,6,6,12.5612223516603,14.422020922435566,7.805517113746252,11.233289793059456,21.622367060286173,-0.04604477778527074,7.03973576311077,18.125718498619253,True
doors_glass_diffraction,pooled_12,plain_idw_all4,6,12,15.432146928844977,17.578273948299323,13.054294309887956,12.174374569851988,31.662301489965742,0.30219485190101175,10.832296016160084,20.389659477808866,False
doors_glass_diffraction,repeat_mean_6,plain_idw_all4,6,6,13.054294309887956,16.21804002044364,13.054294309887956,12.864313167424807,26.64233427512596,0.47468400220079743,5.2555174407032,20.614475835479826,True
doors_glass_diffraction,Test_1_004838,residual_idw_all4,6,6,14.702086466756853,16.529572733458238,14.702086466756853,12.886164000305618,25.164733469447725,0.79270560889188,8.847514868311007,20.78129509219123,True
doors_glass_diffraction,Test_2_010416,residual_idw_all4,6,6,9.204202751470907,9.91922138924077,4.204532074473449,8.458624735481155,15.124799039768156,0.5051744943850042,6.359641543893702,12.17295558254042,True
doors_glass_diffraction,pooled_12,residual_idw_all4,6,12,11.95314460911388,13.631172504950879,9.453309270615149,9.669848852930743,25.164733469447725,0.5755973173952296,8.486736334917047,15.879593496685265,False
doors_glass_diffraction,repeat_mean_6,residual_idw_all4,6,6,9.453309270615152,11.825310607463203,9.453309270615152,10.10497127991206,20.144766254607944,0.7561549185724715,4.013672874241236,14.931958801503846,True
doors_glass_diffraction,Test_1_004838,global_bias_all4,6,6,11.668932024637854,12.75850678451799,11.668932024637854,11.278435724955532,20.971262580840545,0.9423444451888513,7.657216058923724,15.871641287088885,True
doors_glass_diffraction,Test_2_010416,global_bias_all4,6,6,3.6134153633853274,4.221201981362959,1.6689320246378532,3.357891463867677,7.482118302802888,0.9462695614520318,1.9815604314609072,5.497636218015575,True
doors_glass_diffraction,pooled_12,global_bias_all4,6,12,7.641173694011589,9.502579690222392,6.668932024637852,6.188959711030783,20.971262580840545,0.8080423075270827,4.678337875205779,11.062362243019344,False
doors_glass_diffraction,repeat_mean_6,global_bias_all4,6,6,6.759199064390746,7.68738549631974,6.668932024637853,7.815629618167094,11.846262580840545,0.9665696214239,3.535665177733011,9.438900069497427,True
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,raw_sionna,6,6,17.275791922377184,18.2376909387931,17.275791922377184,16.18083875201626,27.484008083040777,0.935447683548274,12.825421367898194,22.156897403149983,True
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,raw_sionna,6,6,12.525791922377186,13.183013327745098,12.525791922377186,14.253901476123598,17.727472912583636,0.9614721874026353,8.93310894260064,15.488460823916006,True
doors_glass_diffraction_scattering_authored_100m_d5,pooled_12,raw_sionna,6,12,14.900791922377186,15.912341298162895,14.900791922377186,14.307057562394796,27.484008083040777,0.924705899156947,11.810053350887186,18.135132211820796,False
doors_glass_diffraction_scattering_authored_100m_d5,repeat_mean_6,raw_sionna,6,6,14.900791922377183,15.535728357216485,14.900791922377183,15.92757778916435,20.984008083040777,0.9700676907074948,11.182702672474463,18.180568719569084,True
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,plain_idw_all4,6,6,18.303071506029656,20.24837629331666,18.303071506029656,16.735920841422097,31.662301489965742,0.6851591464300106,12.245234913397823,25.50126506623557,True
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,plain_idw_all4,6,6,12.5612223516603,14.422020922435566,7.805517113746252,11.233289793059456,21.622367060286173,-0.04604477778527074,7.03973576311077,18.125718498619253,True
doors_glass_diffraction_scattering_authored_100m_d5,pooled_12,plain_idw_all4,6,12,15.432146928844977,17.578273948299323,13.054294309887956,12.174374569851988,31.662301489965742,0.30219485190101175,10.832296016160084,20.389659477808866,False
doors_glass_diffraction_scattering_authored_100m_d5,repeat_mean_6,plain_idw_all4,6,6,13.054294309887956,16.21804002044364,13.054294309887956,12.864313167424807,26.64233427512596,0.47468400220079743,5.2555174407032,20.614475835479826,True
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,residual_idw_all4,6,6,15.35054058141026,17.27726466456538,15.35054058141026,14.061889423021183,26.427090401346774,0.7643668336377655,9.054528361774388,21.742287118320252,True
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,residual_idw_all4,6,6,9.765634501380354,10.716933971978813,4.8529861891268595,8.414974600672501,16.387155971667212,0.41952786645685264,6.411267943775878,13.295862603223137,True
doors_glass_diffraction_scattering_authored_100m_d5,pooled_12,residual_idw_all4,6,12,12.558087541395308,14.376309471648018,10.10176338526856,9.800382400046688,26.427090401346774,0.5300083137983423,8.798085001031733,16.74378734122602,False
doors_glass_diffraction_scattering_authored_100m_d5,repeat_mean_6,residual_idw_all4,6,6,10.10176338526856,12.677041497441325,10.10176338526856,10.159223201268212,21.407123186506993,0.7092496152686821,4.106152705849907,16.0066490595589,True
doors_glass_diffraction_scattering_authored_100m_d5,Test_1_004838,global_bias_all4,6,6,12.36509290455613,13.676838332449776,12.36509290455613,11.270139734195208,22.573309065219725,0.935447683548274,7.914722350077142,17.24619838532893,True
doors_glass_diffraction_scattering_authored_100m_d5,Test_2_010416,global_bias_all4,6,6,4.327069720973001,4.742366662753642,2.365092904556132,4.271365166950403,7.5667738947625836,0.9614721874026353,2.6963635576133265,5.932252541642131,True
doors_glass_diffraction_scattering_authored_100m_d5,pooled_12,global_bias_all4,6,12,8.346081312764568,10.235867045247428,7.365092904556133,6.263000082239799,22.573309065219725,0.7928859354281251,5.233304033550883,11.953057259142101,False
doors_glass_diffraction_scattering_authored_100m_d5,repeat_mean_6,global_bias_all4,6,6,7.47650166112847,8.577286818568114,7.365092904556132,8.391878771343297,13.448309065219725,0.9700676907074948,3.914528298843519,10.644869701748034,True
