grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r002-c016,2,16,3.3999998569488525,0.6000003814697266,0.44999998807907104,-25.990327366265973,-27.08160455314408,-21.990327366265973
grid-r002-c017,2,17,3.5999999046325684,0.6000003814697266,0.44999998807907104,-27.00956048981603,-27.13299191552976,-23.00956048981603
grid-r002-c018,2,18,3.799999952316284,0.6000003814697266,0.44999998807907104,-28.45114711921667,-27.193830552958286,-24.45114711921667
grid-r002-c019,2,19,4.0,0.6000003814697266,0.44999998807907104,-30.133443259967116,-27.263705591837972,-26.133443259967116
grid-r002-c020,2,20,4.199999809265137,0.6000003814697266,0.44999998807907104,-31.3678160162683,-27.34197849312751,-27.3678160162683
grid-r002-c021,2,21,4.400000095367432,0.6000003814697266,0.44999998807907104,-33.123502578107676,-27.427786571961647,-29.123502578107676
grid-r002-c022,2,22,4.599999904632568,0.6000003814697266,0.44999998807907104,-34.91495083290577,-27.520053966140317,-30.914950832905767
grid-r002-c023,2,23,4.800000190734863,0.6000003814697266,0.44999998807907104,-35.52124607409879,-27.61751958511289,-31.52124607409879
grid-r002-c024,2,24,5.0,0.6000003814697266,0.44999998807907104,-36.909300455758995,-27.718776087015993,-32.909300455758995
grid-r002-c025,2,25,5.199999809265137,0.6000003814697266,0.44999998807907104,-36.59266407237831,-27.82232490082629,-32.59266407237831
grid-r002-c026,2,26,5.400000095367432,0.6000003814697266,0.44999998807907104,-37.225866377826726,-27.92663843007044,-33.225866377826726
grid-r002-c027,2,27,5.599999904632568,0.6000003814697266,0.44999998807907104,-37.680144816027095,-28.030226956448775,-33.680144816027095
grid-r002-c028,2,28,5.800000190734863,0.6000003814697266,0.44999998807907104,-37.482823754359565,-28.131707318921617,-33.482823754359565
grid-r002-c029,2,29,6.0,0.6000003814697266,0.44999998807907104,-35.32667515295302,-28.229861478907996,-31.326675152953023
grid-r002-c030,2,30,6.199999809265137,0.6000003814697266,0.44999998807907104,-37.618003787357196,-28.32368727245717,-33.618003787357196
grid-r002-c031,2,31,6.400000095367432,0.6000003814697266,0.44999998807907104,-37.395388253485244,-28.412431464107126,-33.395388253485244
grid-r002-c032,2,32,6.599999904632568,0.6000003814697266,0.44999998807907104,-36.889922648548456,-28.495605785783958,-32.889922648548456
grid-r002-c033,2,33,6.800000190734863,0.6000003814697266,0.44999998807907104,-36.730348309055536,-28.572987751080124,-32.730348309055536
grid-r002-c034,2,34,7.0,0.6000003814697266,0.44999998807907104,-37.28522615513532,-28.644602844766887,-33.28522615513532
grid-r002-c035,2,35,7.199999809265137,0.6000003814697266,0.44999998807907104,-37.715143954507894,-28.71069701558884,-33.715143954507894
grid-r002-c036,2,36,7.400000095367432,0.6000003814697266,0.44999998807907104,-37.89019532641135,-28.771698377996582,-33.89019532641135
grid-r002-c037,2,37,7.599999904632568,0.6000003814697266,0.44999998807907104,-37.51239274287964,-28.828174248057223,-33.51239274287964
grid-r002-c038,2,38,7.800000190734863,0.6000003814697266,0.44999998807907104,-37.92980652305684,-28.880788328465787,-33.92980652305684
grid-r002-c039,2,39,8.0,0.6000003814697266,0.44999998807907104,-37.99351293877265,-28.93025766918436,-33.99351293877265
grid-r002-c040,2,40,8.199999809265137,0.6000003814697266,0.44999998807907104,-37.993130972461955,-28.977315758103856,-33.993130972461955
grid-r002-c041,2,41,8.399999618530273,0.6000003814697266,0.44999998807907104,-38.616650901170615,-29.02267982202672,-34.616650901170615
grid-r002-c042,2,42,8.600000381469727,0.6000003814697266,0.44999998807907104,-38.23765302604973,-29.067025329250193,-34.23765302604973
grid-r002-c043,2,43,8.800000190734863,0.6000003814697266,0.44999998807907104,-38.61797385703419,-29.11096578411615,-34.61797385703419
grid-r002-c044,2,44,9.0,0.6000003814697266,0.44999998807907104,-38.751445533373776,-29.155040763216785,-34.751445533373776
grid-r002-c045,2,45,9.199999809265137,0.6000003814697266,0.44999998807907104,-39.085682954909075,-29.199707339217234,-35.085682954909075
grid-r002-c046,2,46,9.399999618530273,0.6000003814697266,0.44999998807907104,-38.7089816817931,-29.245337257771148,-34.7089816817931
grid-r002-c047,2,47,9.600000381469727,0.6000003814697266,0.44999998807907104,-39.03725999993411,-29.29221795103246,-35.03725999993411
grid-r002-c048,2,48,9.800000190734863,0.6000003814697266,0.44999998807907104,-38.7981868337109,-29.340555390340203,-34.7981868337109
grid-r002-c049,2,49,10.0,0.6000003814697266,0.44999998807907104,-39.40119695183493,-29.390481351198204,-35.40119695183493
grid-r002-c050,2,50,10.200000762939453,0.6000003814697266,0.44999998807907104,-39.21973102983144,-29.442060171433884,-35.21973102983144
grid-r002-c051,2,51,10.399999618530273,0.6000003814697266,0.44999998807907104,-39.632334979949235,-29.49529598915879,-35.632334979949235
grid-r002-c052,2,52,10.600000381469727,0.6000003814697266,0.44999998807907104,-39.201154059644594,-29.550144155289797,-35.201154059644594
grid-r002-c053,2,53,10.800000190734863,0.6000003814697266,0.44999998807907104,-38.82990457799607,-29.606516319747552,-34.82990457799607
grid-r002-c054,2,54,11.0,0.6000003814697266,0.44999998807907104,-39.28627331306555,-29.664291584095373,-35.28627331306555
grid-r002-c055,2,55,11.200000762939453,0.6000003814697266,0.44999998807907104,-40.11266780458477,-29.723323307659104,-36.11266780458477
grid-r002-c056,2,56,11.399999618530273,0.6000003814697266,0.44999998807907104,-39.79645336064688,-29.783445085044608,-35.79645336064688
grid-r002-c057,2,57,11.600000381469727,0.6000003814697266,0.44999998807907104,-39.446821151701315,-29.84448026280229,-35.446821151701315
grid-r003-c000,3,0,0.19999980926513672,0.8000001907348633,0.44999998807907104,-36.86033172112886,-27.270586441519765,-32.86033172112886
grid-r003-c001,3,1,0.40000009536743164,0.8000001907348633,0.44999998807907104,-36.98205388638645,-27.21086083922427,-32.98205388638645
grid-r003-c002,3,2,0.5999999046325684,0.8000001907348633,0.44999998807907104,-37.021529047313244,-27.1538671793058,-33.021529047313244
grid-r003-c003,3,3,0.7999997138977051,0.8000001907348633,0.44999998807907104,-37.36687999274891,-27.100086259191148,-33.36687999274891
grid-r003-c004,3,4,1.0,0.8000001907348633,0.44999998807907104,-36.59123996023736,-27.050040270434014,-32.59123996023736
grid-r003-c005,3,5,1.1999998092651367,0.8000001907348633,0.44999998807907104,-37.264234374898784,-27.004292427974235,-33.264234374898784
grid-r003-c006,3,6,1.4000000953674316,0.8000001907348633,0.44999998807907104,-36.01914631350137,-26.963444017370083,-32.01914631350137
grid-r003-c007,3,7,1.5999999046325684,0.8000001907348633,0.44999998807907104,-35.69164765969251,-26.928131251728534,-31.691647659692507
grid-r003-c008,3,8,1.799999713897705,0.8000001907348633,0.44999998807907104,-34.15660870858595,-26.899018219192968,-30.15660870858595
grid-r003-c009,3,9,2.0,0.8000001907348633,0.44999998807907104,-33.17033322800633,-26.87678806328425,-29.170333228006328
grid-r003-c010,3,10,2.200000047683716,0.8000001907348633,0.44999998807907104,-31.3545587581007,-26.862130539051467,-27.3545587581007
grid-r003-c011,3,11,2.3999998569488525,0.8000001907348633,0.44999998807907104,-29.761424380641216,-26.855725419367154,-25.761424380641216
grid-r003-c012,3,12,2.5999999046325684,0.8000001907348633,0.44999998807907104,-28.26144629162981,-26.858222130745013,-24.26144629162981
grid-r003-c013,3,13,2.799999952316284,0.8000001907348633,0.44999998807907104,-27.222203455629312,-26.870214964495997,-23.222203455629312
grid-r003-c014,3,14,3.0,0.8000001907348633,0.44999998807907104,-26.45782110176296,-26.892214099356185,-22.45782110176296
grid-r003-c015,3,15,3.200000047683716,0.8000001907348633,0.44999998807907104,-26.378283110850973,-26.924613175910697,-22.378283110850973
grid-r003-c016,3,16,3.3999998569488525,0.8000001907348633,0.44999998807907104,-26.816034047223887,-26.967654506268804,-22.816034047223887
grid-r003-c017,3,17,3.5999999046325684,0.8000001907348633,0.44999998807907104,-27.75291830447334,-27.021394151273494,-23.75291830447334
grid-r003-c018,3,18,3.799999952316284,0.8000001907348633,0.44999998807907104,-28.86092446100581,-27.085668663303963,-24.86092446100581
grid-r003-c019,3,19,4.0,0.8000001907348633,0.44999998807907104,-30.673735517440726,-27.16006776345882,-26.673735517440726
grid-r003-c020,3,20,4.199999809265137,0.8000001907348633,0.44999998807907104,-32.097990748561344,-27.243915783021116,-28.097990748561344
grid-r003-c021,3,21,4.400000095367432,0.8000001907348633,0.44999998807907104,-34.211841826219114,-27.33626661147,-30.211841826219114
grid-r003-c022,3,22,4.599999904632568,0.8000001907348633,0.44999998807907104,-35.13218540645666,-27.435913017290545,-31.132185406456657
grid-r003-c023,3,23,4.800000190734863,0.8000001907348633,0.44999998807907104,-35.88747880694725,-27.54141702398631,-31.88747880694725
grid-r003-c024,3,24,5.0,0.8000001907348633,0.44999998807907104,-34.51682669534225,-27.651155383778125,-30.516826695342253
grid-r003-c025,3,25,5.199999809265137,0.8000001907348633,0.44999998807907104,-37.38210243133042,-27.763385591317707,-33.38210243133042
grid-r003-c026,3,26,5.400000095367432,0.8000001907348633,0.44999998807907104,-37.557074696854,-27.876322374222934,-33.557074696854
grid-r003-c027,3,27,5.599999904632568,0.8000001907348633,0.44999998807907104,-37.50170651258186,-27.988221004227338,-33.50170651258186
grid-r003-c028,3,28,5.800000190734863,0.8000001907348633,0.44999998807907104,-37.368443636121086,-28.097462938095397,-33.368443636121086
grid-r003-c029,3,29,6.0,0.8000001907348633,0.44999998807907104,-37.153306731668124,-28.20262947737999,-33.153306731668124
grid-r003-c030,3,30,6.199999809265137,0.8000001907348633,0.44999998807907104,-37.29724002953389,-28.30256461611981,-33.29724002953389
grid-r003-c031,3,31,6.400000095367432,0.8000001907348633,0.44999998807907104,-37.59729088138404,-28.39641548732154,-33.59729088138404
grid-r003-c032,3,32,6.599999904632568,0.8000001907348633,0.44999998807907104,-37.07563911734042,-28.483650795770284,-33.07563911734042
grid-r003-c033,3,33,6.800000190734863,0.8000001907348633,0.44999998807907104,-37.33155196679178,-28.564059285323847,-33.33155196679178
grid-r003-c034,3,34,7.0,0.8000001907348633,0.44999998807907104,-37.38651967194813,-28.637725376229,-33.38651967194813
grid-r003-c035,3,35,7.199999809265137,0.8000001907348633,0.44999998807907104,-37.64150054954544,-28.704992386473922,-33.64150054954544
grid-r003-c036,3,36,7.400000095367432,0.8000001907348633,0.44999998807907104,-37.70521456146139,-28.766413363504615,-33.70521456146139
grid-r003-c037,3,37,7.599999904632568,0.8000001907348633,0.44999998807907104,-37.61586630919229,-28.8226970410329,-33.61586630919229
