grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r001-c002,1,2,1.5,1.0,1.2000000476837158,-33.6747240583816,-47.092714415569645,-47.40613610550882
grid-r001-c003,1,3,2.0,1.0,1.2000000476837158,-36.48975139514515,-47.075946876872734,-50.266655919496
grid-r001-c004,1,4,2.5,1.0,1.2000000476837158,-32.37116099302034,-47.062832888941216,-46.18264365738056
grid-r001-c005,1,5,3.0,1.0,1.2000000476837158,-34.56899478912624,-47.054347630351515,-48.40457557929531
grid-r001-c006,1,6,3.5,1.0,1.2000000476837158,-36.46872322672746,-47.05182369481763,-50.319195598327134
grid-r001-c007,1,7,4.0,1.0,1.2000000476837158,-32.51571422173165,-47.0576013977692,-46.373904600869515
grid-r001-c008,1,8,4.5,1.0,1.2000000476837158,-34.14900477822296,-47.07633365707337,-48.01090914140927
grid-r001-c009,1,9,5.0,1.0,1.2000000476837158,-33.04042302676186,-47.116943590864615,-46.90811196012688
grid-r001-c010,1,10,5.5,1.0,1.2000000476837158,-33.03540091313616,-47.194690427663986,-46.923719306208625
grid-r001-c011,1,11,6.0,1.0,1.2000000476837158,-32.472056784884806,-47.331816041770935,-46.420141426048716
grid-r001-c012,1,12,6.5,1.0,1.2000000476837158,-31.51671873543455,-47.55345543167188,-45.601013374515546
grid-r001-c013,1,13,7.0,1.0,1.2000000476837158,-32.51591161112291,-47.874629664780585,-46.85297866841677
grid-r001-c014,1,14,7.5,1.0,1.2000000476837158,-32.09813577895222,-48.280590799135155,-46.820474650061996
grid-r001-c015,1,15,8.0,1.0,1.2000000476837158,-32.43224726916077,-48.718403925036924,-47.63670496727421
grid-r001-c016,1,16,8.5,1.0,1.2000000476837158,-31.615018598967225,-49.11875312346843,-47.318234419144765
grid-r001-c017,1,17,9.0,1.0,1.2000000476837158,-32.2692898470497,-49.43314320618241,-48.407787688693595
grid-r001-c018,1,18,9.5,1.0,1.2000000476837158,-32.65436001034083,-49.650464223263825,-49.12247141358914
grid-r001-c019,1,19,10.0,1.0,1.2000000476837158,-31.87506997878291,-49.78599937846085,-48.56519945011253
grid-r001-c020,1,20,10.5,1.0,1.2000000476837158,-34.39758031765663,-49.86325562245499,-51.221995846500434
grid-r001-c021,1,21,11.0,1.0,1.2000000476837158,-32.90757699456157,-49.9027782041532,-49.80270641256521
grid-r001-c022,1,22,11.5,1.0,1.2000000476837158,-36.54506319256991,-49.91859963833442,-53.46651122614098
grid-r001-c023,1,23,12.0,1.0,1.2000000476837158,-32.530355932598106,-49.91873769082497,-49.4453694690242
grid-r001-c024,1,24,12.5,1.0,1.2000000476837158,-34.42903788918568,-49.9071443169933,-51.310378449129814
grid-r001-c025,1,25,13.0,1.0,1.2000000476837158,-35.032244765266014,-49.8857065348137,-51.85495255988767
grid-r001-c026,1,26,13.5,1.0,1.2000000476837158,-35.084367872352786,-49.855608332219305,-51.8249711380066
grid-r001-c027,1,27,14.0,1.0,1.2000000476837158,-36.68016842142208,-49.81797708838366,-53.31716004016582
grid-r001-c028,1,28,14.5,1.0,1.2000000476837158,-37.859196610513905,-49.774065520369355,-54.37382762640016
grid-r001-c029,1,29,15.0,1.0,1.2000000476837158,-36.20076356867152,-49.72522177427583,-52.57766131182136
grid-r002-c000,2,0,0.5,1.5,1.2000000476837158,-35.31882930426021,-47.11666853384471,-48.932784227943635
grid-r002-c001,2,1,1.0,1.5,1.2000000476837158,-34.707986392444255,-47.09391661482906,-48.3933467879304
grid-r002-c002,2,2,1.5,1.5,1.2000000476837158,-33.438879059330674,-47.07320888132646,-47.18523168291472
grid-r002-c003,2,3,2.0,1.5,1.2000000476837158,-32.78627636751938,-47.05533901901394,-46.58164085414234
grid-r002-c004,2,4,2.5,1.5,1.2000000476837158,-33.451575629150526,-47.04109022056679,-47.28330960478921
grid-r002-c005,2,5,3.0,1.5,1.2000000476837158,-33.89776474254341,-47.03118360701287,-47.753710038083796
grid-r002-c006,2,6,3.5,1.5,1.2000000476837158,-33.664823113798036,-47.026380476347,-47.534376562672605
grid-r002-c007,2,7,4.0,1.5,1.2000000476837158,-32.05878467172407,-47.02808226120431,-45.93346911901453
grid-r002-c008,2,8,4.5,1.5,1.2000000476837158,-31.666977151992597,-47.039914716834154,-45.540636346065355
grid-r002-c009,2,9,5.0,1.5,1.2000000476837158,-31.38929991466312,-47.07037504504402,-45.2597587298523
grid-r002-c010,2,10,5.5,1.5,1.2000000476837158,-31.81669729750194,-47.135837512414476,-45.692356607205454
grid-r002-c011,2,11,6.0,1.5,1.2000000476837158,-31.27716030962069,-47.2623995090361,-45.191244887017156
grid-r002-c012,2,12,6.5,1.5,1.2000000476837158,-31.980319794052853,-47.48262464474756,-46.010430319513816
grid-r002-c013,2,13,7.0,1.5,1.2000000476837158,-30.148636939361218,-47.82028704345752,-44.42719497214954
grid-r002-c014,2,14,7.5,1.5,1.2000000476837158,-30.638542219237934,-48.2628765680842,-45.3277304002932
grid-r002-c015,2,15,8.0,1.5,1.2000000476837158,-30.81447394094593,-48.74605655512707,-46.03778597552576
grid-r002-c016,2,16,8.5,1.5,1.2000000476837158,-30.564183565592053,-49.182110365793946,-46.34257509290462
grid-r002-c017,2,17,9.0,1.5,1.2000000476837158,-30.715451644756932,-49.5125158055937,-46.967481115736824
grid-r002-c018,2,18,9.5,1.5,1.2000000476837158,-31.925368479687457,-49.728869004907374,-48.52080796529308
grid-r002-c019,2,19,10.0,1.5,1.2000000476837158,-30.84880956399993,-49.85458153509461,-47.66179747104328
grid-r002-c020,2,20,10.5,1.5,1.2000000476837158,-32.21439916124851,-49.920100461756945,-49.14885011930517
grid-r002-c021,2,21,11.0,1.5,1.2000000476837158,-31.985236071820395,-49.94987990259815,-48.97719749238134
grid-r002-c022,2,22,11.5,1.5,1.2000000476837158,-31.43209646483775,-49.959261104661415,-48.44097661697215
grid-r002-c023,2,23,12.0,1.5,1.2000000476837158,-33.51769621729303,-49.9557763478707,-50.51485617665645
grid-r002-c024,2,24,12.5,1.5,1.2000000476837158,-34.22488576885563,-49.94209114768323,-51.18511635951833
grid-r002-c025,2,25,13.0,1.5,1.2000000476837158,-34.54737483910976,-49.918937010467836,-51.44543123775418
grid-r002-c026,2,26,13.5,1.5,1.2000000476837158,-35.17677033485174,-49.88684774562542,-51.98752593225489
grid-r002-c027,2,27,14.0,1.5,1.2000000476837158,-35.598378295171315,-49.84673590618927,-52.298298685806586
grid-r002-c028,2,28,14.5,1.5,1.2000000476837158,-35.74346139425672,-49.799894924163794,-52.31204410692056
grid-r002-c029,2,29,15.0,1.5,1.2000000476837158,-36.287542318852985,-49.74782627667267,-52.7082365863409
grid-r003-c000,3,0,0.5,2.0,1.2000000476837158,-34.912284561155204,-47.10442620520581,-48.5208591036593
grid-r003-c001,3,1,1.0,2.0,1.2000000476837158,-34.29312255699269,-47.081015244508556,-47.98022083166538
grid-r003-c002,3,2,1.5,2.0,1.2000000476837158,-36.7124865771367,-47.05974434867163,-50.466710952667825
grid-r003-c003,3,3,2.0,2.0,1.2000000476837158,-36.084044084707415,-47.0414644955366,-49.89184859469565
grid-r003-c004,3,4,2.5,2.0,1.2000000476837158,-34.207853968232634,-47.02697026949616,-48.05463496872753
grid-r003-c005,3,5,3.0,2.0,1.2000000476837158,-33.90478269412362,-47.016844863374345,-47.77643432116629
grid-r003-c006,3,6,3.5,2.0,1.2000000476837158,-33.56588095624345,-47.01136317193873,-47.45042107695605
grid-r003-c007,3,7,4.0,2.0,1.2000000476837158,-32.93138422607118,-47.01089600938216,-46.81971520813063
grid-r003-c008,3,8,4.5,2.0,1.2000000476837158,-32.36768383357722,-47.01778672998526,-46.252603409848035
grid-r003-c009,3,9,5.0,2.0,1.2000000476837158,-32.999103551850524,-47.039880691959816,-46.874674987815304
grid-r003-c010,3,10,5.5,2.0,1.2000000476837158,-31.862677587936822,-47.09423015365684,-45.72977715335259
grid-r003-c011,3,11,6.0,2.0,1.2000000476837158,-31.89586327390451,-47.209813894500904,-45.77860632200666
grid-r003-c012,3,12,6.5,2.0,1.2000000476837158,-30.985368056212877,-47.42539590373785,-44.957448780496534
grid-r003-c013,3,13,7.0,2.0,1.2000000476837158,-31.111722933425114,-47.77304177262813,-45.31667750100593
grid-r003-c014,3,14,7.5,2.0,1.2000000476837158,-31.368499077432332,-48.243669663005626,-45.99733067033411
grid-r003-c015,3,15,8.0,2.0,1.2000000476837158,-30.924381469272802,-48.76370146826317,-46.131093169968274
grid-r003-c016,3,16,8.5,2.0,1.2000000476837158,-32.044778426385385,-49.22879940531548,-47.85968659440437
grid-r003-c017,3,17,9.0,2.0,1.2000000476837158,-31.1597671780681,-49.571341730011774,-47.48657641734502
grid-r003-c018,3,18,9.5,2.0,1.2000000476837158,-32.63867159848991,-49.785509552863395,-49.323643607502305
grid-r003-c019,3,19,10.0,2.0,1.2000000476837158,-33.04319574593062,-49.9019166193363,-49.942166942888115
grid-r003-c020,3,20,10.5,2.0,1.2000000476837158,-33.171002097531705,-49.957002880261165,-50.179321230513594
grid-r003-c021,3,21,11.0,2.0,1.2000000476837158,-32.79726168470343,-49.97870986772418,-49.85100568021359
grid-r003-c022,3,22,11.5,2.0,1.2000000476837158,-33.69941244612974,-49.98367476040731,-50.76306151816141
grid-r003-c023,3,23,12.0,2.0,1.2000000476837158,-32.60890689027323,-49.97869813319566,-49.658879190991996
grid-r003-c024,3,24,12.5,2.0,1.2000000476837158,-33.98082969770321,-49.964680888658464,-50.993552913144185
grid-r003-c025,3,25,13.0,2.0,1.2000000476837158,-33.18175872206278,-49.94102945321898,-50.13061211396126
grid-r003-c026,3,26,13.5,2.0,1.2000000476837158,-35.26851835530293,-49.9077395584929,-52.12574067822194
grid-r003-c027,3,27,14.0,2.0,1.2000000476837158,-36.99371054535555,-49.86568003778826,-53.733145458458274
grid-r003-c028,3,28,14.5,2.0,1.2000000476837158,-37.1767166062671,-49.81632103976397,-53.77587671186064
grid-r003-c029,3,29,15.0,2.0,1.2000000476837158,-36.45048097493046,-49.76140425930794,-52.89166252102646
grid-r004-c000,4,0,0.5,2.5,1.2000000476837158,-35.95369856630337,-47.09707627613496,-49.54383008572276
grid-r004-c001,4,1,1.0,2.5,1.2000000476837158,-35.73891761534708,-47.07341009470234,-49.415788103259025
grid-r004-c002,4,2,1.5,2.5,1.2000000476837158,-34.963486492203934,-47.05196656837291,-48.71501604858532
grid-r004-c003,4,3,2.0,2.5,1.2000000476837158,-34.57755229855416,-47.03366468462313,-48.38875212146919
grid-r004-c004,4,4,2.5,2.5,1.2000000476837158,-34.16468298353577,-47.01936078489584,-48.018845789605955
grid-r004-c005,4,5,3.0,2.5,1.2000000476837158,-34.77811899015673,-47.00962705804899,-48.65877493265639
grid-r004-c006,4,6,3.5,2.5,1.2000000476837158,-36.92096732012779,-47.00446592631022,-50.81430824473426
grid-r004-c007,4,7,4.0,2.5,1.2000000476837158,-33.656777850804446,-47.0033554827766,-47.5532925008397
grid-r004-c008,4,8,4.5,2.5,1.2000000476837158,-32.64188501493212,-47.007355381052996,-46.53430857659573
grid-r004-c009,4,9,5.0,2.5,1.2000000476837158,-32.19120086701936,-47.023856020769166,-46.070267283984464
grid-r004-c010,4,10,5.5,2.5,1.2000000476837158,-32.064397046632536,-47.070383861145395,-45.92256851785194
grid-r004-c011,4,11,6.0,2.5,1.2000000476837158,-31.653910911060322,-47.1775211218673,-45.50346583662258
grid-r004-c012,4,12,6.5,2.5,1.2000000476837158,-31.005076174085424,-47.38766092190102,-44.91073008920374
grid-r004-c013,4,13,7.0,2.5,1.2000000476837158,-31.108664226385663,-47.738214548938565,-45.218456465163484
grid-r004-c014,4,14,7.5,2.5,1.2000000476837158,-30.271509675702703,-48.22330682656856,-44.80080302367135
grid-r004-c015,4,15,8.0,2.5,1.2000000476837158,-30.317521178648256,-48.76510145334277,-45.45332168701228
grid-r004-c016,4,16,8.5,2.5,1.2000000476837158,-29.804334863741182,-49.24931892259571,-45.59543839455628
grid-r004-c017,4,17,9.0,2.5,1.2000000476837158,-31.246554488888385,-49.601525854855645,-47.59116744514436
grid-r004-c018,4,18,9.5,2.5,1.2000000476837158,-30.878325297165084,-49.81606727831792,-47.603817522428486
grid-r004-c019,4,19,10.0,2.5,1.2000000476837158,-31.441409606147097,-49.92738231372076,-48.38532489172313
grid-r004-c020,4,20,10.5,2.5,1.2000000476837158,-30.70719753017029,-49.97580869213352,-47.75412016540112
grid-r004-c021,4,21,11.0,2.5,1.2000000476837158,-33.65315581254094,-49.99214357843102,-50.73697497652264
grid-r004-c022,4,22,11.5,2.5,1.2000000476837158,-33.48454974073456,-49.99472577855545,-50.57412655447459
grid-r004-c023,4,23,12.0,2.5,1.2000000476837158,-36.95925122509642,-49.98983163625398,-54.03576692747913
grid-r004-c024,4,24,12.5,2.5,1.2000000476837158,-35.86452617594739,-49.976346250473576,-52.90463621231863
grid-r004-c025,4,25,13.0,2.5,1.2000000476837158,-36.36850515746601,-49.952528040349534,-53.342894191339695
grid-r004-c026,4,26,13.5,2.5,1.2000000476837158,-33.74087811881686,-49.91813840977337,-50.61851642452254
grid-r004-c027,4,27,14.0,2.5,1.2000000476837158,-34.73254734832391,-49.87420363462302,-51.484585928857264
grid-r004-c028,4,28,14.5,2.5,1.2000000476837158,-35.83178319782035,-49.82247289119454,-52.4340204061443
grid-r004-c029,4,29,15.0,2.5,1.2000000476837158,-36.74934691667828,-49.76496675908546,-53.18335825657003
grid-r005-c000,5,0,0.5,3.0,1.2000000476837158,-35.64130726500136,-47.09449742044362,-49.19484613304586
grid-r005-c001,5,1,1.0,3.0,1.2000000476837158,-34.571799581529646,-47.07089588451265,-48.22125619528456
grid-r005-c002,5,2,1.5,3.0,1.2000000476837158,-34.97131565061785,-47.04951266592404,-48.70455832343272
grid-r005-c003,5,3,2.0,3.0,1.2000000476837158,-34.9506422726592,-47.031296224531296,-48.751777761732505
grid-r005-c004,5,4,2.5,3.0,1.2000000476837158,-33.892015104647314,-47.017141969019455,-47.74253289603059
grid-r005-c005,5,5,3.0,3.0,1.2000000476837158,-34.56012760577585,-47.00765164385297,-48.441093580912664
grid-r005-c006,5,6,3.5,3.0,1.2000000476837158,-32.05248471387661,-47.00277851932068,-45.94763767513088
grid-r005-c007,5,7,4.0,3.0,1.2000000476837158,-34.04270237687733,-47.00165699762938,-47.94114794072011
grid-r005-c008,5,8,4.5,3.0,1.2000000476837158,-31.76973711233255,-47.00474591292706,-45.66334331766384
grid-r005-c009,5,9,5.0,3.0,1.2000000476837158,-31.176645448110534,-47.01934894923649,-45.05194281499307
grid-r005-c010,5,10,5.5,3.0,1.2000000476837158,-30.392786376293515,-47.06312099878319,-44.23252890755651
grid-r005-c011,5,11,6.0,3.0,1.2000000476837158,-30.555572021758053,-47.166749484910014,-44.357898095525954
grid-r005-c012,5,12,6.5,3.0,1.2000000476837158,-29.531863857560374,-47.37274118992576,-43.34837371890191
grid-r005-c013,5,13,7.0,3.0,1.2000000476837158,-28.600013591083396,-47.718851128891416,-42.57666480577541
grid-r005-c014,5,14,7.5,3.0,1.2000000476837158,-29.379967704845022,-48.20075658799356,-43.74983150879519
grid-r005-c015,5,15,8.0,3.0,1.2000000476837158,-29.389571014959436,-48.74364221189369,-44.37365330826684
grid-r005-c016,5,16,8.5,3.0,1.2000000476837158,-29.48137318328392,-49.23443747724314,-45.15980801053156
grid-r005-c017,5,17,9.0,3.0,1.2000000476837158,-29.663811193999635,-49.595515657206434,-45.94546341487234
grid-r005-c018,5,18,9.5,3.0,1.2000000476837158,-30.019949330333297,-49.81687744556796,-46.72228132968725
grid-r005-c019,5,19,10.0,3.0,1.2000000476837158,-31.309346901519234,-49.93123323664279,-48.252177715102164
grid-r005-c020,5,20,10.5,3.0,1.2000000476837158,-31.538143055451343,-49.979757376951575,-48.59141768800708
grid-r005-c021,5,21,11.0,3.0,1.2000000476837158,-33.51254380164419,-49.995029504385776,-50.6026785363691
grid-r005-c022,5,22,11.5,3.0,1.2000000476837158,-32.4942776372534,-49.997042350467865,-49.589290949358684
grid-r005-c023,5,23,12.0,3.0,1.2000000476837158,-33.75258604981418,-49.992248333062896,-50.834429329739294
grid-r005-c024,5,24,12.5,3.0,1.2000000476837158,-33.34033561786589,-49.978497063953604,-50.383759710081854
grid-r005-c025,5,25,13.0,3.0,1.2000000476837158,-35.033506151520115,-49.95362628534595,-52.00607533082257
grid-r005-c026,5,26,13.5,3.0,1.2000000476837158,-35.3629067700364,-49.917471492891934,-52.23079688717013
grid-r005-c027,5,27,14.0,3.0,1.2000000476837158,-37.20306920754646,-49.87130865408217,-53.93559677780533
grid-r005-c028,5,28,14.5,3.0,1.2000000476837158,-34.4128532928817,-49.81716503698938,-50.98506680512865
grid-r005-c029,5,29,15.0,3.0,1.2000000476837158,-36.424504396332836,-49.75729709707567,-52.81816788384329
grid-r006-c000,6,0,0.5,3.5,1.2000000476837158,-38.42886531767755,-47.09654383520189,-51.92093498536617
grid-r006-c001,6,1,1.0,3.5,1.2000000476837158,-37.448554582114035,-47.07331239888038,-51.0460287018726
grid-r006-c002,6,2,1.5,3.5,1.2000000476837158,-35.58979139498659,-47.052183817968675,-49.28143456254384
grid-r006-c003,6,3,2.0,3.5,1.2000000476837158,-33.566915328293845,-47.03407266839509,-47.336958296549206
grid-r006-c004,6,4,2.5,3.5,1.2000000476837158,-34.51537021253115,-47.01984827914759,-48.34444402878493
grid-r006-c005,6,5,3.0,3.5,1.2000000476837158,-33.14331230029674,-47.01011117116396,-47.01061739841075
grid-r006-c006,6,6,3.5,3.5,1.2000000476837158,-34.983650356151266,-47.00491101741311,-48.870218426921625
grid-r006-c007,6,7,4.0,3.5,1.2000000476837158,-31.80643469690078,-47.003823162213706,-45.697722759488116
grid-r006-c008,6,8,4.5,3.5,1.2000000476837158,-31.467407029189836,-47.00803164130005,-45.35007986904914
grid-r006-c009,6,9,5.0,3.5,1.2000000476837158,-31.387482328492425,-47.02489284729028,-45.24034986262048
grid-r006-c010,6,10,5.5,3.5,1.2000000476837158,-30.326087239826755,-47.071534685439445,-44.11957545477226
grid-r006-c011,6,11,6.0,3.5,1.2000000476837158,-29.05078206101294,-47.177056495041086,-42.766535082351986
grid-r006-c012,6,12,6.5,3.5,1.2000000476837158,-28.818979226969113,-47.38015228445443,-42.49305381434418
grid-r006-c013,6,13,7.0,3.5,1.2000000476837158,-28.084783990343716,-47.71342022615675,-41.857077925062654
grid-r006-c014,6,14,7.5,3.5,1.2000000476837158,-27.34236950182261,-48.17231829201028,-41.45799627581819
grid-r006-c015,6,15,8.0,3.5,1.2000000476837158,-27.616145028721192,-48.692930893505626,-42.33016827440811
grid-r006-c016,6,16,8.5,3.5,1.2000000476837158,-27.978075876790953,-49.17591934954632,-43.41598085216601
grid-r006-c017,6,17,9.0,3.5,1.2000000476837158,-28.264076997084956,-49.545298419353465,-44.36651029359392
grid-r006-c018,6,18,9.5,3.5,1.2000000476837158,-29.448885448978857,-49.781991975672774,-46.03732956704633
grid-r006-c019,6,19,10.0,3.5,1.2000000476837158,-30.396576954393815,-49.9102816623459,-47.2754986708141
grid-r006-c020,6,20,10.5,3.5,1.2000000476837158,-31.03820920983626,-49.968230994870055,-48.05814242233538
grid-r006-c021,6,21,11.0,3.5,1.2000000476837158,-30.281334560249462,-49.98860625825298,-47.35336416640554
grid-r006-c022,6,22,11.5,3.5,1.2000000476837158,-32.42312006485855,-49.99209444391907,-49.5039820576158
grid-r006-c023,6,23,12.0,3.5,1.2000000476837158,-33.02155601407208,-49.986230483349374,-50.085324237290735
grid-r006-c024,6,24,12.5,3.5,1.2000000476837158,-32.35753037691437,-49.97032796202538,-49.374817693143356
grid-r006-c025,6,25,13.0,3.5,1.2000000476837158,-33.437293777691714,-49.942864511430386,-50.373308329007145
grid-r006-c026,6,26,13.5,3.5,1.2000000476837158,-33.268241664928084,-49.90397217796586,-50.08793344101832
grid-r006-c027,6,27,14.0,3.5,1.2000000476837158,-34.134079251225124,-49.85516348015149,-50.80661074142071
grid-r006-c028,6,28,14.5,3.5,1.2000000476837158,-34.447974924521965,-49.79865609887441,-50.94916221114732
grid-r006-c029,6,29,15.0,3.5,1.2000000476837158,-32.184658326863385,-49.73683187161372,-48.497686057990975
grid-r007-c000,7,0,0.5,4.0,1.2000000476837158,-33.478123138026405,-47.10303117860479,-46.87523716815088
grid-r007-c001,7,1,1.0,4.0,1.2000000476837158,-32.765477261439585,-47.080540861728146,-46.27620014977942
grid-r007-c002,7,2,1.5,4.0,1.2000000476837158,-33.278777417489735,-47.05997163000083,-46.89377300241578
grid-r007-c003,7,3,2.0,4.0,1.2000000476837158,-33.40870741800609,-47.04216228534998,-47.113560203416085
grid-r007-c004,7,4,2.5,4.0,1.2000000476837158,-31.80238261561893,-47.02793033156193,-45.57810727990789
grid-r007-c005,7,5,3.0,4.0,1.2000000476837158,-31.9561097000096,-47.01791785071488,-45.780827572662304
grid-r007-c006,7,6,3.5,4.0,1.2000000476837158,-30.79833794081368,-47.01249736608119,-44.649794908655906
grid-r007-c007,7,7,4.0,4.0,1.2000000476837158,-29.981444535803988,-47.012182149695015,-43.838276980944
grid-r007-c008,7,8,4.5,4.0,1.2000000476837158,-29.277496784357226,-47.01943459148703,-43.11534734575316
grid-r007-c009,7,9,5.0,4.0,1.2000000476837158,-28.737444849095475,-47.04193839636395,-42.5208057840732
grid-r007-c010,7,10,5.5,4.0,1.2000000476837158,-27.410814156046683,-47.09568005235702,-41.092364449920446
grid-r007-c011,7,11,6.0,4.0,1.2000000476837158,-26.704546448095876,-47.20615226860509,-40.246555583587984
grid-r007-c012,7,12,6.5,4.0,1.2000000476837158,-25.538946404794416,-47.40451087377122,-38.96228571528314
grid-r007-c013,7,13,7.0,4.0,1.2000000476837158,-25.003673121799906,-47.714287549555166,-38.443364593106764
grid-r007-c014,7,14,7.5,4.0,1.2000000476837158,-24.53031690285379,-48.130562952282574,-38.2418953312328
grid-r007-c015,7,15,8.0,4.0,1.2000000476837158,-24.55131374812609,-48.60655830749305,-38.823411490702604
grid-r007-c016,7,16,8.5,4.0,1.2000000476837158,-24.79068097396975,-49.06628796921769,-39.805141507209356
grid-r007-c017,7,17,9.0,4.0,1.2000000476837158,-25.57970438696976,-49.44103364739588,-41.33102270343794
grid-r007-c018,7,18,9.5,4.0,1.2000000476837158,-26.34932911823742,-49.70035103652277,-42.681914663682704
grid-r007-c019,7,19,10.0,4.0,1.2000000476837158,-27.225648937321253,-49.85382763656768,-43.934579602975774
grid-r007-c020,7,20,10.5,4.0,1.2000000476837158,-27.72268946639481,-49.93144070401594,-44.633985967129036
grid-r007-c021,7,21,11.0,4.0,1.2000000476837158,-29.435761421799846,-49.96379312307727,-46.434632888241225
grid-r007-c022,7,22,11.5,4.0,1.2000000476837158,-30.140020240978984,-49.97193194982243,-47.160581390880495
grid-r007-c023,7,23,12.0,4.0,1.2000000476837158,-31.065368795627293,-49.96552375045188,-48.065584816559124
grid-r007-c024,7,24,12.5,4.0,1.2000000476837158,-30.773739529071733,-49.94681515505232,-47.716460699959654
grid-r007-c025,7,25,13.0,4.0,1.2000000476837158,-31.516889005559747,-49.916044954842064,-48.36485025485416
grid-r007-c026,7,26,13.5,4.0,1.2000000476837158,-31.60717510135885,-49.87410050421613,-48.325469155284324
grid-r007-c027,7,27,14.0,4.0,1.2000000476837158,-33.27828457788484,-49.82281609276686,-49.83760764624781
grid-r007-c028,7,28,14.5,4.0,1.2000000476837158,-33.853975824903735,-49.76453224777891,-50.23240879578208
grid-r007-c029,7,29,15.0,4.0,1.2000000476837158,-33.398224375788104,-49.701639801182786,-49.581495009870885
grid-r008-c000,8,0,0.5,4.5,1.2000000476837158,-33.55204569807299,-47.11366162812523,-46.81044837903208
grid-r008-c001,8,1,1.0,4.5,1.2000000476837158,-33.8776655428429,-47.092387140045,-47.253756472829075
grid-r008-c002,8,2,1.5,4.5,1.2000000476837158,-33.49357835478614,-47.07287672631199,-46.98042854520537
